t,x,y,z
2490000,0,1002,512
2500000,0,1002,512
2510000,0,1003,512
2520000,0,1003,512
2530000,0,1004,512
2540000,0,1005,512
2550000,0,1005,512
2560000,0,1006,512
2570000,0,1006,512
2580000,0,1007,512
2590000,0,1007,512
2600000,0,1008,512
2610000,0,1008,512
2620000,0,1009,512
2630000,0,1009,512
2640000,0,1010,512
2650000,0,1010,512
2660000,0,1011,512
2670000,0,1011,512
2680000,0,1012,512
2690000,0,1012,512
2700000,0,1013,512
2710000,0,1013,512
2720000,0,1014,512
2730000,0,1014,512
2740000,0,1015,512
2750000,0,1015,512
2760000,0,1016,512
2770000,0,1016,512
2780000,0,1017,512
2790000,0,1017,512
2800000,0,1017,512
2810000,0,1018,512
2820000,0,1018,512
2830000,0,1019,512
2840000,0,1019,512
2850000,0,1020,512
2860000,0,1020,512
2870000,0,1020,512
2880000,0,1021,512
2890000,0,1021,512
2900000,0,1021,512
2910000,0,1022,512
2920000,0,1022,512
2930000,0,1023,512
2940000,0,1023,512
2950000,0,1023,512
2960000,0,1024,512
2970000,0,1024,512
2980000,0,1024,512
2990000,0,1025,512
3000000,0,1025,512
3010000,0,1025,512
3020000,0,1026,512
3030000,0,1026,512
3040000,0,1026,512
3050000,0,1027,512
3060000,0,1027,512
3070000,0,1027,512
3080000,0,1028,512
3090000,0,1028,512
3100000,0,1028,512
3110000,0,1028,512
3120000,0,1029,512
3130000,0,1029,512
3140000,0,1029,512
3150000,0,1030,512
3160000,0,1030,512
3170000,0,1030,512
3180000,0,1030,512
3190000,0,1031,512
3200000,0,1031,512
3210000,0,1031,512
3220000,0,1031,512
3230000,0,1032,512
3240000,0,1032,512
3250000,0,1032,512
3260000,0,1032,512
3270000,0,1032,512
3280000,0,1033,512
3290000,0,1033,512
3300000,0,1033,512
3310000,0,1033,512
3320000,0,1034,512
3330000,0,1034,512
3340000,0,1034,512
3350000,0,1034,512
3360000,0,1034,512
3370000,0,1035,512
3380000,0,1035,512
3390000,0,1035,512
3400000,0,1035,512
3410000,0,1035,512
3420000,0,1035,512
3430000,0,1036,512
3440000,0,1036,512
3450000,0,1036,512
3460000,0,1036,512
3470000,0,1036,512
3480000,0,1036,512
3490000,0,1036,512
3500000,0,1037,512
3510000,0,1037,512
3520000,0,1037,512
3530000,0,1037,512
3540000,0,1037,512
3550000,0,1037,512
3560000,0,1037,512
3570000,0,1038,512
3580000,0,1038,512
3590000,0,1038,512
3600000,0,1038,512
3610000,0,1038,512
3620000,0,1038,512
3630000,0,1038,512
3640000,0,1038,512
3650000,0,1038,512
3660000,0,1038,512
3670000,0,1039,512
3680000,0,1039,512
3690000,0,1039,512
3700000,0,1039,512
3710000,0,1039,512
3720000,0,1039,512
3730000,0,1039,512
3740000,0,1039,512
3750000,0,1039,512
3760000,0,1039,512
3770000,0,1039,512
3780000,0,1039,512
3790000,0,1039,512
3800000,0,1039,512
3810000,0,1039,512
3820000,0,1039,512
3830000,0,1040,512
3840000,0,1040,512
3850000,0,1040,512
3860000,0,1040,512
3870000,0,1040,512
3880000,0,1040,512
3890000,0,1040,512
3900000,0,1040,512
3910000,0,1040,512
3920000,0,1040,512
3930000,0,1040,512
3940000,0,1040,512
3950000,0,1040,512
3960000,0,1040,512
3970000,0,1040,512
3980000,0,1040,512
3990000,0,1040,512
4000000,0,1040,512
4010000,0,1040,512
4020000,0,1040,512
4030000,0,1040,512
4040000,0,1040,512
4050000,0,1040,512
4060000,0,1040,512
4070000,0,1040,512
4080000,0,1040,512
4090000,0,1040,512
4100000,0,1040,512
4110000,0,1040,512
4120000,0,1039,512
4130000,0,1039,512
4140000,0,1039,512
4150000,0,1039,512
4160000,0,1039,512
4170000,0,1039,512
4180000,0,1039,512
4190000,0,1039,512
4200000,0,1039,512
4210000,0,1039,512
4220000,0,1039,512
4230000,0,1039,512
4240000,0,1039,512
4250000,0,1039,512
4260000,0,1039,512
4270000,0,1039,512
4280000,0,1039,512
4290000,0,1038,512
4300000,0,1038,512
4310000,0,1038,512
4320000,0,1038,512
4330000,0,1038,512
4340000,0,1038,512
4350000,0,1038,512
4360000,0,1038,512
4370000,0,1038,512
4380000,0,1038,512
4390000,0,1038,512
4400000,0,1038,512
4410000,0,1037,512
4420000,0,1037,512
4430000,0,1037,512
4440000,0,1037,512
4450000,0,1037,512
4460000,0,1037,512
4470000,0,1037,512
4480000,0,1037,512
4490000,0,1037,512
4500000,0,1036,512
4510000,0,1036,512
4520000,0,1036,512
4530000,0,1036,512
4540000,0,1036,512
4550000,0,1036,512
4560000,0,1036,512
4570000,0,1035,512
4580000,0,1035,512
4590000,0,1035,512
4600000,0,1035,512
4610000,0,1035,512
4620000,0,1035,512
4630000,0,1035,512
4640000,0,1034,512
4650000,0,1034,512
4660000,0,1034,512
4670000,0,1034,512
4680000,0,1034,512
4690000,0,1034,512
4700000,0,1034,512
4710000,0,1033,512
4720000,0,1033,512
4730000,0,1033,512
4740000,0,1033,512
4750000,0,1033,512
4760000,0,1033,512
4770000,0,1032,512
4780000,0,1032,512
4790000,0,1032,512
4800000,0,1032,512
4810000,0,1032,512
4820000,0,1031,512
4830000,0,1031,512
4840000,0,1031,512
4850000,0,1031,512
4860000,0,1031,512
4870000,0,1031,512
4880000,0,1030,512
4890000,0,1030,512
4900000,0,1030,512
4910000,0,1030,512
4920000,0,1030,512
4930000,0,1029,512
4940000,0,1029,512
4950000,0,1029,512
4960000,0,1029,512
4970000,0,1029,512
4980000,0,1028,512
4990000,0,1028,512
5000000,0,1028,512
5010000,0,1028,512
5020000,0,1027,512
5030000,0,1027,512
5040000,0,1027,512
5050000,0,1027,512
5060000,0,1027,512
5070000,0,1026,512
5080000,0,1026,512
5090000,0,1026,512
5100000,0,1026,512
5110000,0,1025,512
5120000,0,1025,512
5130000,0,1025,512
5140000,0,1025,512
5150000,0,1025,512
5160000,0,1024,512
5170000,0,1024,512
5180000,0,1024,512
5190000,0,1024,512
5200000,0,1023,512
5210000,0,1023,512
5220000,0,1023,512
5230000,0,1023,512
5240000,0,1022,512
5250000,0,1022,512
5260000,0,1022,512
5270000,0,1022,512
5280000,0,1021,512
5290000,0,1021,512
5300000,0,1021,512
5310000,0,1021,512
5320000,0,1020,512
5330000,0,1020,512
5340000,0,1020,512
5350000,0,1019,512
5360000,0,1019,512
5370000,0,1019,512
5380000,0,1019,512
5390000,0,1018,512
5400000,0,1018,512
5410000,0,1018,512
5420000,0,1018,512
5430000,0,1017,512
5440000,0,1017,512
5450000,0,1017,512
5460000,0,1016,512
5470000,0,1016,512
5480000,0,1016,512
5490000,0,1016,512
5500000,0,1015,512
5510000,0,1015,512
5520000,0,1015,512
5530000,0,1014,512
5540000,0,1014,512
5550000,0,1014,512
5560000,0,1014,512
5570000,0,1013,512
5580000,0,1013,512
5590000,0,1013,512
5600000,0,1012,512
5610000,0,1012,512
5620000,0,1012,512
5630000,0,1012,512
5640000,0,1011,512
5650000,0,1011,512
5660000,0,1011,512
5670000,0,1010,512
5680000,0,1010,512
5690000,0,1010,512
5700000,0,1009,512
5710000,0,1009,512
5720000,0,1009,512
5730000,0,1008,512
5740000,0,1008,512
5750000,0,1008,512
5760000,0,1007,512
5770000,0,1007,512
5780000,0,1007,512
5790000,0,1007,512
5800000,0,1006,512
5810000,0,1006,512
5820000,0,1006,512
5830000,0,1005,512
5840000,0,1005,512
5850000,0,1005,512
5860000,0,1004,512
5870000,0,1004,512
5880000,0,1004,512
5890000,0,1003,512
5900000,0,1003,512
5910000,0,1003,512
5920000,0,1002,512
5930000,0,1002,512
5940000,0,1002,512
5950000,0,1001,512
5960000,0,1001,512
5970000,0,1001,512
5980000,0,1000,512
5990000,0,1000,512
6000000,0,1000,512
6010000,0,999,512
6020000,0,999,512
6030000,0,998,512
6040000,0,998,512
6050000,0,998,512
6060000,0,997,512
6070000,0,997,512
6080000,0,997,512
6090000,0,996,512
6100000,0,996,512
6110000,0,996,512
6120000,0,995,512
6130000,0,995,512
6140000,0,995,512
6150000,0,994,512
6160000,0,994,512
6170000,0,994,512
6180000,0,993,512
6190000,0,993,512
6200000,0,992,512
6210000,0,992,512
6220000,0,992,512
6230000,0,991,512
6240000,0,991,512
6250000,0,991,512
6260000,0,990,512
6270000,0,990,512
6280000,0,989,512
6290000,0,989,512
6300000,0,989,512
6310000,0,988,512
6320000,0,988,512
6330000,0,988,512
6340000,0,987,512
6350000,0,987,512
6360000,0,986,512
6370000,0,986,512
6380000,0,986,512
6390000,0,985,512
6400000,0,985,512
6410000,0,985,512
6420000,0,984,512
6430000,0,984,512
6440000,0,983,512
6450000,0,983,512
6460000,0,983,512
6470000,0,982,512
6480000,0,982,512
6490000,0,981,512
6500000,0,981,512
6510000,0,981,512
6520000,0,980,512
6530000,0,980,512
6540000,0,979,512
6550000,0,979,512
6560000,0,979,512
6570000,0,978,512
6580000,0,978,512
6590000,0,977,512
6600000,0,977,512
6610000,0,977,512
6620000,0,976,512
6630000,0,976,512
6640000,0,975,512
6650000,0,975,512
6660000,0,975,512
6670000,0,974,512
6680000,0,974,512
6690000,0,973,512
6700000,0,973,512
6710000,0,973,512
6720000,0,972,512
6730000,0,972,512
6740000,0,971,512
6750000,0,971,512
6760000,0,970,512
6770000,0,970,512
6780000,0,970,512
6790000,0,969,512
6800000,0,969,512
6810000,0,968,512
6820000,0,968,512
6830000,0,968,512
6840000,0,967,512
6850000,0,967,512
6860000,0,966,512
6870000,0,966,512
6880000,0,965,512
6890000,0,965,512
6900000,0,965,512
6910000,0,964,512
6920000,0,964,512
6930000,0,963,512
6940000,0,963,512
6950000,0,962,512
6960000,0,962,512
6970000,0,962,512
6980000,0,961,512
6990000,0,961,512
7000000,0,960,512
7010000,0,960,512
7020000,0,959,512
7030000,0,959,512
7040000,0,959,512
7050000,0,958,512
7060000,0,958,512
7070000,0,957,512
7080000,0,957,512
7090000,0,956,512
7100000,0,956,512
7110000,0,955,512
7120000,0,955,512
7130000,0,955,512
7140000,0,954,512
7150000,0,954,512
7160000,0,-238,512
7170000,0,-238,512
7180000,0,-238,512
7190000,0,-238,512
7200000,0,-238,512
7210000,0,-238,512
7220000,0,-238,512
7230000,0,-237,512
7240000,0,-237,512
7250000,0,-237,512
7260000,0,-237,512
7270000,0,-237,512
7280000,0,-237,512
7290000,0,-236,512
7300000,0,-236,512
7310000,0,-236,512
7320000,0,-236,512
7330000,0,-236,512
7340000,0,-236,512
7350000,0,-236,512
7360000,0,-235,512
7370000,0,-235,512
7380000,0,-235,512
7390000,0,-235,512
7400000,0,-235,512
7410000,0,-235,512
7420000,0,-235,512
7430000,0,-234,512
7440000,0,-234,512
7450000,0,-234,512
7460000,0,-234,512
7470000,0,-234,512
7480000,0,-234,512
7490000,0,-234,512
7500000,0,-233,512
7510000,0,-233,512
7520000,0,-233,512
7530000,0,-233,512
7540000,0,-233,512
7550000,0,-233,512
7560000,0,-233,512
7570000,0,-232,512
7580000,0,-232,512
7590000,0,-232,512
7600000,0,-232,512
7610000,0,-232,512
7620000,0,-232,512
7630000,0,-232,512
7640000,0,-232,512
7650000,0,-231,512
7660000,0,-231,512
7670000,0,-231,512
7680000,0,-231,512
7690000,0,-231,512
7700000,0,-231,512
7710000,0,-231,512
7720000,0,-230,512
7730000,0,-230,512
7740000,0,-230,512
7750000,0,-230,512
7760000,0,-230,512
7770000,0,-230,512
7780000,0,-230,512
7790000,0,-229,512
7800000,0,-229,512
7810000,0,-229,512
7820000,0,-229,512
7830000,0,-229,512
7840000,0,-229,512
7850000,0,-229,512
7860000,0,-229,512
7870000,0,-228,512
7880000,0,-228,512
7890000,0,-228,512
7900000,0,-228,512
7910000,0,-228,512
7920000,0,-228,512
7930000,0,-228,512
7940000,0,-228,512
7950000,0,-227,512
7960000,0,-227,512
7970000,0,-227,512
7980000,0,-227,512
7990000,0,-227,512
8000000,0,-227,512
8010000,0,-227,512
8020000,0,-227,512
8030000,0,-226,512
8040000,0,-226,512
8050000,0,-226,512
8060000,0,-226,512
8070000,0,-226,512
8080000,0,-226,512
8090000,0,-226,512
8100000,0,-226,512
8110000,0,-225,512
8120000,0,-225,512
8130000,0,-225,512
8140000,0,-225,512
8150000,0,-225,512
8160000,0,-225,512
8170000,0,-225,512
8180000,0,-225,512
8190000,0,-224,512
8200000,0,-224,512
8210000,0,-224,512
8220000,0,-224,512
8230000,0,-224,512
8240000,0,-224,512
8250000,0,-224,512
8260000,0,-224,512
8270000,0,-223,512
8280000,0,-223,512
8290000,0,-223,512
8300000,0,-223,512
8310000,0,-223,512
8320000,0,-223,512
8330000,0,-223,512
8340000,0,-223,512
8350000,0,-222,512
8360000,0,-222,512
8370000,0,-222,512
8380000,0,-222,512
8390000,0,-222,512
8400000,0,-222,512
8410000,0,-222,512
8420000,0,-222,512
8430000,0,-222,512
8440000,0,-221,512
8450000,0,-221,512
8460000,0,-221,512
8470000,0,-221,512
8480000,0,-221,512
8490000,0,-221,512
8500000,0,-221,512
8510000,0,-221,512
8520000,0,-221,512
8530000,0,-220,512
8540000,0,-220,512
8550000,0,-220,512
8560000,0,-220,512
8570000,0,-220,512
8580000,0,-220,512
8590000,0,-220,512
8600000,0,-220,512
8610000,0,-219,512
8620000,0,-219,512
8630000,0,-219,512
8640000,0,-219,512
8650000,0,-219,512
8660000,0,-219,512
8670000,0,-219,512
8680000,0,-219,512
8690000,0,-219,512
8700000,0,-218,512
8710000,0,-218,512
8720000,0,-218,512
8730000,0,-218,512
8740000,0,-218,512
8750000,0,-218,512
8760000,0,-218,512
8770000,0,-218,512
8780000,0,-218,512
8790000,0,-217,512
8800000,0,-217,512
8810000,0,-217,512
8820000,0,-217,512
8830000,0,-217,512
8840000,0,-217,512
8850000,0,-217,512
8860000,0,-217,512
8870000,0,-217,512
8880000,0,-216,512
8890000,0,-216,512
8900000,0,-216,512
8910000,0,-216,512
8920000,0,-216,512
8930000,0,-216,512
8940000,0,-216,512
8950000,0,-216,512
8960000,0,-216,512
8970000,0,-215,512
8980000,0,-215,512
8990000,0,-215,512
9000000,0,-215,512
9010000,0,-215,512
9020000,0,-215,512
9030000,0,-215,512
9040000,0,-215,512
9050000,0,-215,512
9060000,0,-215,512
9070000,0,-214,512
9080000,0,-214,512
9090000,0,-214,512
9100000,0,-214,512
9110000,0,-214,512
9120000,0,-214,512
9130000,0,-214,512
9140000,0,-214,512
9150000,0,-214,512
9160000,0,-213,512
9170000,0,-213,512
9180000,0,-213,512
9190000,0,-213,512
9200000,0,-213,512
9210000,0,-213,512
9220000,0,-213,512
9230000,0,-213,512
9240000,0,-213,512
9250000,0,-213,512
9260000,0,-212,512
9270000,0,-212,512
9280000,0,-212,512
9290000,0,-212,512
9300000,0,-212,512
9310000,0,-212,512
9320000,0,-212,512
9330000,0,-212,512
9340000,0,-212,512
9350000,0,-212,512
9360000,0,-211,512
9370000,0,-211,512
9380000,0,-211,512
9390000,0,-211,512
9400000,0,-211,512
9410000,0,-211,512
9420000,0,-211,512
9430000,0,-211,512
9440000,0,-211,512
9450000,0,-211,512
9460000,0,-210,512
9470000,0,-210,512
9480000,0,-210,512
9490000,0,-210,512
9500000,0,-210,512
9510000,0,-210,512
9520000,0,-210,512
9530000,0,-210,512
9540000,0,-210,512
9550000,0,-210,512
9560000,0,-209,512
9570000,0,-209,512
9580000,0,-209,512
9590000,0,-209,512
9600000,0,-209,512
9610000,0,-209,512
9620000,0,-209,512
9630000,0,-209,512
9640000,0,-209,512
9650000,0,-209,512
9660000,0,-208,512
9670000,0,-208,512
9680000,0,-208,512
9690000,0,-208,512
9700000,0,-208,512
9710000,0,-208,512
9720000,0,-208,512
9730000,0,-208,512
9740000,0,-208,512
9750000,0,-208,512
9760000,0,-207,512
9770000,0,-207,512
9780000,0,-207,512
9790000,0,-207,512
9800000,0,-207,512
9810000,0,-207,512
9820000,0,-207,512
9830000,0,-207,512
9840000,0,-207,512
9850000,0,-207,512
9860000,0,-207,512
9870000,0,-206,512
9880000,0,-206,512
9890000,0,-206,512
9900000,0,-206,512
9910000,0,-206,512
9920000,0,-206,512
9930000,0,-206,512
9940000,0,-206,512
9950000,0,-206,512
9960000,0,-206,512
9970000,0,-205,512
9980000,0,-205,512
9990000,0,-205,512
10000000,0,-205,512
10010000,0,-205,512
10020000,0,-205,512
10030000,0,-205,512
10040000,0,-205,512
10050000,0,-205,512
10060000,0,-205,512
10070000,0,-205,512
10080000,0,-204,512
10090000,0,-204,512
10100000,0,-204,512
10110000,0,-204,512
10120000,0,-204,512
10130000,0,-204,512
10140000,0,-204,512
10150000,0,-204,512
10160000,0,-204,512
10170000,0,-204,512
10180000,0,-204,512
10190000,0,-203,512
10200000,0,-203,512
10210000,0,-203,512
10220000,0,-203,512
10230000,0,-203,512
10240000,0,-203,512
10250000,0,-203,512
10260000,0,-203,512
10270000,0,-203,512
10280000,0,-203,512
10290000,0,-203,512
10300000,0,-202,512
10310000,0,-202,512
10320000,0,-202,512
10330000,0,-202,512
10340000,0,-202,512
10350000,0,-202,512
10360000,0,-202,512
10370000,0,-202,512
10380000,0,-202,512
10390000,0,-202,512
10400000,0,-202,512
10410000,0,-201,512
10420000,0,-201,512
10430000,0,-201,512
10440000,0,-201,512
10450000,0,-201,512
10460000,0,-201,512
10470000,0,-201,512
10480000,0,-201,512
10490000,0,-201,512
10500000,0,-201,512
10510000,0,-201,512
10520000,0,-200,512
10530000,0,-200,512
10540000,0,-200,512
10550000,0,-200,512
10560000,0,-200,512
10570000,0,-200,512
10580000,0,-200,512
10590000,0,-200,512
10600000,0,-200,512
10610000,0,-200,512
10620000,0,-200,512
10630000,0,-200,512
10640000,0,-199,512
10650000,0,-199,512
10660000,0,-199,512
10670000,0,-199,512
10680000,0,-199,512
10690000,0,-199,512
10700000,0,-199,512
10710000,0,-199,512
10720000,0,-199,512
10730000,0,-199,512
10740000,0,-199,512
10750000,0,-198,512
10760000,0,-198,512
10770000,0,-198,512
10780000,0,-198,512
10790000,0,-198,512
10800000,0,-198,512
10810000,0,-198,512
10820000,0,-198,512
10830000,0,-198,512
10840000,0,-198,512
10850000,0,-198,512
10860000,0,-198,512
10870000,0,-197,512
10880000,0,-197,512
10890000,0,-197,512
10900000,0,-197,512
10910000,0,-197,512
10920000,0,-197,512
10930000,0,-197,512
10940000,0,-197,512
10950000,0,-197,512
10960000,0,-197,512
10970000,0,-197,512
10980000,0,-197,512
10990000,0,-196,512
11000000,0,-196,512
11010000,0,-196,512
11020000,0,-196,512
11030000,0,-196,512
11040000,0,-196,512
11050000,0,-196,512
11060000,0,-196,512
11070000,0,-196,512
11080000,0,-196,512
11090000,0,-196,512
11100000,0,-196,512
11110000,0,-195,512
11120000,0,-195,512
11130000,0,-195,512
11140000,0,-195,512
11150000,0,-195,512
11160000,0,-195,512
11170000,0,-195,512
11180000,0,-195,512
11190000,0,-195,512
11200000,0,-195,512
11210000,0,-195,512
11220000,0,-195,512
11230000,0,-194,512
11240000,0,-194,512
11250000,0,-194,512
11260000,0,-194,512
11270000,0,-194,512
11280000,0,-194,512
11290000,0,-194,512
11300000,0,-194,512
11310000,0,-194,512
11320000,0,-194,512
11330000,0,-194,512
11340000,0,-194,512
11350000,0,-193,512
11360000,0,-193,512
11370000,0,-193,512
11380000,0,-193,512
11390000,0,-193,512
11400000,0,-193,512
11410000,0,-193,512
11420000,0,-193,512
11430000,0,-193,512
11440000,0,-193,512
11450000,0,-193,512
11460000,0,-193,512
11470000,0,-192,512
11480000,0,-192,512
11490000,0,-192,512
11500000,0,-192,512
11510000,0,-192,512
11520000,0,-192,512
11530000,0,-192,512
11540000,0,-192,512
11550000,0,-192,512
11560000,0,-192,512
11570000,0,-192,512
11580000,0,-192,512
11590000,0,-192,512
11600000,0,-191,512
11610000,0,-191,512
11620000,0,-191,512
11630000,0,-191,512
11640000,0,-191,512
11650000,0,-191,512
11660000,0,-191,512
11670000,0,-191,512
11680000,0,-191,512
11690000,0,-191,512
11700000,0,-191,512
11710000,0,-191,512
11720000,0,-191,512
11730000,0,-190,512
11740000,0,-190,512
11750000,0,-190,512
11760000,0,-190,512
11770000,0,-190,512
11780000,0,-190,512
11790000,0,-190,512
11800000,0,-190,512
11810000,0,-190,512
11820000,0,-190,512
11830000,0,-190,512
11840000,0,-190,512
11850000,0,-190,512
11860000,0,-189,512
11870000,0,-189,512
11880000,0,-189,512
11890000,0,-189,512
11900000,0,-189,512
11910000,0,-189,512
11920000,0,-189,512
11930000,0,-189,512
11940000,0,-189,512
11950000,0,-189,512
11960000,0,-189,512
11970000,0,-189,512
11980000,0,-189,512
11990000,0,-188,512
12000000,0,-188,512
12010000,0,-188,512
12020000,0,-188,512
12030000,0,-188,512
12040000,0,-188,512
12050000,0,-188,512
12060000,0,-188,512
12070000,0,-188,512
12080000,0,-188,512
12090000,0,-188,512
12100000,0,-188,512
12110000,0,-188,512
12120000,0,-187,512
12130000,0,-187,512
12140000,0,-187,512
12150000,0,-187,512
12160000,0,-187,512
12170000,0,-187,512
12180000,0,-187,512
12190000,0,-187,512
12200000,0,-187,512
12210000,0,-187,512
12220000,0,-187,512
12230000,0,-187,512
12240000,0,-187,512
12250000,0,-186,512
12260000,0,-186,512
12270000,0,-186,512
12280000,0,-186,512
12290000,0,-186,512
12300000,0,-186,512
12310000,0,-186,512
12320000,0,-186,512
12330000,0,-186,512
12340000,0,-186,512
12350000,0,-186,512
12360000,0,-186,512
12370000,0,-186,512
12380000,0,-186,512
12390000,0,-185,512
12400000,0,-185,512
12410000,0,-185,512
12420000,0,-185,512
12430000,0,-185,512
12440000,0,-185,512
12450000,0,-185,512
12460000,0,-185,512
12470000,0,-185,512
12480000,0,-185,512
12490000,0,-185,512
12500000,0,-185,512
12510000,0,-185,512
12520000,0,-184,512
12530000,0,-184,512
12540000,0,-184,512
12550000,0,-184,512
12560000,0,-184,512
12570000,0,-184,512
12580000,0,-184,512
12590000,0,-184,512
12600000,0,-184,512
12610000,0,-184,512
12620000,0,-184,512
12630000,0,-184,512
12640000,0,-184,512
12650000,0,-184,512
12660000,0,-183,512
12670000,0,-183,512
12680000,0,-183,512
12690000,0,-183,512
12700000,0,-183,512
12710000,0,-183,512
12720000,0,-183,512
12730000,0,-183,512
12740000,0,-183,512
12750000,0,-183,512
12760000,0,-183,512
12770000,0,-183,512
12780000,0,-183,512
12790000,0,-183,512
12800000,0,-182,512
12810000,0,-182,512
12820000,0,-182,512
12830000,0,-182,512
12840000,0,-182,512
12850000,0,-182,512
12860000,0,-182,512
12870000,0,-182,512
12880000,0,-182,512
12890000,0,-182,512
12900000,0,-182,512
12910000,0,-182,512
12920000,0,-182,512
12930000,0,-182,512
12940000,0,-182,512
12950000,0,-181,512
12960000,0,-181,512
12970000,0,-181,512
12980000,0,-181,512
12990000,0,-181,512
13000000,0,-181,512
13010000,0,-181,512
13020000,0,-181,512
13030000,0,-181,512
13040000,0,-181,512
13050000,0,-181,512
13060000,0,-181,512
13070000,0,-181,512
13080000,0,-181,512
13090000,0,-180,512
13100000,0,-180,512
