t_usec,height
776000,24568
780000,24578
784000,24588
788000,24599
792000,24609
796000,24619
800000,24630
804000,24641
808000,24651
812000,24662
816000,24673
820000,24684
824000,24695
828000,24706
832000,24717
836000,24728
840000,24739
844000,24751
848000,24762
852000,24773
856000,24785
860000,24796
864000,24808
868000,24820
872000,24832
876000,24843
880000,24855
884000,24867
888000,24879
892000,24891
896000,24903
900000,24916
904000,24928
908000,24940
912000,24952
916000,24965
920000,24977
924000,24990
928000,25002
932000,25015
936000,25028
940000,25040
944000,25053
948000,25066
952000,25079
956000,25091
960000,25104
964000,25117
968000,25130
972000,25143
976000,25156
980000,25169
984000,25183
988000,25196
992000,25209
996000,25222
1000000,25236
1004000,25249
1008000,25262
1012000,25276
1016000,25289
1020000,25303
1024000,25316
1028000,25330
1032000,25343
1036000,25357
1040000,25370
1044000,25384
1048000,25398
1052000,25411
1056000,25425
1060000,25439
1064000,25453
1068000,25466
1072000,25480
1076000,25494
1080000,25508
1084000,25522
1088000,25536
1092000,25550
1096000,25564
1100000,25577
1104000,25591
1108000,25605
1112000,25619
1116000,25634
1120000,25648
1124000,25662
1128000,25676
1132000,25690
1136000,25704
1140000,25718
1144000,25732
1148000,25746
1152000,25761
1156000,25775
1160000,25789
1164000,25803
1168000,25817
1172000,25832
1176000,25846
1180000,25860
1184000,25875
1188000,25889
1192000,25903
1196000,25917
1200000,25932
1204000,25946
1208000,25960
1212000,25975
1216000,25989
1220000,26003
1224000,26018
1228000,26032
1232000,26046
1236000,26061
1240000,26075
1244000,26089
1248000,26104
1252000,26118
1256000,26133
1260000,26147
1264000,26161
1268000,26176
1272000,26190
1276000,26205
1280000,26219
1284000,26233
1288000,26248
1292000,26262
1296000,26276
1300000,26291
1304000,26305
1308000,26320
1312000,26334
1316000,26348
1320000,26363
1324000,26377
1328000,26392
1332000,26406
1336000,26420
1340000,26435
1344000,26449
1348000,26463
1352000,26478
1356000,26492
1360000,26506
1364000,26521
1368000,26535
1372000,26549
1376000,26564
1380000,26578
1384000,26592
1388000,26607
1392000,26621
1396000,26635
1400000,26649
1404000,26664
1408000,26678
1412000,26692
1416000,26706
1420000,26721
1424000,26735
1428000,26749
1432000,26763
1436000,26778
1440000,26792
1444000,26806
1448000,26820
1452000,26834
1456000,26848
1460000,26863
1464000,26877
1468000,26891
1472000,26905
1476000,26919
1480000,26933
1484000,26947
1488000,26961
1492000,26975
1496000,26989
1500000,27003
1504000,27017
1508000,27031
1512000,27045
1516000,27059
1520000,27073
1524000,27087
1528000,27101
1532000,27115
1536000,27129
1540000,27143
1544000,27157
1548000,27171
1552000,27185
1556000,27198
1560000,27212
1564000,27226
1568000,27240
1572000,27254
1576000,27267
1580000,27281
1584000,27295
1588000,27309
1592000,27322
1596000,27336
1600000,27350
1604000,27363
1608000,27377
1612000,27390
1616000,27404
1620000,27418
1624000,27431
1628000,27445
1632000,27458
1636000,27472
1640000,27485
1644000,27499
1648000,27512
1652000,27526
1656000,27539
1660000,27553
1664000,27566
1668000,27579
1672000,27593
1676000,27606
1680000,27620
1684000,27633
1688000,27646
1692000,27659
1696000,27673
1700000,27686
1704000,27699
1708000,27712
1712000,27726
1716000,27739
1720000,27752
1724000,27765
1728000,27778
1732000,27791
1736000,27804
1740000,27817
1744000,27830
1748000,27844
1752000,27857
1756000,27870
1760000,27882
1764000,27895
1768000,27908
1772000,27921
1776000,27934
1780000,27947
1784000,27960
1788000,27973
1792000,27986
1796000,27998
1800000,28011
1804000,28024
1808000,28037
1812000,28049
1816000,28062
1820000,28075
1824000,28087
1828000,28100
1832000,28113
1836000,28125
1840000,28138
1844000,28150
1848000,28163
1852000,28175
1856000,28188
1860000,28200
1864000,28213
1868000,28225
1872000,28238
1876000,28250
1880000,28262
1884000,28275
1888000,28287
1892000,28299
1896000,28312
1900000,28324
1904000,28336
1908000,28349
1912000,28361
1916000,28373
1920000,28385
1924000,28397
1928000,28409
1932000,28421
1936000,28434
1940000,28446
1944000,28458
1948000,28470
1952000,28482
1956000,28494
1960000,28506
1964000,28518
1968000,28530
1972000,28541
1976000,28553
1980000,28565
1984000,28577
1988000,28589
1992000,28601
1996000,28612
2000000,28624
2004000,28636
2008000,28648
2012000,28659
2016000,28671
2020000,28683
2024000,28694
2028000,28706
2032000,28718
2036000,28729
2040000,28741
2044000,28752
2048000,28764
2052000,28775
2056000,28787
2060000,28798
2064000,28810
2068000,28821
2072000,28832
2076000,28844
2080000,28855
2084000,28866
2088000,28878
2092000,28889
2096000,28900
2100000,28911
2104000,28923
2108000,28934
2112000,28945
2116000,28956
2120000,28967
2124000,28978
2128000,28990
2132000,29001
2136000,29012
2140000,29023
2144000,29034
2148000,29045
2152000,29056
2156000,29067
2160000,29078
2164000,29088
2168000,29099
2172000,29110
2176000,29121
2180000,29132
2184000,29143
2188000,29153
2192000,29164
2196000,29175
2200000,29186
2204000,29196
2208000,29207
2212000,29218
2216000,29228
2220000,29239
2224000,29250
2228000,29260
2232000,29271
2236000,29281
2240000,29292
2244000,29302
2248000,29313
2252000,29323
2256000,29334
2260000,29344
2264000,29354
2268000,29365
2272000,29375
2276000,29386
2280000,29396
2284000,29406
2288000,29416
2292000,29427
2296000,29437
2300000,29447
2304000,29457
2308000,29467
2312000,29478
2316000,29488
2320000,29498
2324000,29508
2328000,29518
2332000,29528
2336000,29538
2340000,29548
2344000,29558
2348000,29568
2352000,29578
2356000,29588
2360000,29598
2364000,29608
2368000,29618
2372000,29627
2376000,29637
2380000,29647
2384000,29657
2388000,29667
2392000,29676
2396000,29686
2400000,29696
2404000,29706
2408000,29715
2412000,29725
2416000,29735
2420000,29744
2424000,29754
2428000,29763
2432000,29773
2436000,29782
2440000,29792
2444000,29801
2448000,29811
2452000,29820
2456000,29830
2460000,29839
2464000,29849
2468000,29858
2472000,29867
2476000,29877
2480000,29886
2484000,29895
2488000,29905
2492000,29914
2496000,29923
2500000,29932
2504000,29942
2508000,29951
2512000,29960
2516000,29969
2520000,29978
2524000,29988
2528000,29997
2532000,30006
2536000,30015
2540000,30024
2544000,30033
2548000,30042
2552000,30051
2556000,30060
2560000,30069
2564000,30078
2568000,30087
2572000,30096
2576000,30104
2580000,30113
2584000,30122
2588000,30131
2592000,30140
2596000,30149
2600000,30157
2604000,30166
2608000,30175
2612000,30183
2616000,30192
2620000,30201
2624000,30210
2628000,30218
2632000,30227
2636000,30235
2640000,30244
2644000,30253
2648000,30261
2652000,30270
2656000,30278
2660000,30287
2664000,30295
2668000,30304
2672000,30312
2676000,30320
2680000,30329
2684000,30337
2688000,30346
2692000,30354
2696000,30362
2700000,30371
2704000,30379
2708000,30387
2712000,30396
2716000,30404
2720000,30412
2724000,30420
2728000,30428
2732000,30437
2736000,30445
2740000,30453
2744000,30461
2748000,30469
2752000,30477
2756000,30485
2760000,30493
2764000,30502
2768000,30510
2772000,30518
2776000,30526
2780000,30534
2784000,30542
2788000,30549
2792000,30557
2796000,30565
2800000,30573
2804000,30581
2808000,30589
2812000,30597
2816000,30605
2820000,30612
2824000,30620
2828000,30628
2832000,30636
2836000,30644
2840000,30651
2844000,30659
2848000,30667
2852000,30674
2856000,30682
2860000,30690
2864000,30697
2868000,30705
2872000,30713
2876000,30720
2880000,30728
2884000,30735
2888000,30743
2892000,30750
2896000,30758
2900000,30765
2904000,30773
2908000,30780
2912000,30788
2916000,30795
2920000,30803
2924000,30810
2928000,30817
2932000,30825
2936000,30832
2940000,30839
2944000,30847
2948000,30854
2952000,30861
2956000,30869
2960000,30876
2964000,30883
2968000,30890
2972000,30897
2976000,30905
2980000,30912
2984000,30919
2988000,30926
2992000,30933
2996000,30940
3000000,30948
3004000,30955
3008000,30962
3012000,30969
3016000,30976
3020000,30983
3024000,30990
3028000,30997
3032000,31004
3036000,31011
3040000,31018
3044000,31025
3048000,31032
3052000,31039
3056000,31045
3060000,31052
3064000,31059
3068000,31066
3072000,31073
3076000,31080
3080000,31086
3084000,31093
3088000,31100
3092000,31107
3096000,31114
3100000,31120
3104000,31127
3108000,31134
3112000,31140
3116000,31147
3120000,31154
3124000,31160
3128000,31167
3132000,31174
3136000,31180
3140000,31187
3144000,31193
3148000,31200
3152000,31207
3156000,31213
3160000,31220
3164000,31226
3168000,31233
3172000,31239
3176000,31246
3180000,31252
3184000,31258
3188000,31265
3192000,31271
3196000,31278
3200000,31284
3204000,31290
3208000,31297
3212000,31303
3216000,31309
3220000,31316
3224000,31322
3228000,31328
3232000,31335
3236000,31341
3240000,31347
3244000,31353
3248000,31360
3252000,31366
3256000,31372
3260000,31378
3264000,31384
3268000,31390
3272000,31397
3276000,31403
3280000,31409
3284000,31415
3288000,31421
3292000,31427
3296000,31433
3300000,31439
3304000,31445
3308000,31451
3312000,31457
3316000,31463
3320000,31469
3324000,31475
3328000,31481
3332000,31487
3336000,31493
3340000,31499
3344000,31505
3348000,31511
3352000,31517
3356000,31523
3360000,31529
3364000,31534
3368000,31540
3372000,31546
3376000,31552
3380000,31558
3384000,31563
3388000,31569
3392000,31575
3396000,31581
3400000,31586
3404000,31592
3408000,31598
3412000,31604
3416000,31609
3420000,31615
3424000,31621
3428000,31626
3432000,31632
3436000,31637
3440000,31643
3444000,31649
3448000,31654
3452000,31660
3456000,31665
3460000,31671
3464000,31677
3468000,31682
3472000,31688
3476000,31693
3480000,31699
3484000,31704
3488000,31710
3492000,31715
3496000,31720
3500000,31726
3504000,31731
3508000,31737
3512000,31742
3516000,31748
3520000,31753
3524000,31758
3528000,31764
3532000,31769
3536000,31774
3540000,31780
3544000,31785
3548000,31790
3552000,31796
3556000,31801
3560000,31806
3564000,31811
3568000,31817
3572000,31822
3576000,31827
3580000,31832
3584000,31837
3588000,31843
3592000,31848
3596000,31853
3600000,31858
3604000,31863
3608000,31868
3612000,31874
3616000,31879
3620000,31884
3624000,31889
3628000,31894
3632000,31899
3636000,31904
3640000,31909
3644000,31914
3648000,31919
3652000,31924
3656000,31929
3660000,31934
3664000,31939
3668000,31944
3672000,31949
3676000,31954
3680000,31959
3684000,31964
3688000,31969
3692000,31974
3696000,31979
3700000,31984
3704000,31988
3708000,31993
3712000,31998
3716000,32003
3720000,32008
3724000,32013
3728000,32017
3732000,32022
3736000,32027
3740000,32032
3744000,32037
3748000,32041
3752000,32046
3756000,32051
3760000,32056
3764000,32060
3768000,32065
3772000,32070
3776000,32074
3780000,32079
3784000,32084
3788000,32088
3792000,32093
3796000,32098
3800000,32102
3804000,32107
3808000,32112
3812000,32116
3816000,32121
3820000,32125
3824000,32130
3828000,32135
3832000,32139
3836000,32144
3840000,32148
3844000,32153
3848000,32157
3852000,32162
3856000,32166
3860000,32171
3864000,32175
3868000,32180
3872000,32184
3876000,32189
3880000,32193
3884000,32198
3888000,32202
3892000,32206
3896000,32211
3900000,32215
3904000,32220
3908000,32224
3912000,32228
3916000,32233
3920000,32237
3924000,32241
3928000,32246
3932000,32250
3936000,32254
3940000,32259
3944000,32263
3948000,32267
3952000,32272
3956000,32276
3960000,32280
3964000,32284
3968000,32289
3972000,32293
3976000,32297
3980000,32301
3984000,32305
3988000,32310
3992000,32314
3996000,32318
4000000,32322
4004000,32326
4008000,32330
4012000,32335
4016000,32339
4020000,32343
4024000,32347
4028000,32351
4032000,32355
4036000,32359
