t_usec,height
1552000,0.025023547896423637
1556000,0.025034330468827963
1560000,0.02504510158363479
1564000,0.025055861140524872
1568000,0.025066609040652537
1572000,0.025077345186630379
1576000,0.025088069482514082
1580000,0.025098781833787418
1584000,0.025109482147347366
1588000,0.025120170331489361
1592000,0.025130846295892694
1596000,0.025141509951606071
1600000,0.025152161211033246
1604000,0.025162799987918854
1608000,0.025173426197334349
1612000,0.025184039755664064
1616000,0.025194640580591426
1620000,0.025205228591085295
1624000,0.025215803707386408
1628000,0.025226365850993995
1632000,0.025236914944652487
1636000,0.025247450912338359
1640000,0.025257973679247106
1644000,0.025268483171780345
1648000,0.025278979317533024
1652000,0.025289462045280771
1656000,0.025299931284967339
1660000,0.025310386967692212
1664000,0.02532082902569828
1668000,0.025331257392359686
1672000,0.025341672002169729
1676000,0.025352072790728954
1680000,0.025362459694733278
1684000,0.025372832651962312
1688000,0.025383191601267705
1692000,0.025393536482561707
1696000,0.025403867236805735
1700000,0.025414183805999132
1704000,0.02542448613316799
1708000,0.025434774162354099
1712000,0.02544504783860398
1716000,0.025455307107958083
1720000,0.025465551917440012
1724000,0.025475782215045904
1728000,0.025485997949733896
1732000,0.025496199071413726
1736000,0.025506385530936364
1740000,0.025516557280083819
1744000,0.025526714271559003
1748000,0.025536856458975712
1752000,0.025546983796848693
1756000,0.025557096240583822
1760000,0.025567193746468354
1764000,0.025577276271661308
1768000,0.0255873437741839
1772000,0.025597396212910104
1776000,0.025607433547557318
1780000,0.025617455738677047
1784000,0.025627462747645779
1788000,0.025637454536655876
1792000,0.025647431068706591
1796000,0.025657392307595148
1800000,0.025667338217907953
1804000,0.025677268765011831
1808000,0.025687183915045417
1812000,0.025697083634910568
1816000,0.025706967892263906
1820000,0.025716836655508429
1824000,0.025726689893785189
1828000,0.025736527576965106
1832000,0.025746349675640778
1836000,0.025756156161118458
1840000,0.025765947005410062
1844000,0.025775722181225261
1848000,0.025785481661963653
1852000,0.025795225421707046
1856000,0.025804953435211768
1860000,0.02581466567790108
1864000,0.025824362125857668
1868000,0.025834042755816192
1872000,0.025843707545155935
1876000,0.025853356471893494
1880000,0.025862989514675583
1884000,0.025872606652771857
1888000,0.025882207866067878
1892000,0.025891793135058062
1896000,0.025901362440838793
1900000,0.02591091576510152
1904000,0.025920453090126
1908000,0.02592997439877353
1912000,0.02593947967448031
1916000,0.025948968901250868
1920000,0.025958442063651499
1924000,0.025967899146803825
1928000,0.025977340136378407
1932000,0.02598676501858839
1936000,0.025996173780183263
1940000,0.026005566408442638
1944000,0.026014942891170127
1948000,0.026024303216687247
1952000,0.0260336473738274
1956000,0.026042975351929936
1960000,0.026052287140834251
1964000,0.026061582730873941
1968000,0.026070862112871022
1972000,0.026080125278130254
1976000,0.026089372218433413
1980000,0.026098602926033741
1984000,0.026107817393650392
1988000,0.026117015614462908
1992000,0.02612619758210584
1996000,0.026135363290663311
2000000,0.026144512734663755
2004000,0.02615364590907459
2008000,0.026162762809297031
2012000,0.026171863431160933
2016000,0.026180947770919671
2020000,12.296190015825244
2024000,0.026199067591222425
2028000,0.02620810306634553
2032000,0.026217122248511776
2036000,0.026226125136017294
2040000,0.026235111727552159
2044000,0.026244082022195629
2048000,0.026253036019411442
2052000,0.026261973719043142
2056000,0.0262708951213095
2060000,0.026279800226799915
2064000,0.026288689036469918
2068000,0.026297561551636709
2072000,0.026306417773974713
2076000,0.0263152577055112
2080000,0.026324081348621978
2084000,0.026332888706027072
2088000,0.026341679780786512
2092000,0.02635045457629609
2096000,0.026359213096283238
2100000,0.026367955344802897
2104000,0.026376681326233449
2108000,0.026385391045272679
2112000,0.026394084506933795
2116000,0.026402761716541465
2120000,0.026411422679727934
2124000,0.026420067402429134
2128000,0.026428695890880875
2132000,0.026437308151615026
2136000,0.02644590419145583
2140000,0.0264544840175161
2144000,0.026463047637193648
2148000,0.026471595058167593
2152000,0.026480126288394756
2156000,0.026488641336106161
2160000,0.026497140209803455
2164000,0.02650562291825545
2168000,0.026514089470494676
2172000,0.026522539875813961
2176000,0.026530974143763056
2180000,0.026539392284145293
2184000,0.026547794307014282
2188000,0.026556180222670634
2192000,0.026564550041658728
2196000,0.026572903774763488
2200000,0.026581241433007247
2204000,0.026589563027646569
2208000,0.026597868570169176
2212000,0.026606158072290855
2216000,0.02661443154595243
2220000,0.026622689003316727
2224000,0.02663093045676564
2228000,0.02663915591889714
2232000,0.026647365402522404
2236000,0.026655558920662882
2240000,0.026663736486547473
2244000,0.026671898113609708
2248000,0.026680043815484916
2252000,0.0266881736060075
2256000,0.026696287499208174
2260000,0.02670438550931126
2264000,0.026712467650732038
2268000,0.026720533938074022
2272000,0.026728584386126429
2276000,0.026736619009861507
2280000,0.026744637824432007
2284000,0.026752640845168634
2288000,0.026760628087577527
2292000,0.026768599567337775
2296000,0.026776555300298953
2300000,0.026784495302478686
2304000,0.026792419590060242
2308000,0.02680032817939015
2312000,0.026808221086975826
2316000,0.026816098329483257
2320000,0.026823959923734687
2324000,0.026831805886706323
2328000,0.026839636235526088
2332000,0.02684745098747136
2336000,0.02685525015996679
2340000,0.026863033770582103
2344000,0.02687080183702991
2348000,0.026878554377163584
2352000,0.026886291408975155
2356000,0.026894012950593172
2360000,0.026901719020280674
2364000,0.026909409636433082
2368000,0.02691708481757623
2372000,0.026924744582364303
2376000,0.02693238894957788
2380000,0.026940017938121952
2384000,0.026947631567023983
2388000,0.02695522985543199
2392000,0.026962812822612613
2396000,0.02697038048794928
2400000,0.026977932870940278
2404000,0.026985469991196973
2408000,0.026992991868441944
2412000,0.027000498522507188
2416000,0.027007989973332355
2420000,0.027015466240962963
2424000,0.02702292734554863
2428000,0.027030373307341409
2432000,0.02703780414669401
2436000,0.027045219884058159
2440000,0.027052620539982898
2444000,0.027060006135112946
2448000,0.027067376690187051
2452000,0.027074732226036374
2456000,0.027082072763582897
2460000,0.027089398323837822
2464000,0.027096708927900025
2468000,0.027104004596954494
2472000,0.027111285352270788
2476000,0.027118551215201542
2480000,0.02712580220718095
2484000,0.02713303834972329
2488000,0.027140259664421452
2492000,0.027147466172945493
2496000,0.027154657897041197
2500000,0.027161834858528661
2504000,0.027168997079300868
2508000,0.027176144581322337
2512000,0.027183277386627732
2516000,0.027190395517320481
2520000,0.027197498995571459
2524000,0.027204587843617675
2528000,0.027211662083760892
2532000,0.027218721738366414
2536000,0.027225766829861737
2540000,0.027232797380735287
2544000,0.027239813413535201
2548000,0.027246814950868031
2552000,0.027253802015397559
2556000,0.02726077462984355
2560000,0.027267732816980569
2564000,0.027274676599636779
2568000,0.027281606000692772
2572000,0.0272885210430804
2576000,0.02729542174978164
2580000,0.027302308143827437
2584000,0.027309180248296594
2588000,0.027316038086314644
2592000,0.027322881681052784
2596000,0.027329711055726739
2600000,0.027336526233595726
2604000,0.027343327237961377
2608000,0.027350114092166686
2612000,0.027356886819594962
2616000,0.027363645443668837
2620000,0.027370389987849193
2624000,0.02737712047563421
2628000,0.02738383693055834
2632000,0.027390539376191347
2636000,0.027397227836137305
2640000,0.02740390233403367
2644000,0.027410562893550313
2648000,0.027417209538388602
2652000,0.027423842292280426
2656000,0.027430461178987346
2660000,0.027437066222299623
2664000,0.027443657446035372
2668000,0.027450234874039629
2672000,0.02745679853018353
2676000,0.027463348438363393
2680000,0.027469884622499899
2684000,0.027476407106537201
2688000,0.027482915914442147
2692000,0.027489411070203404
2696000,0.027495892597830664
2700000,0.027502360521353835
2704000,0.027508814864822224
2708000,0.027515255652303752
2712000,0.027521682907884214
2716000,0.027528096655666443
2720000,0.027534496919769592
2724000,0.02754088372432837
2728000,0.027547257093492289
2732000,0.027553617051424919
2736000,0.027559963622303202
2740000,0.027566296830316681
2744000,0.027572616699666826
2748000,0.027578923254566307
2752000,0.027585216519238318
2756000,0.027591496517915891
2760000,0.027597763274841192
2764000,0.02760401681426488
2768000,0.027610257160445437
2772000,0.027616484337648507
2776000,0.027622698370146245
2780000,0.027628899282216696
2784000,0.027635087098143159
2788000,0.027641261842213542
2792000,0.027647423538719778
2796000,0.027653572211957179
2800000,0.027659707886223878
2804000,0.02766583058582019
2808000,0.027671940335048054
2812000,0.027678037158210458
2816000,0.027684121079610824
2820000,0.027690192123552497
2824000,0.027696250314338131
2828000,0.027702295676269181
2832000,0.027708328233645343
2836000,0.02771434801076398
2840000,0.02772035503191965
2844000,0.027726349321403543
2848000,0.027732330903502952
2852000,0.027738299802500789
2856000,0.027744256042675049
2860000,0.027750199648298328
2864000,0.027756130643637328
2868000,0.027762049052952362
2872000,0.027767954900496852
2876000,0.027773848210516903
2880000,0.027779729007250772
2884000,0.027785597314928457
2888000,0.027791453157771189
2892000,0.027797296559991021
2896000,0.027803127545790344
2900000,0.027808946139361482
2904000,0.027814752364886217
2908000,0.027820546246535391
2912000,0.027826327808468443
2916000,0.027832097074833046
2920000,0.02783785406976463
2924000,0.027843598817385996
2928000,0.027849331341806945
2932000,0.027855051667123824
2936000,0.027860759817419159
2940000,0.027866455816761275
2944000,0.027872139689203893
2948000,0.027877811458785755
2952000,0.02788347114953026
2956000,0.027889118785445092
2960000,0.027894754390521841
2964000,0.027900377988735667
2968000,0.027905989604044907
2972000,0.027911589260390786
2976000,0.027917176981697
2980000,0.02792275279186944
2984000,0.027928316714795797
2988000,0.027933868774345273
2992000,0.027939408994368243
2996000,0.027944937398695909
3000000,0.027950454011140012
3004000,0.027955958855492506
3008000,0.027961451955525234
3012000,0.02796693333498964
3016000,0.027972403017616453
3020000,0.027977861027115403
3024000,0.027983307387174923
3028000,0.027988742121461851
3032000,0.027994165253621136
3036000,0.027999576807275595
3040000,0.028004976806025587
3044000,0.028010365273448769
3048000,0.02801574223309982
3052000,0.028021107708510157
3056000,0.028026461723187703
3060000,0.028031804300616612
3064000,0.028037135464256988
3068000,0.028042455237544697
3072000,0.028047763643891034
3076000,0.028053060706682564
3080000,0.028058346449280819
3084000,0.028063620895022082
3088000,0.028068884067217158
3092000,0.028074135989151136
3096000,0.028079376684083165
3100000,0.028084606175246225
3104000,0.0280898244858469
3108000,0.028095031639065182
3112000,0.028100227658054238
3116000,0.028105412565940204
3120000,0.028110586385821982
3124000,0.028115749140771015
3128000,0.028120900853831114
3132000,0.028126041548018246
3136000,0.028131171246320336
3140000,0.028136289971697065
3144000,0.028141397747079706
3148000,0.028146494595370903
3152000,0.028151580539444533
3156000,0.028156655602145472
3160000,0.028161719806289454
3164000,0.028166773174662891
3168000,0.028171815730022674
3172000,0.028176847495096052
3176000,0.028181868492580399
3180000,0.028186878745143116
3184000,0.028191878275421429
3188000,0.028196867106022233
3192000,0.028201845259521952
3196000,0.028206812758466371
3200000,0.028211769625370486
3204000,0.02821671588271836
3208000,0.028221651552962974
3212000,0.028226576658526095
3216000,0.028231491221798095
3220000,0.028236395265137864
3224000,0.028241288810872654
3228000,0.028246171881297907
3232000,0.0282510444986772
3236000,0.02825590668524202
3240000,0.028260758463191735
3244000,0.028265599854693398
3248000,0.028270430881881647
3252000,0.028275251566858593
3256000,0.028280061931693693
3260000,0.028284861998423616
3264000,0.028289651789052184
3268000,0.028294431325550189
3272000,0.028299200629855335
3276000,0.028303959723872108
3280000,0.028308708629471668
3284000,0.028313447368491767
3288000,0.028318175962736614
3292000,0.028322894433976807
3296000,0.028327602803949227
3300000,0.028332301094356912
3304000,0.028336989326869011
3308000,0.028341667523120669
3312000,0.028346335704712924
3316000,0.028350993893212634
3320000,0.028355642110152398
3324000,0.028360280377030457
3328000,0.028364908715310614
3332000,0.028369527146422154
3336000,0.028374135691759776
3340000,0.028378734372683491
3344000,0.02838332321051857
3348000,0.028387902226555458
3352000,0.028392471442049712
3356000,0.028397030878221912
3360000,0.028401580556257602
3364000,0.028406120497307241
3368000,0.028410650722486087
3372000,0.028415171252874207
3376000,0.028419682109516346
3380000,0.028424183313421888
3384000,0.028428674885564824
3388000,0.028433156846883655
3392000,0.028437629218281354
3396000,0.02844209202062532
3400000,0.028446545274747298
3404000,0.028450989001443355
3408000,0.028455423221473809
3412000,0.028459847955563198
3416000,0.028464263224400203
3420000,0.028468669048637648
3424000,0.028473065448892401
3428000,0.028477452445745378
3432000,0.028481830059741479
3436000,0.028486198311389533
3440000,0.02849055722116229
3444000,0.028494906809496349
3448000,0.028499247096792156
3452000,0.028503578103413949
3456000,0.028507899849689711
3460000,0.028512212355911164
3464000,0.028516515642333727
3468000,0.028520809729176474
3472000,0.028525094636622114
3476000,0.028529370384816972
3480000,0.028533636993870931
3484000,0.028537894483857452
3488000,0.028542142874813506
3492000,0.028546382186739574
3496000,0.02855061243959962
3500000,0.028554833653321066
3504000,0.028559045847794774
3508000,0.028563249042875029
3512000,0.028567443258379514
3516000,0.028571628514089294
3520000,0.028575804829748822
3524000,0.028579972225065878
3528000,0.028584130719711606
3532000,0.028588280333320462
3536000,0.028592421085490229
3540000,0.028596552995781972
3544000,0.028600676083720074
3548000,0.028604790368792196
3552000,0.028608895870449264
3556000,0.02861299260810549
3560000,0.028617080601138344
3564000,0.028621159868888545
3568000,0.028625230430660075
3572000,0.028629292305720165
3576000,0.028633345513299303
3580000,0.028637390072591196
3584000,0.028641426002752823
3588000,0.028645453322904385
3592000,0.028649472052129359
3596000,0.028653482209474432
3600000,0.028657483813949568
3604000,0.028661476884527984
3608000,0.028665461440146131
3612000,0.02866943749970376
3616000,0.028673405082063844
3620000,0.028677364206052668
3624000,0.028681314890459789
3628000,0.028685257154038035
3632000,0.02868919101550356
3636000,0.028693116493535811
3640000,0.028697033606777552
3644000,0.028700942373834887
3648000,0.028704842813277249
3652000,0.028708734943637425
3656000,0.028712618783411591
3660000,0.028716494351059271
3664000,0.028720361665003399
3668000,0.028724220743630326
3672000,0.028728071605289816
3676000,0.028731914268295081
3680000,0.028735748750922795
3684000,0.028739575071413108
3688000,0.028743393247969647
3692000,0.028747203298759589
3696000,0.028751005241913617
3700000,0.028754799095525977
3704000,0.028758584877654494
3708000,0.028762362606320584
3712000,0.028766132299509285
3716000,0.028769893975169269
3720000,12.298773647651213
3724000,0.028777393345516152
3728000,0.028781131075918828
3732000,0.02878486086022438
3736000,0.028788582716200054
3740000,0.028792296661576882
3744000,0.028796002714049706
3748000,0.028799700891277213
3752000,0.028803391210881959
3756000,0.028807073690450394
3760000,0.028810748347532909
3764000,0.028814415199643822
3768000,0.028818074264261456
3772000,0.028821725558828139
3776000,0.028825369100750255
3780000,0.028829004907398249
3784000,0.02883263299610668
3788000,0.02883625338417424
3792000,0.0288398660888638
3796000,0.028843471127402424
3800000,0.028847068516981419
3804000,0.028850658274756365
3808000,0.028854240417847139
3812000,0.028857814963337957
3816000,0.028861381928277415
3820000,0.028864941329678505
3824000,0.028868493184518684
3828000,0.028872037509739858
3832000,0.028875574322248472
3836000,0.028879103638915524
3840000,0.028882625476576593
3844000,0.028886139852031888
3848000,0.02888964678204629
3852000,0.02889314628334937
3856000,0.028896638372635466
3860000,0.028900123066563671
3864000,0.028903600381757912
3868000,0.028907070334806981
3872000,0.028910532942264561
3876000,0.028913988220649278
3880000,0.02891743618644475
3884000,0.028920876856099603
3888000,0.028924310246027537
3892000,0.02892773637260735
3896000,0.028931155252182993
3900000,0.028934566901063614
3904000,0.028937971335523581
3908000,0.028941368571802534
3912000,0.028944758626105464
3916000,0.02894814151460267
3920000,0.028951517253429902
3924000,0.028954885858688342
3928000,0.028958247346444668
3932000,0.028961601732731098
3936000,0.028964949033545434
3940000,0.028968289264851094
3944000,0.028971622442577189
3948000,0.028974948582618544
3952000,0.028978267700835728
3956000,0.028981579813055158
3960000,0.02898488493506908
3964000,0.028988183082635656
3968000,0.028991474271478992
3972000,0.0289947585172892
3976000,0.028998035835722434
3980000,0.029001306242400937
3984000,0.029004569752913094
3988000,0.029007826382813479
3992000,0.029011076147622911
3996000,0.029014319062828479
4000000,0.02901755514388361
4004000,0.02902078440620812
4008000,0.029024006865188242
4012000,0.029027222536176699
4016000,0.029030431434492743
4020000,0.029033633575422199
4024000,0.02903682897421753
4028000,0.029040017646097867
4032000,0.029043199606249081
4036000,0.0290463748698238
4040000,0.029049543451941506
4044000,0.029052705367688541
4048000,0.029055860632118194
4052000,0.029059009260250717
4056000,0.02906215126707341
4060000,0.029065286667540643
4064000,0.029068415476573933
4068000,0.029071537709061967
4072000,0.02907465337986069
4076000,0.029077762503793316
4080000,0.029080865095650409
4084000,0.029083961170189934
4088000,0.029087050742137292
4092000,0.029090133826185378
4096000,0.02909321043699465
4100000,0.029096280589193155
4104000,0.029099344297376605
4108000,0.029102401576108411
4112000,0.029105452439919768
4116000,0.02910849690330965
4120000,0.029111534980744924
4124000,0.029114566686660372
4128000,0.029117592035458745
4132000,0.029120611041510824
4136000,0.029123623719155476
4140000,0.029126630082699695
4144000,0.029129630146418672
4148000,0.029132623924555824
4152000,0.029135611431322886
4156000,0.029138592680899928
4160000,0.029141567687435428
4164000,0.029144536465046327
4168000,0.029147499027818078
4172000,0.029150455389804691
4176000,0.029153405565028812
4180000,0.029156349567481758
4184000,0.029159287411123572
4188000,0.029162219109883092
4192000,0.029165144677657989
4196000,0.029168064128314835
4200000,0.029170977475689145
4204000,0.029173884733585457
4208000,0.029176785915777336
4212000,0.029179681036007498
4216000,0.029182570107987808
4220000,0.029185453145399363
4224000,0.029188330161892543
4228000,0.029191201171087058
4232000,0.029194066186572023
4236000,0.029196925221905978
4240000,0.029199778290616988
4244000,0.029202625406202658
4248000,0.029205466582130218
4252000,0.029208301831836574
4256000,0.029211131168728331
4260000,0.0292139546061819
4264000,0.029216772157543518
4268000,0.029219583836129312
4272000,0.029222389655225365
4276000,0.029225189628087747
4280000,0.029227983767942608
4284000,0.029230772087986204
4288000,0.029233554601384954
4292000,0.02923633132127551
4296000,0.029239102260764819
4300000,0.029241867432930148
4304000,0.029244626850819164
4308000,0.02924738052745
4312000,0.029250128475811276
4316000,0.029252870708862181
4320000,0.029255607239532525
4324000,0.029258338080722805
4328000,0.029261063245304218
4332000,0.02926378274611878
4336000,0.029266496595979331
4340000,0.029269204807669615
4344000,0.029271907393944342
4348000,0.029274604367529215
4352000,0.029277295741121021
4356000,0.029279981527387658
4360000,0.029282661738968218
4364000,0.029285336388473009
4368000,0.029288005488483648
4372000,0.029290669051553093
4376000,0.029293327090205708
