t_usec,height
2168000,36606
2172000,36617
2176000,36628
2180000,36638
2184000,36649
2188000,36660
2192000,36671
2196000,36682
2200000,36692
2204000,36703
2208000,36714
2212000,36724
2216000,36735
2220000,36745
2224000,36756
2228000,36767
2232000,36777
2236000,36788
2240000,36798
2244000,36809
2248000,36819
2252000,36830
2256000,36840
2260000,36850
2264000,36861
2268000,36871
2272000,36882
2276000,36892
2280000,36902
2284000,36912
2288000,36923
2292000,36933
2296000,36943
2300000,36953
2304000,36964
2308000,36974
2312000,36984
2316000,36994
2320000,37004
2324000,37014
2328000,37024
2332000,37034
2336000,37044
2340000,37054
2344000,37064
2348000,37074
2352000,37084
2356000,37094
2360000,37104
2364000,37114
2368000,37124
2372000,37134
2376000,37143
2380000,37153
2384000,37163
2388000,37173
2392000,37182
2396000,37192
2400000,37202
2404000,37212
2408000,37221
2412000,37231
2416000,37240
2420000,37250
2424000,37260
2428000,37269
2432000,37279
2436000,37288
2440000,37298
2444000,37307
2448000,37317
2452000,37326
2456000,37336
2460000,37345
2464000,37354
2468000,37364
2472000,37373
2476000,37382
2480000,37392
2484000,37401
2488000,37410
2492000,37420
2496000,37429
2500000,37438
2504000,37447
2508000,37456
2512000,37466
2516000,37475
2520000,37484
2524000,37493
2528000,37502
2532000,37511
2536000,37520
2540000,37529
2544000,37538
2548000,37547
2552000,37556
2556000,37565
2560000,37574
2564000,37583
2568000,37592
2572000,37601
2576000,37610
2580000,37619
2584000,37627
2588000,37636
2592000,37645
2596000,37654
2600000,37663
2604000,37671
2608000,37680
2612000,37689
2616000,37697
2620000,37706
2624000,37715
2628000,37723
2632000,37732
2636000,37740
2640000,37749
2644000,37758
2648000,37766
2652000,37775
2656000,37783
2660000,37792
2664000,37800
2668000,37809
2672000,37817
2676000,37825
2680000,37834
2684000,37842
2688000,37851
2692000,37859
2696000,37867
2700000,37876
2704000,37884
2708000,37892
2712000,37900
2716000,37909
2720000,37917
2724000,37925
2728000,37933
2732000,37941
2736000,37950
2740000,37958
2744000,37966
2748000,37974
2752000,37982
2756000,37990
2760000,37998
2764000,38006
2768000,38014
2772000,38022
2776000,38030
2780000,38038
2784000,38046
2788000,38054
2792000,38062
2796000,38070
2800000,38078
2804000,38086
2808000,38093
2812000,38101
2816000,38109
2820000,38117
2824000,38125
2828000,38132
2832000,38140
2836000,38148
2840000,38156
2844000,38163
2848000,38171
2852000,38179
2856000,38186
2860000,38194
2864000,38202
2868000,38209
2872000,38217
2876000,38224
2880000,38232
2884000,38239
2888000,38247
2892000,38254
2896000,38262
2900000,38269
2904000,38277
2908000,38284
2912000,38292
2916000,38299
2920000,38307
2924000,38314
2928000,38321
2932000,38329
2936000,38336
2940000,38343
2944000,38351
2948000,38358
2952000,38365
2956000,38372
2960000,38380
2964000,38387
2968000,38394
2972000,38401
2976000,38408
2980000,38416
2984000,38423
2988000,38430
2992000,38437
2996000,38444
3000000,38451
3004000,38458
3008000,38465
3012000,38472
3016000,38479
3020000,38486
3024000,38493
3028000,38500
3032000,38507
3036000,38514
3040000,38521
3044000,38528
3048000,38535
3052000,38542
3056000,38549
3060000,38556
3064000,38563
3068000,38569
3072000,38576
3076000,38583
3080000,38590
3084000,38597
3088000,38603
3092000,38610
3096000,38617
3100000,38624
3104000,38630
3108000,38637
3112000,38644
3116000,38650
3120000,38657
3124000,38664
3128000,38670
3132000,38677
3136000,38683
3140000,38690
3144000,38697
3148000,38703
3152000,38710
3156000,38716
3160000,38723
3164000,38729
3168000,38736
3172000,38742
3176000,38749
3180000,38755
3184000,38761
3188000,38768
3192000,38774
3196000,38781
3200000,38787
3204000,38793
3208000,38800
3212000,38806
3216000,38812
3220000,38819
3224000,38825
3228000,38831
3232000,38837
3236000,38844
3240000,38850
3244000,38856
3248000,38862
3252000,38868
3256000,38875
3260000,38881
3264000,38887
3268000,38893
3272000,38899
3276000,38905
3280000,38911
3284000,38918
3288000,38924
3292000,38930
3296000,38936
3300000,38942
3304000,38948
3308000,38954
3312000,38960
3316000,38966
3320000,38972
3324000,38978
3328000,38984
3332000,38990
3336000,38996
3340000,39001
3344000,39007
3348000,39013
3352000,39019
3356000,39025
3360000,39031
3364000,39037
3368000,39042
3372000,39048
3376000,39054
3380000,39060
3384000,39066
3388000,39071
3392000,39077
3396000,39083
3400000,39089
3404000,39094
3408000,39100
3412000,39106
3416000,39111
3420000,39117
3424000,39123
3428000,39128
3432000,39134
3436000,39139
3440000,39145
3444000,39151
3448000,39156
3452000,39162
3456000,39167
3460000,39173
3464000,39178
3468000,39184
3472000,39189
3476000,39195
3480000,39200
3484000,39206
3488000,39211
3492000,39217
3496000,39222
3500000,39228
3504000,39233
3508000,39238
3512000,39244
3516000,39249
3520000,39255
3524000,39260
3528000,39265
3532000,39271
3536000,39276
3540000,39281
3544000,39287
3548000,39292
3552000,39297
3556000,39302
3560000,39308
3564000,39313
3568000,39318
3572000,39323
3576000,39329
3580000,39334
3584000,39339
3588000,39344
3592000,39349
3596000,39354
3600000,39360
3604000,39365
3608000,39370
3612000,39375
3616000,39380
3620000,39385
3624000,39390
3628000,39395
3632000,39400
3636000,39405
3640000,39410
3644000,39415
3648000,39420
3652000,39425
3656000,39430
3660000,39435
3664000,39440
3668000,39445
3672000,39450
3676000,39455
3680000,39460
3684000,39465
3688000,39470
3692000,39475
3696000,39480
3700000,39485
3704000,39489
3708000,39494
3712000,39499
3716000,39504
3720000,64877
3724000,39514
3728000,39518
3732000,39523
3736000,39528
3740000,39533
3744000,39537
3748000,39542
3752000,39547
3756000,39552
3760000,39556
3764000,39561
3768000,39566
3772000,39571
3776000,39575
3780000,39580
3784000,39585
3788000,39589
3792000,39594
3796000,39598
3800000,39603
3804000,39608
3808000,39612
3812000,39617
3816000,39621
3820000,39626
3824000,39631
3828000,39635
3832000,39640
3836000,39644
3840000,39649
3844000,39653
3848000,39658
3852000,39662
3856000,39667
3860000,39671
3864000,39676
3868000,39680
3872000,39685
3876000,39689
3880000,39693
3884000,39698
3888000,39702
3892000,39707
3896000,39711
3900000,39715
3904000,39720
3908000,39724
3912000,39729
3916000,39733
3920000,39737
3924000,39742
3928000,39746
3932000,39750
3936000,39755
3940000,39759
3944000,39763
3948000,39767
3952000,39772
3956000,39776
3960000,39780
3964000,39784
3968000,39789
3972000,39793
3976000,39797
3980000,39801
3984000,39805
3988000,39810
3992000,39814
3996000,39818
4000000,39822
4004000,39826
4008000,39830
4012000,39835
4016000,39839
4020000,39843
4024000,39847
4028000,39851
4032000,39855
4036000,39859
4040000,39863
4044000,39867
4048000,39871
4052000,39875
4056000,39879
4060000,39883
4064000,39887
4068000,39891
4072000,39895
4076000,39899
4080000,39903
4084000,39907
4088000,39911
4092000,39915
4096000,39919
4100000,39923
4104000,39927
4108000,39931
4112000,39935
4116000,39939
4120000,39943
4124000,39947
4128000,39951
4132000,39954
4136000,39958
4140000,39962
4144000,39966
4148000,39970
4152000,39974
4156000,39978
4160000,39981
4164000,39985
4168000,39989
4172000,39993
4176000,39997
4180000,40000
4184000,40004
4188000,40008
4192000,40012
4196000,40015
4200000,40019
4204000,40023
4208000,40027
4212000,40030
4216000,40034
4220000,40038
4224000,40041
4228000,40045
4232000,40049
4236000,40053
4240000,40056
4244000,40060
4248000,40064
4252000,40067
4256000,40071
4260000,40074
4264000,40078
4268000,40082
4272000,40085
4276000,40089
4280000,40092
4284000,40096
4288000,40100
4292000,40103
4296000,40107
4300000,40110
4304000,40114
4308000,40117
4312000,40121
4316000,40124
4320000,40128
4324000,40131
4328000,40135
4332000,40138
4336000,40142
4340000,40145
4344000,40149
4348000,40152
4352000,40156
4356000,40159
4360000,40163
4364000,40166
4368000,40170
4372000,40173
4376000,40176
4380000,40180
4384000,40183
4388000,40187
4392000,40190
4396000,40193
4400000,40197
4404000,40200
4408000,40203
4412000,40207
4416000,40210
4420000,40213
4424000,40217
4428000,40220
4432000,40223
4436000,40227
4440000,40230
4444000,40233
4448000,40237
4452000,40240
4456000,40243
4460000,40246
4464000,40250
4468000,40253
4472000,40256
4476000,40259
4480000,40263
4484000,40266
4488000,40269
4492000,40272
4496000,40276
4500000,40279
4504000,40282
4508000,40285
4512000,40288
4516000,40292
4520000,40295
4524000,40298
4528000,40301
4532000,40304
4536000,40307
4540000,40310
4544000,40314
4548000,40317
4552000,40320
4556000,40323
4560000,40326
4564000,40329
4568000,40332
4572000,40335
4576000,40338
4580000,40341
4584000,40345
4588000,40348
4592000,40351
4596000,40354
4600000,40357
4604000,40360
4608000,40363
4612000,40366
4616000,40369
4620000,40372
4624000,40375
4628000,40378
4632000,40381
4636000,40384
4640000,40387
4644000,40390
4648000,40393
4652000,40396
4656000,40399
4660000,40402
4664000,40405
4668000,40408
4672000,40410
4676000,40413
4680000,40416
4684000,40419
4688000,40422
4692000,40425
4696000,40428
4700000,40431
4704000,40434
4708000,40437
4712000,40439
4716000,40442
4720000,40445
4724000,40448
4728000,40451
4732000,40454
4736000,40457
4740000,40459
4744000,40462
4748000,40465
4752000,40468
4756000,40471
4760000,40473
4764000,40476
4768000,40479
4772000,40482
4776000,40485
4780000,40487
4784000,40490
4788000,40493
4792000,40496
4796000,40498
4800000,40501
4804000,40504
4808000,40507
4812000,40509
4816000,40512
4820000,40515
4824000,40518
4828000,40520
4832000,40523
4836000,40526
4840000,40528
4844000,40531
4848000,40534
4852000,40536
4856000,40539
4860000,40542
4864000,40544
4868000,40547
4872000,40550
4876000,40552
4880000,40555
4884000,40558
4888000,40560
4892000,40563
4896000,40565
4900000,40568
4904000,40571
4908000,40573
4912000,40576
4916000,40578
4920000,40581
4924000,40584
4928000,40586
4932000,40589
4936000,40591
4940000,40594
4944000,40596
4948000,40599
4952000,40602
4956000,40604
4960000,40607
4964000,40609
4968000,40612
4972000,40614
4976000,40617
4980000,40619
4984000,40622
4988000,40624
4992000,40627
4996000,40629
5000000,40632
5004000,40634
5008000,40637
5012000,40639
5016000,40642
5020000,40644
5024000,40646
5028000,40649
5032000,40651
5036000,40654
5040000,40656
5044000,40659
5048000,40661
5052000,40663
5056000,40666
5060000,40668
5064000,40671
5068000,40673
5072000,40676
5076000,40678
5080000,40680
5084000,40683
5088000,40685
5092000,40687
5096000,40690
5100000,40692
5104000,40694
5108000,40697
5112000,40699
5116000,40702
5120000,40704
5124000,40706
5128000,40709
5132000,40711
5136000,40713
5140000,40715
5144000,40718
5148000,40720
5152000,40722
5156000,40725
5160000,40727
5164000,40729
5168000,40732
5172000,40734
5176000,40736
5180000,40738
5184000,40741
5188000,40743
5192000,40745
5196000,40747
5200000,40750
5204000,40752
5208000,40754
5212000,40756
5216000,40759
5220000,40761
5224000,40763
5228000,40765
5232000,40767
5236000,40770
5240000,40772
5244000,40774
5248000,40776
5252000,40778
5256000,40781
5260000,40783
5264000,40785
5268000,40787
5272000,40789
5276000,40792
5280000,40794
5284000,40796
5288000,40798
5292000,40800
5296000,40802
5300000,40804
5304000,40807
5308000,40809
5312000,40811
5316000,40813
5320000,40815
5324000,40817
5328000,40819
5332000,40821
5336000,40823
5340000,40826
5344000,40828
5348000,40830
5352000,40832
5356000,40834
5360000,40836
5364000,40838
5368000,40840
5372000,40842
5376000,40844
5380000,40846
5384000,40848
5388000,40850
5392000,40852
5396000,40855
5400000,40857
5404000,40859
5408000,40861
5412000,40863
5416000,40865
5420000,40867
5424000,40869
5428000,40871
5432000,40873
5436000,40875
5440000,40877
5444000,40879
5448000,40881
5452000,40883
5456000,40885
5460000,40887
5464000,40889
5468000,40891
5472000,40893
5476000,40894
5480000,40896
5484000,40898
5488000,40900
5492000,40902
5496000,40904
5500000,40906
5504000,40908
5508000,40910
5512000,40912
5516000,40914
5520000,40916
5524000,40918
5528000,40920
5532000,40922
5536000,40923
5540000,40925
5544000,40927
5548000,40929
5552000,40931
5556000,40933
5560000,40935
5564000,40937
5568000,40939
5572000,40940
5576000,40942
5580000,40944
5584000,40946
5588000,40948
5592000,40950
5596000,40952
5600000,40953
5604000,40955
5608000,40957
5612000,40959
5616000,40961
5620000,40963
5624000,40964
5628000,40966
5632000,40968
5636000,40970
5640000,40972
5644000,40974
5648000,40975
5652000,40977
5656000,40979
5660000,40981
5664000,40983
5668000,40984
5672000,40986
5676000,40988
5680000,40990
5684000,40991
5688000,40993
5692000,40995
5696000,40997
5700000,40998
5704000,41000
5708000,41002
5712000,41004
5716000,41005
5720000,41007
5724000,41009
5728000,41011
5732000,41012
5736000,41014
5740000,41016
5744000,41018
5748000,41019
5752000,41021
5756000,41023
5760000,41024
5764000,41026
5768000,41028
5772000,41030
5776000,41031
5780000,41033
5784000,41035
5788000,41036
5792000,41038
5796000,41040
5800000,41041
5804000,41043
5808000,41045
5812000,41046
5816000,41048
5820000,41050
5824000,64877
5828000,41053
5832000,41055
5836000,41056
5840000,41058
5844000,41060
5848000,41061
5852000,41063
5856000,41065
5860000,41066
5864000,41068
5868000,41069
5872000,41071
5876000,41073
5880000,41074
5884000,41076
5888000,41078
5892000,41079
5896000,41081
5900000,41082
5904000,41084
5908000,41086
5912000,41087
5916000,41089
5920000,41090
5924000,41092
5928000,41093
5932000,41095
5936000,41097
5940000,41098
5944000,41100
5948000,41101
5952000,41103
5956000,41104
5960000,41106
5964000,41108
5968000,41109
5972000,41111
5976000,41112
5980000,41114
5984000,41115
5988000,41117
5992000,41118
5996000,41120
6000000,41121
6004000,41123
6008000,41124
6012000,41126
6016000,41127
6020000,41129
6024000,41130
6028000,41132
6032000,41133
6036000,41135
6040000,41136
6044000,41138
6048000,41139
6052000,41141
6056000,41142
6060000,41144
6064000,41145
6068000,41147
6072000,41148
6076000,41150
6080000,41151
6084000,41153
6088000,41154
6092000,41156
6096000,41157
6100000,41159
6104000,41160
6108000,41162
6112000,41163
6116000,41164
6120000,41166
6124000,41167
6128000,41169
6132000,41170
6136000,41172
6140000,41173
6144000,41174
6148000,41176
6152000,41177
6156000,41179
6160000,41180
6164000,41182
6168000,41183
6172000,41184
6176000,41186
6180000,41187
6184000,41189
6188000,41190
6192000,41191
6196000,41193
6200000,41194
6204000,41196
6208000,41197
6212000,41198
6216000,41200
6220000,41201
6224000,41202
6228000,64877
6232000,41205
6236000,41207
6240000,41208
6244000,41209
6248000,41211
6252000,41212
6256000,41213
6260000,41215
6264000,41216
6268000,41217
6272000,41219
6276000,41220
6280000,41221
6284000,41223
6288000,41224
6292000,41225
6296000,41227
6300000,41228
6304000,41229
6308000,41231
6312000,41232
6316000,41233
6320000,41235
6324000,41236
6328000,41237
6332000,41239
6336000,41240
6340000,41241
6344000,41243
6348000,41244
6352000,41245
6356000,41246
6360000,41248
6364000,41249
6368000,41250
6372000,41252
6376000,41253
6380000,41254
6384000,41255
6388000,41257
6392000,41258
6396000,41259
6400000,41261
6404000,41262
6408000,41263
6412000,41264
6416000,41266
6420000,41267
6424000,41268
6428000,41269
6432000,41271
6436000,41272
6440000,41273
6444000,41274
6448000,41276
6452000,41277
6456000,41278
6460000,41279
6464000,41280
6468000,41282
6472000,41283
6476000,41284
6480000,41285
6484000,41287
6488000,41288
6492000,41289
6496000,41290
6500000,41291
6504000,41293
6508000,41294
6512000,41295
6516000,41296
6520000,41298
6524000,41299
6528000,41300
6532000,41301
6536000,41302
6540000,41303
6544000,41305
6548000,41306
6552000,41307
6556000,41308
6560000,41309
6564000,41311
6568000,41312
6572000,41313
6576000,41314
6580000,41315
6584000,41316
6588000,41318
6592000,41319
6596000,41320
6600000,41321
6604000,41322
6608000,41323
6612000,41325
6616000,41326
6620000,41327
6624000,41328
6628000,41329
6632000,41330
6636000,41331
6640000,41333
6644000,41334
6648000,41335
6652000,41336
6656000,41337
6660000,41338
6664000,41339
6668000,41340
6672000,41342
6676000,41343
6680000,41344
6684000,41345
6688000,41346
6692000,41347
6696000,41348
6700000,41349
6704000,41350
6708000,41352
6712000,41353
6716000,41354
6720000,41355
6724000,41356
6728000,41357
6732000,41358
6736000,41359
6740000,41360
6744000,41361
6748000,41363
6752000,41364
6756000,41365
6760000,41366
6764000,41367
6768000,41368
6772000,41369
6776000,41370
6780000,41371
6784000,41372
6788000,41373
6792000,41374
6796000,41375
6800000,41376
6804000,41378
6808000,41379
6812000,41380
6816000,41381
6820000,41382
6824000,41383
6828000,41384
6832000,41385
6836000,41386
6840000,41387
6844000,41388
6848000,41389
6852000,41390
6856000,41391
6860000,41392
6864000,41393
6868000,41394
6872000,41395
6876000,41396
6880000,41397
6884000,41398
6888000,41399
6892000,41400
6896000,41401
6900000,41402
6904000,41403
6908000,41404
6912000,41405
6916000,41406
6920000,41407
6924000,41408
6928000,41409
6932000,41410
6936000,41411
6940000,41412
6944000,41413
6948000,41414
6952000,41415
6956000,41416
6960000,41417
6964000,41418
6968000,41419
6972000,41420
6976000,41421
6980000,41422
6984000,41423
6988000,41424
6992000,41425
6996000,41426
7000000,41427
7004000,41428
7008000,41429
7012000,41430
7016000,41431
7020000,41432
7024000,41433
7028000,41434
7032000,41435
7036000,41436
7040000,41437
7044000,41438
7048000,41439
7052000,41440
7056000,41441
7060000,41442
7064000,41442
7068000,41443
7072000,41444
7076000,41445
7080000,41446
7084000,41447
7088000,41448
7092000,41449
7096000,41450
7100000,41451
7104000,41452
7108000,41453
7112000,41454
7116000,41455
7120000,41456
7124000,41456
7128000,41457
7132000,41458
7136000,41459
7140000,41460
7144000,41461
7148000,41462
7152000,41463
7156000,41464
7160000,41465
7164000,41466
7168000,41466
7172000,41467
7176000,41468
7180000,41469
7184000,41470
7188000,41471
7192000,41472
7196000,41473
7200000,41474
7204000,41474
7208000,41475
7212000,41476
7216000,41477
7220000,41478
7224000,41479
7228000,41480
7232000,41480
7236000,41481
7240000,41482
7244000,41483
7248000,41484
7252000,41485
7256000,41486
7260000,41486
7264000,41487
7268000,41488
7272000,41489
7276000,41490
7280000,41490
7284000,41491
7288000,41492
7292000,41493
7296000,41494
7300000,41495
7304000,41495
7308000,41496
7312000,41497
7316000,41498
7320000,41499
7324000,41499
7328000,41500
7332000,41501
7336000,41502
7340000,41502
7344000,41503
7348000,41504
7352000,41505
7356000,41506
7360000,41506
7364000,41507
7368000,41508
7372000,41509
7376000,41509
7380000,41510
7384000,41511
7388000,41512
7392000,41512
7396000,41513
7400000,41514
7404000,41515
7408000,41515
7412000,41516
7416000,41517
7420000,41517
7424000,41518
7428000,41519
7432000,41520
7436000,41520
7440000,41521
7444000,41522
7448000,41523
7452000,41523
7456000,41524
7460000,41525
7464000,41525
7468000,41526
7472000,41527
7476000,41527
7480000,41528
7484000,41529
7488000,41529
7492000,41530
7496000,41531
7500000,41532
7504000,41532
7508000,41533
7512000,41534
7516000,41534
7520000,41535
7524000,41536
7528000,41536
7532000,41537
7536000,41538
7540000,41538
7544000,41539
7548000,41540
7552000,41540
7556000,41541
7560000,41541
7564000,41542
7568000,41543
7572000,41543
7576000,41544
7580000,41545
7584000,41545
7588000,41546
7592000,41547
7596000,41547
7600000,41548
7604000,41548
7608000,41549
7612000,41550
7616000,41550
7620000,41551
7624000,64877
7628000,41552
7632000,41553
7636000,41553
7640000,41554
7644000,41555
7648000,41555
7652000,41556
7656000,41556
7660000,41557
7664000,41558
7668000,41558
7672000,41559
7676000,41559
7680000,41560
7684000,41560
7688000,41561
7692000,41562
7696000,41562
7700000,41563
7704000,41563
7708000,41564
7712000,41564
7716000,41565
7720000,41566
7724000,41566
7728000,41567
7732000,41567
7736000,41568
7740000,41568
7744000,41569
7748000,41570
7752000,41570
7756000,41571
7760000,41571
7764000,41572
7768000,41572
7772000,41573
7776000,41573
7780000,41574
7784000,41574
7788000,41575
7792000,41575
7796000,41576
7800000,41577
7804000,41577
7808000,41578
7812000,41578
7816000,41579
7820000,41579
7824000,41580
7828000,41580
7832000,41581
7836000,41581
7840000,41582
7844000,41582
7848000,41583
7852000,41583
7856000,41584
7860000,41584
7864000,41585
7868000,41585
7872000,41586
7876000,41586
7880000,41587
7884000,41587
7888000,41588
7892000,41588
7896000,41589
7900000,41589
7904000,41590
7908000,41590
7912000,41590
7916000,41591
7920000,41591
7924000,41592
7928000,41592
7932000,41593
7936000,41593
7940000,41594
7944000,41594
7948000,41595
7952000,41595
7956000,41596
7960000,41596
7964000,41597
7968000,41597
7972000,41597
7976000,41598
7980000,41598
7984000,41599
7988000,41599
7992000,41600
7996000,41600
8000000,41601
8004000,41601
8008000,41601
8012000,41602
8016000,41602
8020000,41603
8024000,41603
8028000,41604
8032000,41604
8036000,41604
8040000,41605
8044000,41605
8048000,41606
8052000,41606
8056000,41607
8060000,41607
8064000,41607
8068000,41608
8072000,41608
8076000,41609
8080000,41609
8084000,41609
8088000,41610
8092000,41610
8096000,41611
8100000,41611
8104000,41611
8108000,41612
8112000,41612
8116000,41613
8120000,41613
8124000,41613
8128000,41614
