t_usec,height
1300000,31895
1304000,31909
1308000,31923
1312000,31938
1316000,31952
1320000,31967
1324000,31981
1328000,31995
1332000,32010
1336000,32024
1340000,32039
1344000,32053
1348000,32067
1352000,32082
1356000,32096
1360000,32111
1364000,32125
1368000,32139
1372000,32154
1376000,32168
1380000,32182
1384000,32197
1388000,32211
1392000,32225
1396000,32240
1400000,32254
1404000,32268
1408000,32283
1412000,32297
1416000,32311
1420000,32325
1424000,32340
1428000,32354
1432000,32368
1436000,32382
1440000,32397
1444000,32411
1448000,32425
1452000,32439
1456000,32453
1460000,32467
1464000,32482
1468000,32496
1472000,32510
1476000,32524
1480000,32538
1484000,32552
1488000,32566
1492000,32580
1496000,32594
1500000,32608
1504000,32622
1508000,32636
1512000,32650
1516000,32664
1520000,32678
1524000,32692
1528000,32706
1532000,32720
1536000,32734
1540000,32748
1544000,32762
1548000,32776
1552000,32790
1556000,32804
1560000,32817
1564000,32831
1568000,32845
1572000,32859
1576000,32873
1580000,32886
1584000,32900
1588000,32914
1592000,32928
1596000,32941
1600000,32955
1604000,32969
1608000,32982
1612000,32996
1616000,33010
1620000,33023
1624000,33037
1628000,33050
1632000,33064
1636000,33077
1640000,33091
1644000,33104
1648000,33118
1652000,33131
1656000,33145
1660000,33158
1664000,33172
1668000,33185
1672000,33198
1676000,33212
1680000,33225
1684000,33238
1688000,33252
1692000,33265
1696000,33278
1700000,33292
1704000,33305
1708000,33318
1712000,33331
1716000,33344
1720000,33358
1724000,33371
1728000,33384
1732000,33397
1736000,33410
1740000,33423
1744000,33436
1748000,33449
1752000,33462
1756000,33475
1760000,33488
1764000,33501
1768000,33514
1772000,33527
1776000,33540
1780000,33553
1784000,33566
1788000,33578
1792000,33591
1796000,33604
1800000,33617
1804000,33630
1808000,33642
1812000,33655
1816000,33668
1820000,33680
1824000,33693
1828000,33706
1832000,33718
1836000,33731
1840000,33743
1844000,33756
1848000,33769
1852000,33781
1856000,33794
1860000,33806
1864000,33819
1868000,33831
1872000,33843
1876000,33856
1880000,33868
1884000,33881
1888000,33893
1892000,33905
1896000,33917
1900000,33930
1904000,33942
1908000,33954
1912000,33966
1916000,33979
1920000,33991
1924000,34003
1928000,34015
1932000,34027
1936000,34039
1940000,34051
1944000,34063
1948000,34075
1952000,34087
1956000,34099
1960000,34111
1964000,34123
1968000,34135
1972000,34147
1976000,34159
1980000,34171
1984000,34183
1988000,34195
1992000,34206
1996000,34218
2000000,34230
2004000,34242
2008000,34253
2012000,34265
2016000,34277
2020000,64877
2024000,34300
2028000,34312
2032000,34323
2036000,34335
2040000,34346
2044000,34358
2048000,34369
2052000,34381
2056000,34392
2060000,34404
2064000,34415
2068000,34426
2072000,34438
2076000,34449
2080000,34461
2084000,34472
2088000,34483
2092000,34494
2096000,34506
2100000,34517
2104000,34528
2108000,34539
2112000,34550
2116000,34562
2120000,34573
2124000,34584
2128000,34595
2132000,34606
2136000,34617
2140000,34628
2144000,34639
2148000,34650
2152000,34661
2156000,34672
2160000,34683
2164000,34694
2168000,34705
2172000,34715
2176000,34726
2180000,34737
2184000,34748
2188000,34759
2192000,34769
2196000,34780
2200000,34791
2204000,34802
2208000,34812
2212000,34823
2216000,34834
2220000,34844
2224000,34855
2228000,34865
2232000,34876
2236000,34886
2240000,34897
2244000,34907
2248000,34918
2252000,34928
2256000,34939
2260000,34949
2264000,34959
2268000,34970
2272000,34980
2276000,34990
2280000,35001
2284000,35011
2288000,35021
2292000,35032
2296000,35042
2300000,35052
2304000,35062
2308000,35072
2312000,35082
2316000,35093
2320000,35103
2324000,35113
2328000,35123
2332000,35133
2336000,35143
2340000,35153
2344000,35163
2348000,35173
2352000,35183
2356000,35193
2360000,35203
2364000,35212
2368000,35222
2372000,35232
2376000,35242
2380000,35252
2384000,35262
2388000,35271
2392000,35281
2396000,35291
2400000,35301
2404000,35310
2408000,35320
2412000,35330
2416000,35339
2420000,35349
2424000,35358
2428000,35368
2432000,35377
2436000,35387
2440000,35396
2444000,35406
2448000,35415
2452000,35425
2456000,35434
2460000,35444
2464000,35453
2468000,35462
2472000,35472
2476000,35481
2480000,35490
2484000,35500
2488000,35509
2492000,35518
2496000,35528
2500000,35537
2504000,35546
2508000,35555
2512000,35564
2516000,35573
2520000,35583
2524000,35592
2528000,35601
2532000,35610
2536000,35619
2540000,35628
2544000,35637
2548000,35646
2552000,35655
2556000,35664
2560000,35673
2564000,35682
2568000,35691
2572000,35700
2576000,35708
2580000,35717
2584000,35726
2588000,35735
2592000,35744
2596000,35752
2600000,35761
2604000,35770
2608000,35779
2612000,35787
2616000,35796
2620000,35805
2624000,35813
2628000,35822
2632000,35831
2636000,35839
2640000,35848
2644000,35856
2648000,35865
2652000,35873
2656000,35882
2660000,35890
2664000,35899
2668000,35907
2672000,35916
2676000,35924
2680000,35933
2684000,35941
2688000,35949
2692000,35958
2696000,35966
2700000,35974
2704000,35983
2708000,35991
2712000,35999
2716000,36007
2720000,36016
2724000,36024
2728000,36032
2732000,36040
2736000,36048
2740000,36056
2744000,36064
2748000,36073
2752000,36081
2756000,36089
2760000,36097
2764000,36105
2768000,36113
2772000,36121
2776000,36129
2780000,36137
2784000,36145
2788000,36153
2792000,36161
2796000,36168
2800000,36176
2804000,36184
2808000,36192
2812000,36200
2816000,36208
2820000,36216
2824000,36223
2828000,36231
2832000,36239
2836000,36247
2840000,36254
2844000,36262
2848000,36270
2852000,36277
2856000,36285
2860000,36293
2864000,36300
2868000,36308
2872000,36315
2876000,36323
2880000,36331
2884000,36338
2888000,36346
2892000,36353
2896000,36361
2900000,36368
2904000,36376
2908000,36383
2912000,36390
2916000,36398
2920000,36405
2924000,36413
2928000,36420
2932000,36427
2936000,36435
2940000,36442
2944000,36449
2948000,36457
2952000,36464
2956000,36471
2960000,36478
2964000,36486
2968000,36493
2972000,36500
2976000,36507
2980000,36514
2984000,36521
2988000,36529
2992000,36536
2996000,36543
3000000,36550
3004000,36557
3008000,36564
3012000,36571
3016000,36578
3020000,36585
3024000,36592
3028000,36599
3032000,36606
3036000,36613
3040000,36620
3044000,36627
3048000,36634
3052000,36641
3056000,36648
3060000,36654
3064000,36661
3068000,36668
3072000,36675
3076000,36682
3080000,36688
3084000,36695
3088000,36702
3092000,36709
3096000,36716
3100000,36722
3104000,36729
3108000,36736
3112000,36742
3116000,36749
3120000,36756
3124000,36762
3128000,36769
3132000,36775
3136000,36782
3140000,36789
3144000,36795
3148000,36802
3152000,36808
3156000,36815
3160000,36821
3164000,36828
3168000,36834
3172000,36841
3176000,36847
3180000,36854
3184000,36860
3188000,36866
3192000,36873
3196000,36879
3200000,36886
3204000,36892
3208000,36898
3212000,36905
3216000,36911
3220000,36917
3224000,36924
3228000,36930
3232000,36936
3236000,36942
3240000,36949
3244000,36955
3248000,36961
3252000,36967
3256000,36973
3260000,36979
3264000,36986
3268000,36992
3272000,36998
3276000,37004
3280000,37010
3284000,37016
3288000,37022
3292000,37028
3296000,37034
3300000,37040
3304000,37046
3308000,37052
3312000,37058
3316000,37064
3320000,37070
3324000,37076
3328000,37082
3332000,37088
3336000,37094
3340000,37100
3344000,37106
3348000,37112
3352000,37118
3356000,37124
3360000,37129
3364000,37135
3368000,37141
3372000,37147
3376000,37153
3380000,37158
3384000,37164
3388000,37170
3392000,37176
3396000,37181
3400000,37187
3404000,37193
3408000,37199
3412000,37204
3416000,37210
3420000,37216
3424000,37221
3428000,37227
3432000,37233
3436000,37238
3440000,37244
3444000,37249
3448000,37255
3452000,37260
3456000,37266
3460000,37272
3464000,37277
3468000,37283
3472000,37288
3476000,37294
3480000,37299
3484000,37305
3488000,37310
3492000,37315
3496000,37321
3500000,37326
3504000,37332
3508000,37337
3512000,37343
3516000,37348
3520000,37353
3524000,37359
3528000,37364
3532000,37369
3536000,37375
3540000,37380
3544000,37385
3548000,37391
3552000,37396
3556000,37401
3560000,37406
3564000,37412
3568000,37417
3572000,37422
3576000,37427
3580000,37432
3584000,37438
3588000,37443
3592000,37448
3596000,37453
3600000,37458
3604000,37463
3608000,37468
3612000,37474
3616000,37479
3620000,37484
3624000,37489
3628000,37494
3632000,37499
3636000,37504
3640000,37509
3644000,37514
3648000,37519
3652000,37524
3656000,37529
3660000,37534
3664000,37539
3668000,37544
3672000,37549
3676000,37554
3680000,37559
3684000,37564
3688000,37569
3692000,37573
3696000,37578
3700000,37583
3704000,37588
3708000,37593
3712000,37598
3716000,37603
3720000,64877
3724000,37612
3728000,37617
3732000,37622
3736000,37627
3740000,37631
3744000,37636
3748000,37641
3752000,37646
3756000,37650
3760000,37655
3764000,37660
3768000,37665
3772000,37669
3776000,37674
3780000,37679
3784000,37683
3788000,37688
3792000,37692
3796000,37697
3800000,37702
3804000,37706
3808000,37711
3812000,37716
3816000,37720
3820000,37725
3824000,37729
3828000,37734
3832000,37738
3836000,37743
3840000,37747
3844000,37752
3848000,37756
3852000,37761
3856000,37765
3860000,37770
3864000,37774
3868000,37779
3872000,37783
3876000,37788
3880000,37792
3884000,37797
3888000,37801
3892000,37805
3896000,37810
3900000,37814
3904000,37819
3908000,37823
3912000,37827
3916000,37832
3920000,37836
3924000,37840
3928000,37845
3932000,37849
3936000,37853
3940000,37857
3944000,37862
3948000,37866
3952000,37870
3956000,37875
3960000,37879
3964000,37883
3968000,37887
3972000,37891
3976000,37896
3980000,37900
3984000,37904
3988000,37908
3992000,37912
3996000,37917
4000000,37921
4004000,37925
4008000,37929
4012000,37933
4016000,37937
4020000,37941
4024000,37946
4028000,37950
4032000,37954
4036000,37958
4040000,37962
4044000,37966
4048000,37970
4052000,37974
4056000,37978
4060000,37982
4064000,37986
4068000,37990
4072000,37994
4076000,37998
4080000,38002
4084000,38006
4088000,38010
4092000,38014
4096000,38018
4100000,38022
4104000,38026
4108000,38030
4112000,38034
4116000,38038
4120000,38042
4124000,38045
4128000,38049
4132000,38053
4136000,38057
4140000,38061
4144000,38065
4148000,38069
4152000,38072
4156000,38076
4160000,38080
4164000,38084
4168000,38088
4172000,38092
4176000,38095
4180000,38099
4184000,38103
4188000,38107
4192000,38110
4196000,38114
4200000,38118
4204000,38122
4208000,38125
4212000,38129
4216000,38133
4220000,38136
4224000,38140
4228000,38144
4232000,38148
4236000,38151
4240000,38155
4244000,38159
4248000,38162
4252000,38166
4256000,38169
4260000,38173
4264000,38177
4268000,38180
4272000,38184
4276000,38188
4280000,38191
4284000,38195
4288000,38198
4292000,38202
4296000,38205
4300000,38209
4304000,38212
4308000,38216
4312000,38220
4316000,38223
4320000,38227
4324000,38230
4328000,38234
4332000,38237
4336000,38241
4340000,38244
4344000,38248
4348000,38251
4352000,38254
4356000,38258
4360000,38261
4364000,38265
4368000,38268
4372000,38272
4376000,38275
4380000,38278
4384000,38282
4388000,38285
4392000,38289
4396000,38292
4400000,38295
4404000,38299
4408000,38302
4412000,38305
4416000,38309
4420000,38312
4424000,38315
4428000,38319
4432000,38322
4436000,38325
4440000,38329
4444000,38332
4448000,38335
4452000,38339
4456000,38342
4460000,38345
4464000,38348
4468000,38352
4472000,38355
4476000,38358
4480000,38361
4484000,38365
4488000,38368
4492000,38371
4496000,38374
4500000,38377
4504000,38381
4508000,38384
4512000,38387
4516000,38390
4520000,38393
4524000,38397
4528000,38400
4532000,38403
4536000,38406
4540000,38409
4544000,38412
4548000,38415
4552000,38419
4556000,38422
4560000,38425
4564000,38428
4568000,38431
4572000,38434
4576000,38437
4580000,38440
4584000,38443
4588000,38446
4592000,38449
4596000,38452
4600000,38455
4604000,38458
4608000,38461
4612000,38465
4616000,38468
4620000,38471
4624000,38474
4628000,38477
4632000,38480
4636000,38483
4640000,38486
4644000,38488
4648000,38491
4652000,38494
4656000,38497
4660000,38500
4664000,38503
4668000,38506
4672000,38509
4676000,38512
4680000,38515
4684000,38518
4688000,38521
4692000,38524
4696000,38527
4700000,38529
4704000,38532
4708000,38535
4712000,38538
4716000,38541
4720000,38544
4724000,38547
4728000,38550
4732000,38552
4736000,38555
4740000,38558
4744000,38561
4748000,38564
4752000,38567
4756000,38569
4760000,38572
4764000,38575
4768000,38578
4772000,38581
4776000,38583
4780000,38586
4784000,38589
4788000,38592
4792000,38594
4796000,38597
4800000,38600
4804000,38603
4808000,38605
4812000,38608
4816000,38611
4820000,38614
4824000,38616
4828000,38619
4832000,38622
4836000,38624
4840000,38627
4844000,38630
4848000,38632
4852000,38635
4856000,38638
4860000,38640
4864000,38643
4868000,38646
4872000,38648
4876000,38651
4880000,38654
4884000,38656
4888000,38659
4892000,38662
4896000,38664
4900000,38667
4904000,38669
4908000,38672
4912000,38675
4916000,38677
4920000,38680
4924000,38682
4928000,38685
4932000,38687
4936000,38690
4940000,38693
4944000,38695
4948000,38698
4952000,38700
4956000,38703
4960000,38705
4964000,38708
4968000,38710
4972000,38713
4976000,38715
4980000,38718
4984000,38720
4988000,38723
4992000,38725
4996000,38728
5000000,38730
5004000,38733
5008000,38735
5012000,38738
5016000,38740
5020000,38743
5024000,38745
5028000,38748
5032000,38750
5036000,38752
5040000,38755
5044000,38757
5048000,38760
5052000,38762
5056000,38765
5060000,38767
5064000,38769
5068000,38772
5072000,38774
5076000,38777
5080000,38779
5084000,38781
5088000,38784
5092000,38786
5096000,38788
5100000,38791
5104000,38793
5108000,38796
5112000,38798
5116000,38800
5120000,38803
5124000,38805
5128000,38807
5132000,38810
5136000,38812
5140000,38814
5144000,38816
5148000,38819
5152000,38821
5156000,38823
5160000,38826
5164000,38828
5168000,38830
5172000,38833
5176000,38835
5180000,38837
5184000,38839
5188000,38842
5192000,38844
5196000,38846
5200000,38848
5204000,38851
5208000,38853
5212000,38855
5216000,38857
5220000,38860
5224000,38862
5228000,38864
5232000,38866
5236000,38868
5240000,38871
5244000,38873
5248000,38875
5252000,38877
5256000,38879
5260000,38882
5264000,38884
5268000,38886
5272000,38888
5276000,38890
5280000,38892
5284000,38895
5288000,38897
5292000,38899
5296000,38901
5300000,38903
5304000,38905
5308000,38907
5312000,38909
5316000,38912
5320000,38914
5324000,38916
5328000,38918
5332000,38920
5336000,38922
5340000,38924
5344000,38926
5348000,38928
5352000,38931
5356000,38933
5360000,38935
5364000,38937
5368000,38939
5372000,38941
5376000,38943
5380000,38945
5384000,38947
5388000,38949
5392000,38951
5396000,38953
5400000,38955
5404000,38957
5408000,38959
5412000,38961
5416000,38963
5420000,38965
5424000,38967
5428000,38969
5432000,38971
5436000,38973
5440000,38975
5444000,38977
5448000,38979
5452000,38981
5456000,38983
5460000,38985
5464000,38987
5468000,38989
5472000,38991
5476000,38993
5480000,38995
5484000,38997
5488000,38999
5492000,39001
5496000,39003
5500000,39005
5504000,39007
5508000,39009
5512000,39011
5516000,39013
5520000,39014
5524000,39016
5528000,39018
5532000,39020
5536000,39022
5540000,39024
5544000,39026
5548000,39028
5552000,39030
5556000,39032
5560000,39033
5564000,39035
5568000,39037
5572000,39039
5576000,39041
5580000,39043
5584000,39045
5588000,39047
5592000,39048
5596000,39050
5600000,39052
5604000,39054
5608000,39056
5612000,39058
5616000,39059
5620000,39061
5624000,39063
5628000,39065
5632000,39067
5636000,39069
5640000,39070
5644000,39072
5648000,39074
5652000,39076
5656000,39078
5660000,39079
5664000,39081
5668000,39083
5672000,39085
5676000,39087
5680000,39088
5684000,39090
5688000,39092
5692000,39094
5696000,39095
5700000,39097
5704000,39099
5708000,39101
5712000,39102
5716000,39104
5720000,39106
5724000,39108
5728000,39109
5732000,39111
5736000,39113
5740000,39115
5744000,39116
5748000,39118
5752000,39120
5756000,39121
5760000,39123
5764000,39125
5768000,39127
5772000,39128
5776000,39130
5780000,39132
5784000,39133
5788000,39135
5792000,39137
5796000,39138
5800000,39140
5804000,39142
5808000,39143
5812000,39145
5816000,39147
5820000,39148
5824000,64877
5828000,39152
5832000,39153
5836000,39155
5840000,39157
5844000,39158
5848000,39160
5852000,39162
5856000,39163
5860000,39165
5864000,39166
5868000,39168
5872000,39170
5876000,39171
5880000,39173
5884000,39175
5888000,39176
5892000,39178
5896000,39179
5900000,39181
5904000,39183
5908000,39184
5912000,39186
5916000,39187
5920000,39189
5924000,39191
5928000,39192
5932000,39194
5936000,39195
5940000,39197
5944000,39198
5948000,39200
5952000,39202
5956000,39203
5960000,39205
5964000,39206
5968000,39208
5972000,39209
5976000,39211
5980000,39212
5984000,39214
5988000,39215
5992000,39217
5996000,39219
6000000,39220
6004000,39222
6008000,39223
6012000,39225
6016000,39226
6020000,39228
6024000,39229
6028000,39231
6032000,39232
6036000,39234
6040000,39235
6044000,39237
6048000,39238
6052000,39240
6056000,39241
6060000,39243
6064000,39244
6068000,39246
6072000,39247
6076000,39249
6080000,39250
6084000,39251
6088000,39253
6092000,39254
6096000,39256
6100000,39257
6104000,39259
6108000,39260
6112000,39262
6116000,39263
6120000,39265
6124000,39266
6128000,39267
6132000,39269
6136000,39270
6140000,39272
6144000,39273
6148000,39275
6152000,39276
6156000,39277
6160000,39279
6164000,39280
6168000,39282
6172000,39283
6176000,39284
6180000,39286
6184000,39287
6188000,39289
6192000,39290
6196000,39291
6200000,39293
6204000,39294
6208000,39296
6212000,39297
6216000,39298
6220000,39300
6224000,39301
6228000,64877
6232000,39304
6236000,39305
6240000,39307
6244000,39308
6248000,39309
6252000,39311
6256000,39312
6260000,39313
6264000,39315
6268000,39316
6272000,39317
6276000,39319
6280000,39320
6284000,39321
6288000,39323
6292000,39324
6296000,39325
6300000,39327
6304000,39328
6308000,39329
6312000,39331
6316000,39332
6320000,39333
6324000,39335
6328000,39336
6332000,39337
6336000,39339
6340000,39340
6344000,39341
6348000,39343
6352000,39344
6356000,39345
6360000,39346
6364000,39348
6368000,39349
6372000,39350
6376000,39352
6380000,39353
6384000,39354
6388000,39355
6392000,39357
6396000,39358
6400000,39359
6404000,39360
6408000,39362
6412000,39363
6416000,39364
6420000,39365
6424000,39367
6428000,39368
6432000,39369
6436000,39370
6440000,39372
6444000,39373
6448000,39374
6452000,39375
6456000,39377
6460000,39378
6464000,39379
6468000,39380
6472000,39382
6476000,39383
6480000,39384
6484000,39385
6488000,39387
6492000,39388
6496000,39389
6500000,39390
6504000,39391
6508000,39393
6512000,39394
6516000,39395
6520000,39396
6524000,39397
6528000,39399
6532000,39400
6536000,39401
6540000,39402
6544000,39403
6548000,39405
6552000,39406
6556000,39407
6560000,39408
6564000,39409
6568000,39410
6572000,39412
6576000,39413
6580000,39414
6584000,39415
6588000,39416
6592000,39417
6596000,39419
6600000,39420
6604000,39421
6608000,39422
6612000,39423
6616000,39424
6620000,39426
6624000,39427
6628000,39428
6632000,39429
6636000,39430
6640000,39431
6644000,39432
6648000,39434
6652000,39435
6656000,39436
6660000,39437
6664000,39438
6668000,39439
6672000,39440
6676000,39441
6680000,39443
6684000,39444
6688000,39445
6692000,39446
6696000,39447
6700000,39448
6704000,39449
6708000,39450
6712000,39451
6716000,39452
6720000,39454
6724000,39455
6728000,39456
6732000,39457
6736000,39458
6740000,39459
6744000,39460
6748000,39461
6752000,39462
6756000,39463
6760000,39464
6764000,39466
6768000,39467
6772000,39468
6776000,39469
6780000,39470
6784000,39471
6788000,39472
6792000,39473
6796000,39474
6800000,39475
6804000,39476
6808000,39477
6812000,39478
6816000,39479
6820000,39480
6824000,39481
6828000,39482
6832000,39484
6836000,39485
6840000,39486
6844000,39487
6848000,39488
6852000,39489
6856000,39490
6860000,39491
6864000,39492
6868000,39493
6872000,39494
6876000,39495
6880000,39496
6884000,39497
6888000,39498
6892000,39499
6896000,39500
6900000,39501
6904000,39502
6908000,39503
6912000,39504
6916000,39505
6920000,39506
6924000,39507
6928000,39508
6932000,39509
6936000,39510
6940000,39511
6944000,39512
6948000,39513
6952000,39514
6956000,39515
6960000,39516
6964000,39517
6968000,39518
6972000,39519
6976000,39520
6980000,39521
6984000,39522
6988000,39523
6992000,39524
6996000,39525
7000000,39526
7004000,39527
7008000,39528
7012000,39529
7016000,39530
7020000,39531
7024000,39532
7028000,39533
7032000,39534
7036000,39534
7040000,39535
7044000,39536
7048000,39537
7052000,39538
7056000,39539
7060000,39540
7064000,39541
7068000,39542
7072000,39543
7076000,39544
7080000,39545
7084000,39546
7088000,39547
7092000,39548
7096000,39549
7100000,39550
7104000,39550
7108000,39551
7112000,39552
7116000,39553
7120000,39554
7124000,39555
7128000,39556
7132000,39557
7136000,39558
7140000,39559
7144000,39560
7148000,39561
7152000,39562
7156000,39562
7160000,39563
7164000,39564
7168000,39565
7172000,39566
7176000,39567
7180000,39568
7184000,39569
7188000,39570
7192000,39570
7196000,39571
7200000,39572
7204000,39573
7208000,39574
7212000,39575
7216000,39576
7220000,39577
7224000,39577
7228000,39578
7232000,39579
7236000,39580
7240000,39581
7244000,39582
7248000,39583
7252000,39583
7256000,39584
7260000,39585
7264000,39586
7268000,39587
7272000,39587
7276000,39588
7280000,39589
7284000,39590
7288000,39591
7292000,39592
7296000,39592
7300000,39593
7304000,39594
7308000,39595
7312000,39596
7316000,39596
7320000,39597
7324000,39598
7328000,39599
7332000,39600
7336000,39600
7340000,39601
7344000,39602
7348000,39603
7352000,39603
7356000,39604
7360000,39605
7364000,39606
7368000,39606
7372000,39607
7376000,39608
7380000,39609
7384000,39610
7388000,39610
7392000,39611
7396000,39612
7400000,39612
7404000,39613
7408000,39614
7412000,39615
7416000,39615
7420000,39616
7424000,39617
7428000,39618
7432000,39618
7436000,39619
7440000,39620
7444000,39620
7448000,39621
7452000,39622
7456000,39623
7460000,39623
7464000,39624
7468000,39625
7472000,39625
7476000,39626
7480000,39627
7484000,39627
7488000,39628
7492000,39629
7496000,39630
7500000,39630
7504000,39631
7508000,39632
7512000,39632
7516000,39633
7520000,39634
7524000,39634
7528000,39635
7532000,39636
7536000,39636
7540000,39637
7544000,39638
7548000,39638
7552000,39639
7556000,39640
7560000,39640
7564000,39641
7568000,39641
7572000,39642
7576000,39643
7580000,39643
7584000,39644
7588000,39645
7592000,39645
7596000,39646
7600000,39647
7604000,39647
7608000,39648
7612000,39648
7616000,39649
7620000,39650
7624000,64877
7628000,39651
7632000,39651
7636000,39652
7640000,39653
7644000,39653
7648000,39654
7652000,39654
7656000,39655
7660000,39656
7664000,39656
7668000,39657
7672000,39657
7676000,39658
7680000,39659
7684000,39659
7688000,39660
7692000,39660
7696000,39661
7700000,39661
7704000,39662
7708000,39663
7712000,39663
7716000,39664
7720000,39664
7724000,39665
7728000,39665
7732000,39666
7736000,39667
7740000,39667
7744000,39668
7748000,39668
7752000,39669
7756000,39669
7760000,39670
7764000,39670
7768000,39671
7772000,39671
7776000,39672
7780000,39673
7784000,39673
7788000,39674
7792000,39674
7796000,39675
7800000,39675
7804000,39676
7808000,39676
7812000,39677
7816000,39677
7820000,39678
7824000,39678
7828000,39679
7832000,39679
7836000,39680
7840000,39680
7844000,39681
7848000,39681
7852000,39682
7856000,39682
7860000,39683
7864000,39683
7868000,39684
7872000,39684
7876000,39685
7880000,39685
7884000,39686
7888000,39686
7892000,39687
7896000,39687
7900000,39688
7904000,39688
7908000,39689
7912000,39689
7916000,39690
7920000,39690
7924000,39691
7928000,39691
7932000,39692
7936000,39692
7940000,39692
7944000,39693
7948000,39693
7952000,39694
7956000,39694
7960000,39695
7964000,39695
7968000,39696
7972000,39696
7976000,39697
7980000,39697
7984000,39697
7988000,39698
7992000,39698
7996000,39699
8000000,39699
8004000,39700
8008000,39700
8012000,39701
8016000,39701
8020000,39701
8024000,39702
8028000,39702
8032000,39703
8036000,39703
8040000,39704
8044000,39704
8048000,39704
8052000,39705
8056000,39705
8060000,39706
8064000,39706
8068000,39706
8072000,39707
8076000,39707
8080000,39708
8084000,39708
8088000,39709
8092000,39709
8096000,39709
8100000,39710
8104000,39710
8108000,39711
8112000,39711
8116000,39711
8120000,39712
8124000,39712
8128000,39712
