t_usec,distance
5460000,986752
5480000,984689
5500000,982619
5520000,980541
5540000,978455
5560000,976361
5580000,974260
5600000,972151
5620000,970034
5640000,967909
5660000,965777
5680000,963636
5700000,961488
5720000,959333
5740000,957169
5760000,954998
5780000,952819
5800000,950632
5820000,948438
5840000,946236
5860000,944026
5880000,941809
5900000,939584
5920000,937351
5940000,935110
5960000,932862
5980000,930606
6000000,928343
6020000,926072
6040000,923793
6060000,921506
6080000,919212
6100000,916910
6120000,914601
6140000,912284
6160000,909959
6180000,907627
6200000,905287
6220000,902939
6240000,900584
6260000,898221
6280000,895851
6300000,893473
6320000,891088
6340000,888694
6360000,886294
6380000,883886
6400000,881470
6420000,879046
6440000,876616
6460000,874177
6480000,871731
6500000,869278
6520000,866817
6540000,864348
6560000,861872
6580000,859389
6600000,856898
6620000,854399
6640000,851893
6660000,849380
6680000,846859
6700000,844330
6720000,841794
6740000,839251
6760000,836700
6780000,834142
6800000,831576
6820000,829003
6840000,826423
6860000,823835
6880000,821239
6900000,818637
6920000,816027
6940000,813409
6960000,810784
6980000,808152
7000000,805512
7020000,802865
7040000,800211
7060000,797549
7080000,794880
7100000,792204
7120000,789520
7140000,786829
7160000,784131
7180000,781432
7200000,778736
7220000,776041
7240000,773348
7260000,770657
7280000,767968
7300000,765280
7320000,762595
7340000,759911
7360000,757229
7380000,754549
7400000,751870
7420000,749194
7440000,746519
7460000,743846
7480000,741175
7500000,738506
7520000,735838
7540000,733172
7560000,730508
7580000,727846
7600000,725185
7620000,722527
7640000,719870
7660000,717215
7680000,714562
7700000,711910
7720000,709260
7740000,706612
7760000,703966
7780000,701321
7800000,698679
7820000,696038
7840000,693399
7860000,690761
7880000,688125
7900000,685492
7920000,682859
7940000,680229
7960000,677600
7980000,674973
8000000,672348
8020000,669725
8040000,667103
8060000,664483
8080000,661865
8100000,659248
8120000,656634
8140000,654020
8160000,651409
8180000,648800
8200000,646192
8220000,643586
8240000,640981
8260000,638378
8280000,635778
8300000,633178
8320000,630581
8340000,627985
8360000,625391
8380000,622798
8400000,620208
8420000,617619
8440000,615031
8460000,612446
8480000,609862
8500000,607280
8520000,604699
8540000,602120
8560000,599543
8580000,596968
8600000,594394
8620000,591822
8640000,589252
8660000,586683
8680000,584116
8700000,581550
8720000,578987
8740000,576425
8760000,573865
8780000,571306
8800000,568749
8820000,566194
8840000,563640
8860000,561088
8880000,558538
8900000,555989
8920000,553442
8940000,550897
8960000,548353
8980000,545811
9000000,543271
9020000,540732
9040000,538195
9060000,535660
9080000,533126
9100000,530594
9120000,528064
9140000,525535
9160000,523008
9180000,520482
9200000,517958
9220000,515436
9240000,512915
9260000,510396
9280000,507879
9300000,505363
9320000,502849
9340000,500337
9360000,497826
9380000,495317
9400000,492809
9420000,490303
9440000,487799
9460000,485296
9480000,482795
9500000,480295
9520000,477798
9540000,475301
9560000,472807
9580000,470314
9600000,467822
9620000,465332
9640000,462844
9660000,460357
9680000,457872
9700000,455389
9720000,452907
9740000,450427
9760000,447948
9780000,445471
9800000,442996
9820000,440522
9840000,438050
9860000,435579
9880000,433110
9900000,430642
9920000,428176
9940000,425712
9960000,423249
9980000,420788
10000000,418329
10020000,415871
10040000,413414
10060000,410959
10080000,408506
10100000,406054
10120000,403604
10140000,401155
10160000,398708
10180000,396263
10200000,393819
10220000,391377
10240000,388936
10260000,386497
10280000,384059
10300000,381623
10320000,379188
10340000,376755
10360000,374324
10380000,371894
10400000,369466
10420000,367039
10440000,364614
10460000,362190
10480000,359768
10500000,357347
10520000,354928
10540000,352510
10560000,350094
10580000,347680
10600000,345267
10620000,342856
10640000,340446
10660000,338037
10680000,335631
10700000,333225
10720000,330822
10740000,328419
10760000,326019
10780000,323620
10800000,321222
10820000,318826
10840000,316431
10860000,314038
10880000,311647
10900000,309257
10920000,306868
10940000,304481
10960000,302095
10980000,299711
11000000,297329
11020000,294948
11040000,292569
11060000,290191
11080000,287814
11100000,285439
11120000,283066
11140000,280694
11160000,278323
11180000,275954
11200000,273587
11220000,271221
11240000,268857
11260000,266494
11280000,264132
11300000,261772
11320000,259414
11340000,257057
11360000,254701
11380000,252347
11400000,249994
11420000,247643
11440000,245294
11460000,242946
11480000,240599
11500000,238254
11520000,235910
11540000,233568
11560000,231227
11580000,228888
11600000,226550
11620000,224214
11640000,221879
11660000,219546
11680000,217214
11700000,214883
11720000,212555
11740000,210227
11760000,207901
11780000,205576
11800000,203253
11820000,200932
11840000,198611
11860000,196293
11880000,193975
11900000,191660
11920000,189345
11940000,187032
11960000,184721
11980000,182411
12000000,180102
12020000,177795
12040000,175489
12060000,173185
12080000,170882
12100000,168581
12120000,166281
12140000,163983
12160000,161686
12180000,159390
12200000,157096
12220000,154803
12240000,152512
12260000,150222
12280000,147934
12300000,145647
12320000,143361
12340000,141077
12360000,138794
12380000,136513
12400000,134233
12420000,131955
12440000,129678
12460000,127402
12480000,125128
12500000,122855
12520000,120584
12540000,118314
12560000,116045
12580000,113778
12600000,111513
12620000,109248
12640000,106986
12660000,104724
12680000,102464
12700000,100206
12720000,97948
12740000,95693
12760000,93438
12780000,91185
12800000,88934
12820000,86684
12840000,84435
12860000,82187
12880000,79941
12900000,77697
12920000,75454
12940000,73212
12960000,70972
12980000,68733
13000000,66495
13020000,64259
13040000,62024
13060000,59790
13080000,57558
13100000,55328
13120000,53099
13140000,50871
13160000,48644
13180000,46419
13200000,44195
13220000,41973
13240000,39752
13260000,37532
13280000,35314
13300000,33097
13320000,30882
13340000,28668
13360000,26455
13380000,24244
13400000,22034
13420000,19825
13440000,17618
13460000,15412
13480000,13208
13500000,11005
13520000,8803
13540000,6602
13560000,4403
13580000,2206
13600000,10
