t_usec,height
432000,0.021249999999999998
436000,0.021249999999999998
440000,0.021249999999999998
444000,0.021249999999999998
448000,0.021249999999999998
452000,0.021249999999999998
456000,0.021249999999999998
460000,0.021249999999999998
464000,0.021249999999999998
468000,0.021249999999999998
472000,0.021249999999999998
476000,0.021249999999999998
480000,0.021249999999999998
484000,0.021250007451761654
488000,0.021250134291477797
492000,0.02125041525193521
496000,0.021250848830076212
500000,0.021251433529972916
504000,0.021252167862921129
508000,0.021253050347530375
512000,0.021254079509810196
516000,0.021255253883252733
520000,0.021256572008911706
524000,0.021258032435477903
528000,0.021259633719351186
532000,0.021261374424709139
536000,0.021263253123572419
540000,0.021265268395866885
544000,0.021267418829482587
548000,0.021269703020329656
552000,0.02127211957239121
556000,0.021274667097773304
560000,0.021277344216752009
564000,0.021280149557817696
568000,0.021283081757716583
572000,0.021286139461489606
576000,0.021289321322508645
580000,0.021292626002510268
584000,0.021296052171626917
588000,0.021299598508415726
592000,0.02130326369988491
596000,0.021307046441517902
600000,0.021310945437295191
604000,0.021314959399713982
608000,0.021319087049805695
612000,0.021323327117151403
616000,0.021327678339895205
620000,0.021332139464755612
624000,0.021336709247035023
628000,0.021341386450627289
632000,0.021346169848023455
636000,0.021351058220315699
640000,0.021356050357199563
644000,0.021361145056974423
648000,0.021366341126542406
652000,0.021371637381405593
656000,0.02137703264566175
660000,0.02138252575199848
664000,0.021388115541685924
668000,0.021393800864568036
672000,0.021399580579052422
676000,0.021405453552098868
680000,0.021411418659206528
684000,0.021417474784399808
688000,0.021423620820213068
692000,0.02142985566767407
696000,0.021436178236286241
700000,0.021442587444009873
704000,0.021449082217242139
708000,0.021455661490796092
712000,0.021462324207878622
716000,0.02146906932006739
720000,0.021475895787286807
724000,0.021482802577783087
728000,0.021489788668098354
732000,0.021496853043043898
736000,0.021503994695672567
740000,0.021511212627250351
744000,0.02151850584722716
748000,0.0215258733732068
752000,0.021533314230916312
756000,0.021540827454174467
760000,0.021548412084859657
764000,0.02155606717287711
768000,0.021563791776125437
772000,0.021571584960462568
776000,0.021579445799671148
780000,0.021587373375423286
784000,0.021595366777244804
788000,0.021603425102478969
792000,0.021611547456249682
796000,0.021619732951424213
800000,12.291627980708576
804000,0.021636289855943833
808000,0.021644659529398511
812000,0.021653088872398613
816000,0.021661577035953696
820000,0.021670123178584032
824000,0.02167872646628052
828000,0.021687386072464235
832000,0.021696101177945688
836000,0.02170487097088377
840000,0.021713694646744431
844000,0.021722571408259096
848000,0.021731500465382803
852000,0.02174048103525214
856000,0.021749512342142924
860000,0.02175859361742773
864000,0.021767724099533155
868000,0.021776903033896976
872000,0.021786129672925075
876000,0.021795403275948286
880000,0.021804723109179015
884000,0.021814088445667828
888000,0.021823498565259829
892000,0.021832952754551032
896000,0.021842450306844549
900000,0.021851990522106748
904000,0.021861572706923363
908000,0.021871196174455459
912000,0.021880860244395454
916000,0.02189056424292303
920000,0.021900307502661018
924000,0.021910089362631318
928000,0.021919909168210738
932000,0.021929766271086868
936000,0.021939660029213996
940000,0.021949589806768928
944000,0.021959554974106989
948000,0.021969554907717896
952000,0.021979588990181802
956000,0.021989656610125287
960000,0.021999757162177492
964000,0.022009890046926224
968000,0.022020054670874215
972000,0.022030250446395384
976000,0.022040476791691247
980000,0.022050733130747353
984000,0.022061018893289853
988000,0.022071333514742161
992000,0.022081676436181714
996000,0.022092047104296859
1000000,0.022102444971343824
1004000,0.022112869495103851
1008000,0.022123320138840441
1012000,0.022133796371256703
1016000,0.022144297666452886
1020000,0.022154823503884022
1024000,0.022165373368317719
1028000,0.022175946749792126
1032000,0.022186543143573996
1036000,0.022197162050116986
1040000,0.022207802975020039
1044000,0.02221846542898601
1048000,0.022229148927780367
1052000,0.022239852992190161
1056000,0.022250577147983102
1060000,0.022261320925866857
1064000,0.022272083861448487
1068000,0.022282865495194117
1072000,0.022293665372388742
1076000,0.022304483043096283
1080000,0.022315318062119768
1084000,0.022326169988961756
1088000,0.022337038387784957
1092000,0.022347922827373006
1096000,0.022358822881091499
1100000,0.022369738126849191
1104000,0.022380668147059413
1108000,0.022391612528601695
1112000,0.022402570862783602
1116000,0.022413542745302772
1120000,0.022424527776209183
1124000,0.022435525559867588
1128000,0.02244653570492024
1132000,0.022457557824249769
1136000,0.022468591534942295
1140000,0.022479636458250782
1144000,0.022490692219558562
1148000,0.022501758448343154
1152000,0.022512834778140211
1156000,0.022523920846507769
1160000,0.022535016294990703
1164000,0.022546120769085343
1168000,0.022557233918204411
1172000,0.022568355395642118
1176000,0.022579484858539493
1180000,0.022590621967849975
1184000,0.022601766388305185
1188000,0.022612917788380951
1192000,0.022624075840263543
1196000,0.02263524021981618
1200000,0.022646410606545684
1204000,0.022657586683569434
1208000,0.022668768137582524
1212000,0.022679954658825136
1216000,0.02269114594105014
1220000,0.022702341681490951
1224000,0.022713541580829583
1228000,0.022724745343164925
1232000,0.022735952675981302
1236000,0.022747163290117171
1240000,0.022758376899734114
1244000,0.022769593222286031
1248000,0.022780811978488566
1252000,0.022792032892288764
1256000,0.022803255690834908
1260000,0.022814480104446651
1264000,0.022825705866585319
1268000,0.022836932713824462
1272000,0.022848160385820611
1276000,0.022859388625284284
1280000,0.02287061717795117
1284000,0.022881845792553573
1288000,0.022893074220792075
1292000,0.022904302217307389
1296000,0.022915529539652445
1300000,0.022926755948264724
1304000,0.022937981206438734
1308000,0.02294920508029882
1312000,0.022960427338772044
1316000,0.022971647753561416
1320000,0.022982866099119252
1324000,0.022994082152620773
1328000,0.023005295693937923
1332000,0.023016506505613391
1336000,0.023027714372834834
1340000,0.023038919083409326
1344000,0.023050120427738012
1348000,0.023061318198790953
1352000,0.023072512192082204
1356000,0.023083702205645085
1360000,0.023094888040007634
1364000,0.023106069498168305
1368000,0.023117246385571846
1372000,0.023128418510085371
1376000,0.023139585681974655
1380000,0.023150747713880607
1384000,0.023161904420795954
1388000,0.023173055620042102
1392000,0.023184201131246238
1396000,0.023195340776318581
1400000,0.023206474379429839
1404000,0.023217601766988852
1408000,0.023228722767620495
1412000,0.023239837212143632
1416000,0.02325094493354941
1420000,0.023262045766979635
1424000,0.023273139549705387
1428000,0.023284226121105804
1432000,0.02329530532264704
1436000,0.02330637699786145
1440000,0.023317440992326903
1444000,0.023328497153646308
1448000,0.023339545331427302
1452000,0.023350585377262156
1456000,0.023361617144707785
1460000,0.023372640489266031
1464000,0.023383655268364032
1468000,0.023394661341334815
1472000,0.023405658569398049
1476000,0.023416646815640981
1480000,0.023427625944999506
1484000,0.023438595824239482
1488000,0.023449556321938094
1492000,0.023460507308465522
1496000,0.023471448655966662
1500000,0.023482380238343085
1504000,0.023493301931235125
1508000,0.023504213612004124
1512000,0.023515115159714873
1516000,0.023526006455118167
1520000,0.023536887380633559
1524000,0.023547757820332249
1528000,0.02355861765992014
1532000,0.02356946678672104
1536000,0.023580305089660018
1540000,0.023591132459246936
1544000,0.023601948787560095
1548000,0.023612753968230062
1552000,0.023623547896423638
1556000,0.023634330468827965
1560000,0.023645101583634788
1564000,0.023655861140524873
1568000,0.023666609040652539
1572000,0.02367734518663038
1576000,0.02368806948251408
1580000,0.023698781833787416
1584000,0.023709482147347371
1588000,0.023720170331489359
1592000,0.023730846295892699
1596000,0.023741509951606073
1600000,0.023752161211033247
1604000,0.023762799987918855
1608000,0.023773426197334347
1612000,0.023784039755664066
1616000,0.023794640580591431
1620000,0.023805228591085296
1624000,0.023815803707386413
1628000,0.023826365850994
1632000,0.023836914944652489
1636000,0.023847450912338357
1640000,0.023857973679247108
1644000,0.023868483171780346
1648000,0.023878979317533029
1652000,0.023889462045280776
1656000,0.023899931284967341
1660000,0.023910386967692213
1664000,0.023920829025698281
1668000,0.023931257392359687
1672000,0.02394167200216973
1676000,0.023952072790728956
1680000,0.02396245969473328
1684000,0.023972832651962313
1688000,0.023983191601267707
1692000,0.023993536482561709
1696000,0.02400386723680574
1700000,0.024014183805999133
1704000,0.024024486133167992
1708000,0.024034774162354097
1712000,0.024045047838603981
1716000,0.024055307107958088
1720000,0.024065551917440014
1724000,0.024075782215045902
1728000,0.024085997949733897
1732000,0.024096199071413724
1736000,0.024106385530936369
1740000,0.024116557280083821
1744000,0.024126714271559001
1748000,0.024136856458975717
1752000,0.024146983796848695
1756000,0.024157096240583823
1760000,0.024167193746468356
1764000,0.024177276271661306
1768000,0.024187343774183898
1772000,0.024197396212910106
1776000,0.024207433547557316
1780000,0.024217455738677045
1784000,0.02422746274764578
1788000,0.024237454536655878
1792000,0.024247431068706592
1796000,0.024257392307595153
1800000,0.024267338217907952
1804000,0.024277268765011833
1808000,0.024287183915045418
1812000,0.024297083634910566
1816000,0.024306967892263907
1820000,0.02431683665550843
1824000,0.02432668989378519
1828000,0.024336527576965108
1832000,0.024346349675640779
1836000,0.024356156161118463
1840000,0.024365947005410064
1844000,0.024375722181225259
1848000,0.024385481661963655
1852000,0.024395225421707047
1856000,0.024404953435211773
1860000,0.024414665677901081
1864000,0.02442436212585767
1868000,0.02443404275581619
1872000,0.024443707545155936
1876000,0.024453356471893496
1880000,0.024462989514675584
1884000,0.024472606652771858
1888000,0.024482207866067879
1892000,0.024491793135058063
1896000,0.024501362440838791
1900000,0.024510915765101525
1904000,0.024520453090126001
1908000,0.024529974398773531
1912000,0.024539479674480311
1916000,0.024548968901250866
1920000,0.024558442063651501
1924000,0.024567899146803827
1928000,0.024577340136378408
1932000,0.024586765018588391
1936000,0.024596173780183264
1940000,0.02460556640844264
1944000,0.024614942891170132
1948000,0.024624303216687245
1952000,0.024633647373827401
1956000,0.024642975351929938
1960000,0.024652287140834252
1964000,0.024661582730873939
1968000,0.024670862112871023
1972000,0.024680125278130252
1976000,0.024689372218433415
1980000,0.024698602926033746
1984000,0.024707817393650394
1988000,0.02471701561446291
1992000,0.024726197582105838
1996000,0.024735363290663313
2000000,0.024744512734663757
2004000,0.024753645909074595
2008000,0.024762762809297033
2012000,0.024771863431160938
2016000,0.024780947770919669
2020000,12.294790015825244
2024000,0.024799067591222426
2028000,0.024808103066345531
2032000,0.024817122248511778
2036000,0.024826125136017296
2040000,0.024835111727552161
2044000,0.024844082022195634
2048000,0.02485303601941144
2052000,0.024861973719043143
2056000,0.024870895121309501
2060000,0.024879800226799916
2064000,0.024888689036469919
2068000,0.024897561551636711
2072000,0.024906417773974714
2076000,0.024915257705511205
2080000,0.024924081348621979
2084000,0.024932888706027077
2088000,0.024941679780786513
2092000,0.024950454576296095
2096000,0.024959213096283236
2100000,0.024967955344802898
2104000,0.024976681326233451
2108000,0.024985391045272684
2112000,0.024994084506933797
2116000,0.025002761716541467
2120000,0.025011422679727936
2124000,0.025020067402429139
2128000,0.02502869589088088
2132000,0.025037308151615031
2136000,0.025045904191455831
2140000,0.025054484017516102
2144000,0.02506304763719365
2148000,0.025071595058167591
2152000,0.025080126288394757
2156000,0.025088641336106159
2160000,0.025097140209803453
2164000,0.025105622918255448
2168000,0.025114089470494677
2172000,0.025122539875813966
2176000,0.025130974143763054
2180000,0.025139392284145294
2184000,0.025147794307014283
2188000,0.025156180222670636
2192000,0.025164550041658729
2196000,0.025172903774763486
2200000,0.025181241433007248
2204000,0.025189563027646571
2208000,0.025197868570169177
2212000,0.02520615807229086
2216000,0.025214431545952432
2220000,0.025222689003316728
2224000,0.025230930456765638
2228000,0.025239155918897142
2232000,0.025247365402522405
2236000,0.025255558920662887
2240000,0.025263736486547474
2244000,0.025271898113609709
2248000,0.025280043815484914
2252000,0.025288173606007502
2256000,0.025296287499208175
2260000,0.025304385509311265
2264000,0.025312467650732036
2268000,0.025320533938074024
2272000,0.025328584386126431
2276000,0.025336619009861505
2280000,0.025344637824432005
2284000,0.025352640845168636
2288000,0.025360628087577532
2292000,0.02536859956733778
2296000,0.025376555300298954
2300000,0.025384495302478688
2304000,0.025392419590060243
2308000,0.025400328179390148
2312000,0.025408221086975828
2316000,0.025416098329483258
2320000,0.025423959923734685
2324000,0.025431805886706328
2328000,0.02543963623552609
2332000,0.025447450987471362
2336000,0.025455250159966792
2340000,0.025463033770582101
2344000,0.025470801837029912
2348000,0.025478554377163586
2352000,0.025486291408975157
2356000,0.025494012950593177
2360000,0.025501719020280672
2364000,0.025509409636433084
2368000,0.025517084817576231
2372000,0.025524744582364305
2376000,0.025532388949577878
2380000,0.025540017938121953
2384000,0.025547631567023985
2388000,0.025555229855431988
2392000,0.025562812822612611
2396000,0.025570380487949278
2400000,0.025577932870940279
2404000,0.025585469991196971
2408000,0.025592991868441946
2412000,0.02560049852250719
2416000,0.025607989973332357
2420000,0.025615466240962961
2424000,0.025622927345548632
2428000,0.025630373307341411
2432000,0.025637804146694011
2436000,0.02564521988405816
2440000,0.0256526205399829
2444000,0.025660006135112948
2448000,0.025667376690187052
2452000,0.025674732226036376
2456000,0.025682072763582899
2460000,0.02568939832383782
2464000,0.025696708927900026
2468000,0.025704004596954495
2472000,0.025711285352270789
2476000,0.025718551215201543
2480000,0.025725802207180952
2484000,0.025733038349723292
2488000,0.02574025966442145
2492000,0.025747466172945491
2496000,0.025754657897041199
2500000,0.025761834858528662
2504000,0.025768997079300866
2508000,0.025776144581322338
2512000,0.02578327738662773
2516000,0.025790395517320482
2520000,0.025797498995571464
2524000,0.025804587843617676
2528000,0.025811662083760893
2532000,0.025818721738366416
2536000,0.025825766829861738
2540000,0.025832797380735288
2544000,0.025839813413535202
2548000,0.025846814950868033
2552000,0.02585380201539756
2556000,0.025860774629843552
2560000,0.025867732816980571
2564000,0.02587467659963678
2568000,0.02588160600069277
2572000,0.025888521043080402
2576000,0.025895421749781645
2580000,0.025902308143827438
2584000,0.025909180248296595
2588000,0.025916038086314649
2592000,0.025922881681052785
2596000,0.025929711055726744
2600000,0.025936526233595728
2604000,0.025943327237961375
2608000,0.025950114092166684
2612000,0.025956886819594967
2616000,0.025963645443668838
2620000,0.025970389987849198
2624000,0.025977120475634215
2628000,0.025983836930558342
2632000,0.025990539376191349
2636000,0.025997227836137303
2640000,0.026003902334033671
2644000,0.026010562893550315
2648000,0.026017209538388604
2652000,0.026023842292280427
2656000,0.026030461178987347
2660000,0.026037066222299624
2664000,0.026043657446035373
2668000,0.026050234874039631
2672000,0.026056798530183535
2676000,0.026063348438363398
2680000,0.0260698846224999
2684000,0.026076407106537199
2688000,0.026082915914442149
2692000,0.026089411070203405
2696000,0.026095892597830666
2700000,0.026102360521353837
2704000,0.026108814864822222
2708000,0.026115255652303753
2712000,0.026121682907884216
2716000,0.026128096655666445
2720000,0.026134496919769594
2724000,0.026140883724328375
2728000,0.026147257093492287
2732000,0.02615361705142492
2736000,0.0261599636223032
2740000,0.026166296830316682
2744000,0.026172616699666824
2748000,0.026178923254566309
2752000,0.02618521651923832
2756000,0.026191496517915892
2760000,0.026197763274841194
2764000,0.026204016814264881
2768000,0.026210257160445439
2772000,0.026216484337648512
2776000,0.026222698370146246
2780000,0.026228899282216698
2784000,0.026235087098143164
2788000,0.026241261842213547
2792000,0.026247423538719783
2796000,0.02625357221195718
2800000,0.026259707886223876
2804000,0.026265830585820188
2808000,0.026271940335048059
2812000,0.026278037158210459
2816000,0.026284121079610825
2820000,0.026290192123552499
2824000,0.026296250314338132
2828000,0.026302295676269186
2832000,0.026308328233645345
2836000,0.026314348010763981
2840000,0.026320355031919655
2844000,0.026326349321403545
2848000,0.026332330903502954
2852000,0.026338299802500791
2856000,0.026344256042675051
2860000,0.026350199648298326
2864000,0.026356130643637329
2868000,0.02636204905295236
2872000,0.026367954900496853
2876000,0.026373848210516904
2880000,0.026379729007250774
2884000,0.026385597314928462
2888000,0.026391453157771191
2892000,0.026397296559991019
2896000,0.026403127545790345
2900000,0.026408946139361483
2904000,0.026414752364886218
2908000,0.026420546246535392
2912000,0.026426327808468444
2916000,0.026432097074833048
2920000,0.026437854069764632
2924000,0.026443598817386001
2928000,0.026449331341806947
2932000,0.026455051667123822
2936000,0.026460759817419157
2940000,0.026466455816761277
2944000,0.026472139689203891
2948000,0.026477811458785756
2952000,0.026483471149530261
2956000,0.026489118785445097
2960000,0.026494754390521843
2964000,0.026500377988735665
2968000,0.026505989604044908
2972000,0.026511589260390787
2976000,0.026517176981697005
2980000,0.026522752791869442
2984000,0.026528316714795799
2988000,0.026533868774345274
2992000,0.026539408994368244
2996000,0.026544937398695911
3000000,0.026550454011140014
3004000,0.026555958855492511
3008000,0.026561451955525232
3012000,0.026566933334989641
3016000,0.026572403017616455
3020000,0.026577861027115405
3024000,0.026583307387174921
3028000,0.026588742121461853
3032000,0.026594165253621137
3036000,0.0265995768072756
3040000,0.026604976806025589
3044000,0.026610365273448771
3048000,0.026615742233099822
3052000,0.026621107708510158
3056000,0.026626461723187705
3060000,0.026631804300616613
3064000,0.026637135464256993
3068000,0.026642455237544698
3072000,0.026647763643891039
3076000,0.026653060706682566
3080000,0.02665834644928082
3084000,0.026663620895022083
3088000,0.026668884067217159
3092000,0.026674135989151141
3096000,0.026679376684083166
3100000,0.026684606175246227
3104000,0.026689824485846905
3108000,0.026695031639065184
3112000,0.02670022765805424
3116000,0.026705412565940209
3120000,0.02671058638582198
3124000,0.026715749140771017
3128000,0.026720900853831116
3132000,0.026726041548018248
3136000,0.026731171246320337
3140000,0.026736289971697066
3144000,0.026741397747079707
3148000,0.026746494595370904
3152000,0.026751580539444535
3156000,0.02675665560214547
3160000,0.026761719806289455
3164000,0.026766773174662892
3168000,0.026771815730022679
3172000,0.02677684749509605
3176000,0.0267818684925804
3180000,0.026786878745143121
3184000,0.02679187827542143
3188000,0.026796867106022235
3192000,0.026801845259521954
3196000,0.026806812758466372
3200000,0.026811769625370484
3204000,0.026816715882718362
3208000,0.026821651552962972
3212000,0.026826576658526096
3216000,0.026831491221798096
3220000,0.026836395265137869
3224000,0.026841288810872655
3228000,0.026846171881297908
3232000,0.026851044498677201
3236000,0.026855906685242022
3240000,0.026860758463191737
3244000,0.026865599854693403
3248000,0.026870430881881648
3252000,0.026875251566858591
3256000,0.026880061931693691
3260000,0.026884861998423618
3264000,0.026889651789052185
3268000,0.026894431325550187
3272000,0.026899200629855336
3276000,0.02690395972387211
3280000,0.026908708629471669
3284000,0.026913447368491768
3288000,0.026918175962736615
3292000,0.026922894433976809
3296000,0.026927602803949229
3300000,0.026932301094356913
3304000,0.026936989326869016
3308000,0.026941667523120671
3312000,0.026946335704712925
3316000,0.026950993893212635
3320000,0.026955642110152399
3324000,0.026960280377030459
3328000,0.026964908715310616
3332000,0.026969527146422156
3336000,0.026974135691759778
3340000,0.026978734372683492
3344000,0.026983323210518571
3348000,0.026987902226555463
3352000,0.026992471442049713
3356000,0.02699703087822191
3360000,0.027001580556257603
3364000,0.027006120497307239
3368000,0.027010650722486089
3372000,0.027015171252874209
3376000,0.027019682109516351
3380000,0.027024183313421889
3384000,0.027028674885564825
3388000,0.027033156846883656
3392000,0.027037629218281355
3396000,0.027042092020625321
3400000,0.027046545274747303
3404000,0.027050989001443357
3408000,0.02705542322147381
3412000,0.027059847955563199
3416000,0.027064263224400205
3420000,0.027068669048637646
3424000,0.027073065448892403
3428000,0.02707745244574538
3432000,0.027081830059741484
3436000,0.027086198311389538
3440000,0.027090557221162288
3444000,0.02709490680949635
3448000,0.027099247096792158
3452000,0.027103578103413951
3456000,0.027107899849689716
3460000,0.027112212355911165
3464000,0.027116515642333725
3468000,0.027120809729176475
3472000,0.027125094636622115
3476000,0.027129370384816973
3480000,0.027133636993870933
3484000,0.027137894483857453
3488000,0.027142142874813507
3492000,0.027146382186739575
3496000,0.027150612439599622
3500000,0.027154833653321067
3504000,0.027159045847794775
3508000,0.02716324904287503
3512000,0.027167443258379515
3516000,0.027171628514089299
3520000,0.02717580482974882
3524000,0.027179972225065879
3528000,0.027184130719711607
3532000,0.027188280333320467
3536000,0.027192421085490227
3540000,0.027196552995781973
3544000,0.027200676083720076
3548000,0.027204790368792194
3552000,0.027208895870449269
3556000,0.027212992608105495
3560000,0.027217080601138345
3564000,0.027221159868888546
3568000,0.027225230430660077
3572000,0.027229292305720167
3576000,0.027233345513299305
3580000,0.027237390072591201
3584000,0.027241426002752821
3588000,0.02724545332290439
3592000,0.02724947205212936
3596000,0.027253482209474437
3600000,0.02725748381394957
3604000,0.027261476884527982
3608000,0.027265461440146133
3612000,0.027269437499703758
3616000,0.027273405082063846
3620000,0.02727736420605267
3624000,0.02728131489045979
3628000,0.027285257154038036
3632000,0.027289191015503565
3636000,0.027293116493535809
3640000,0.027297033606777554
3644000,0.027300942373834888
3648000,0.027304842813277247
3652000,0.02730873494363743
3656000,0.027312618783411593
3660000,0.027316494351059272
3664000,0.027320361665003401
3668000,0.027324220743630324
3672000,0.027328071605289817
3676000,0.027331914268295083
3680000,0.027335748750922796
3684000,0.027339575071413106
3688000,0.027343393247969652
3692000,0.02734720329875959
3696000,0.027351005241913619
3700000,0.027354799095525982
3704000,0.027358584877654496
3708000,0.027362362606320585
3712000,0.027366132299509283
3716000,0.027369893975169268
3720000,12.297373647651213
3724000,0.027377393345516154
3728000,0.02738113107591883
3732000,0.027384860860224382
3736000,0.027388582716200056
3740000,0.027392296661576884
3744000,0.027396002714049707
3748000,0.027399700891277211
3752000,0.02740339121088196
3756000,0.027407073690450395
3760000,0.027410748347532911
3764000,0.02741441519964382
3768000,0.027418074264261457
3772000,0.027421725558828144
3776000,0.027425369100750257
3780000,0.02742900490739825
3784000,0.027432632996106682
3788000,0.027436253384174242
3792000,0.027439866088863802
3796000,0.027443471127402426
3800000,0.027447068516981418
3804000,0.027450658274756366
3808000,0.02745424041784714
3812000,0.027457814963337955
3816000,0.02746138192827742
3820000,0.027464941329678506
3824000,0.027468493184518682
3828000,0.027472037509739856
3832000,0.027475574322248477
3836000,0.027479103638915522
3840000,0.027482625476576594
3844000,0.027486139852031889
3848000,0.027489646782046292
3852000,0.027493146283349371
3856000,0.027496638372635468
3860000,0.027500123066563673
3864000,0.027503600381757917
3868000,0.027507070334806982
3872000,0.027510532942264562
3876000,0.02751398822064928
3880000,0.027517436186444748
3884000,0.027520876856099601
3888000,0.027524310246027535
3892000,0.027527736372607352
3896000,0.027531155252182998
3900000,0.027534566901063616
3904000,0.027537971335523583
3908000,0.027541368571802536
3912000,0.027544758626105462
3916000,0.027548141514602671
3920000,0.027551517253429903
3924000,0.027554885858688344
3928000,0.027558247346444669
3932000,0.0275616017327311
3936000,0.027564949033545436
3940000,0.027568289264851095
3944000,0.027571622442577191
3948000,0.027574948582618546
3952000,0.02757826770083573
3956000,0.02758157981305516
3960000,0.027584884935069082
3964000,0.027588183082635661
3968000,0.027591474271478997
3972000,0.027594758517289202
3976000,0.027598035835722436
3980000,0.027601306242400935
3984000,0.027604569752913099
3988000,0.027607826382813481
3992000,0.027611076147622912
3996000,0.027614319062828484
4000000,0.027617555143883615
4004000,0.027620784406208122
4008000,0.027624006865188244
4012000,0.027627222536176697
4016000,0.027630431434492741
4020000,0.027633633575422201
4024000,0.027636828974217532
4028000,0.027640017646097869
4032000,0.027643199606249082
4036000,0.027646374869823801
4040000,0.027649543451941507
4044000,0.027652705367688542
4048000,0.027655860632118195
4052000,0.027659009260250719
4056000,0.027662151267073411
4060000,0.027665286667540642
4064000,0.027668415476573931
4068000,0.027671537709061972
4072000,0.027674653379860692
4076000,0.027677762503793318
4080000,0.027680865095650414
4084000,0.027683961170189935
4088000,0.027687050742137294
4092000,0.027690133826185379
4096000,0.027693210436994652
4100000,0.027696280589193153
4104000,0.027699344297376603
4108000,0.027702401576108416
4112000,0.027705452439919769
4116000,0.027708496903309655
4120000,0.027711534980744922
4124000,0.027714566686660374
4128000,0.027717592035458746
4132000,0.027720611041510829
4136000,0.027723623719155478
4140000,0.027726630082699696
4144000,0.02772963014641867
4148000,0.027732623924555826
4152000,0.027735611431322887
4156000,0.027738592680899926
4160000,0.02774156768743543
4164000,0.027744536465046332
4168000,0.02774749902781808
4172000,0.027750455389804692
4176000,0.027753405565028814
4180000,0.027756349567481759
4184000,0.027759287411123577
4188000,0.027762219109883093
4192000,0.027765144677657987
4196000,0.02776806412831484
4200000,0.027770977475689147
4204000,0.027773884733585455
4208000,0.027776785915777341
4212000,0.027779681036007496
4216000,0.027782570107987809
4220000,0.027785453145399364
4224000,0.027788330161892544
4228000,0.027791201171087063
4232000,0.027794066186572024
4236000,0.02779692522190598
4240000,0.027799778290616989
4244000,0.027802625406202656
4248000,0.027805466582130223
4252000,0.027808301831836572
4256000,0.027811131168728333
4260000,0.027813954606181902
4264000,0.027816772157543523
4268000,0.027819583836129314
4272000,0.027822389655225366
4276000,0.027825189628087749
4280000,0.027827983767942613
4284000,0.027830772087986205
4288000,0.027833554601384956
4292000,0.027836331321275509
4296000,0.02783910226076482
4300000,0.027841867432930146
4304000,0.027844626850819166
4308000,0.027847380527450002
4312000,0.027850128475811274
4316000,0.027852870708862183
4320000,0.02785560723953253
4324000,0.027858338080722803
4328000,0.02786106324530422
4332000,0.027863782746118778
4336000,0.027866496595979333
4340000,0.027869204807669617
4344000,0.027871907393944344
4348000,0.027874604367529216
4352000,0.027877295741121022
4356000,0.027879981527387663
4360000,0.02788266173896822
4364000,0.027885336388473011
4368000,0.02788800548848365
4372000,0.027890669051553095
4376000,0.02789332709020571
