t_usec,distance
2780000,1191.6146917069984
2800000,1190.612499800895
2820000,1189.6025062098668
2840000,1188.5847044779669
2860000,1187.5590882977915
2880000,1186.5256515089659
2900000,1185.4843880966359
2920000,1184.4352921899704
2940000,1183.3783580606666
2960000,1182.3135801214669
2980000,1181.2409529246847
3000000,1180.1604711607379
3020000,1179.0721296566944
3040000,1177.9759233748259
3060000,1176.8718474111758
3080000,1175.7598969941357
3100000,1174.6400674830354
3120000,1173.512354366743
3140000,1172.3767532622794
3160000,1171.2332599134443
3180000,1170.0818701894543
3200000,1168.9225800835964
3220000,1167.7553857118899
3240000,1166.5802833117689
3260000,1165.3972692407697
3280000,1164.2063399752392
3300000,1163.0074921090516
3320000,1161.8007223523414
3340000,1160.58602753025
3360000,1159.363404581685
3380000,1158.1328505580939
3400000,1156.8943626222513
3420000,1155.6479380470607
3440000,1154.393574214369
3460000,1153.1312686137949
3480000,1151.861018841571
3500000,1150.5828225994005
3520000,1149.2966776933267
3540000,1148.0025820326152
3560000,1146.7005336286504
3580000,1145.3905305938463
3600000,1144.0725711405689
3620000,1142.7466535800725
3640000,1141.412776321449
3660000,1140.0709378705908
3680000,1138.7211368291655
3700000,1137.3633718936046
3720000,1135.9976418541028
3740000,1134.6239455936334
3760000,1133.242282086972
3780000,1131.8526503997355
3800000,1130.4550496874328
3820000,1129.0494791945252
3840000,1127.6359382535036
3860000,1126.2144262839715
3880000,1124.7849427917445
3900000,1123.3474873679586
3920000,1121.9020596881919
3940000,1120.4486595115957
3960000,1118.9872866800386
3980000,1117.5179411172585
4000000,1116.0406228280308
4020000,1114.5553318973414
4040000,1113.0620684895748
4060000,1111.5608328477097
4080000,1110.0516252925274
4100000,1108.5344462218288
4120000,1107.0092961096614
4140000,1105.4761755055581
4160000,1103.9350850337833
4180000,1102.3860253925895
4200000,1100.8289973534861
4220000,1099.2640017605127
4240000,1097.6910395295261
4260000,1096.1101116474943
4280000,1094.5212191718003
4300000,1092.9243632295536
4320000,1091.3195450169121
4340000,1089.7067657984123
4360000,1088.0860269063069
4380000,1086.4573297399124
4400000,1084.8206757649641
4420000,1083.1760665129784
4440000,1081.5235035806265
4460000,1079.862988629111
4480000,1078.1945233835554
4500000,1076.5181096323981
4520000,1074.8337492267947
4540000,1073.1414440800281
4560000,1071.4411961669268
4580000,1069.7330075232878
4600000,1068.0168802453109
4620000,1066.2928164890352
4640000,1064.5608184697865
4660000,1062.8208884616299
4680000,1061.0730287968281
4700000,1059.3172418653094
4720000,1057.5535301141388
4740000,1055.7818960469981
4760000,1054.0023422236707
4780000,1052.214871259534
4800000,1050.4194858250569
4820000,1048.6161886453035
4840000,1046.8049824994443
4860000,1044.9858702202705
4880000,1043.158854693716
4900000,1041.3239388583859
4920000,1039.4811257050883
4940000,1037.6304182763731
4960000,1035.7718196660758
4980000,1033.9053330188676
5000000,1032.0309615298092
5020000,1030.1487084439109
5040000,1028.2585770556973
5060000,1026.3605707087777
5080000,1024.4546927954207
5100000,1022.5409467561353
5120000,1020.6193360792531
5140000,1018.6898643005197
5160000,1016.7525350026885
5180000,1014.8073518151191
5200000,1012.8543184133802
5220000,1010.8934385188579
5240000,1008.9247158983679
5260000,1006.9481543637709
5280000,1004.9637577715944
5300000,1002.9715300226563
5320000,1000.971475061696
5340000,998.96359687700453
5360000,996.94789950006407
5380000,994.9243870051879
5400000,992.89306350916536
5420000,990.85393317091018
5440000,988.80700019111407
5460000,986.75226881190167
5480000,984.68974331649088
5500000,982.61942802885642
5520000,980.54132731339621
5540000,978.45544557460255
5560000,976.36178725673562
5580000,974.26035684350052
5600000,972.15115885772821
5620000,970.03419786105883
5640000,967.90947845362928
5660000,965.77700527376373
5680000,963.63678299766582
5700000,961.48881633911674
5720000,959.333110049173
5740000,957.16966891587072
5760000,954.99849776392955
5780000,952.81960145446203
5800000,950.63298488468388
5820000,948.43865298762887
5840000,946.2366107318652
5860000,944.02686312121511
5880000,941.8094151944772
5900000,939.58427202515043
5920000,937.3514387211635
5940000,935.11092042460234
5960000,932.86272231144505
5980000,930.6068495912956
6000000,928.34330750712127
6020000,926.0721013349937
6040000,923.79323638382994
6060000,921.5067179951385
6080000,919.21255154276457
6100000,916.9107424326412
6120000,914.60129610253966
6140000,912.28421802182277
6160000,909.95951369120291
6180000,907.62718864249746
6200000,905.28724843839086
6220000,902.93969867219641
6240000,900.58454496762022
6260000,898.22179297852767
6280000,895.85144838871247
6300000,893.47351691166602
6320000,891.08800429035102
6340000,888.69491629697404
6360000,886.29425873276261
6380000,883.88603742774342
6400000,881.47025824052128
6420000,879.04692705806133
6440000,876.61604979547224
6460000,874.17763239579097
6480000,871.7316808297702
6500000,869.27820109566676
6520000,866.81719921903152
6540000,864.34868125250227
6560000,861.87265327559544
6580000,859.38912139450326
6600000,856.89809174188997
6620000,854.39957047668884
6640000,851.8935637839038
6660000,849.38007787440972
6680000,846.85911898475604
6700000,844.33069337697054
6720000,841.79480733836579
6740000,839.25146718134533
6760000,836.70067924321449
6780000,834.14244988598807
6800000,831.57678549620323
6820000,829.00369248473282
6840000,826.42317728659816
6860000,823.83524636078573
6880000,821.23990619006429
6900000,818.63716328080125
6920000,816.02702416278385
6940000,813.4094953890401
6960000,810.78458353565941
6980000,808.15229520161586
7000000,805.51263700859465
7020000,802.86561560081486
7040000,800.21123764485799
7060000,797.54950982949572
7080000,794.88043886551839
7100000,792.20403148556613
7120000,789.52029444395941
7140000,786.82923451653176
7160000,784.13126989805448
7180000,781.43289576421341
7200000,778.73635036100677
7220000,776.04163136593968
7240000,773.34873646819028
7260000,770.65766336847514
7280000,767.96840977891441
7300000,765.2809734229013
7320000,762.59535203497182
7340000,759.91154336067825
7360000,757.22954515646279
7380000,754.54935518953346
7400000,751.87097123774322
7420000,749.19439108946881
7440000,746.51961254349362
7460000,743.84663340889006
7480000,741.17545150490514
7500000,738.50606466084832
7520000,735.83847071597802
7540000,733.17266751939394
7560000,730.50865292992773
7580000,727.84642481603646
7600000,725.18598105569788
7620000,722.52731953630735
7640000,719.87043815457491
7660000,717.21533481642621
7680000,714.56200743690147
7700000,711.91045394006017
7720000,709.26067225888346
7740000,706.61266033518029
7760000,703.96641611949269
7780000,701.32193757100652
7800000,698.67922265745779
7820000,696.03826935504389
7840000,693.39907564833766
7860000,690.76163953019818
7880000,688.12595900168674
7900000,685.49203207198116
7920000,682.85985675829363
7940000,680.22943108578886
7960000,677.60075308750299
7980000,674.97382080426337
8000000,672.3486322846112
8020000,669.72518558472382
8040000,667.10347876833782
8060000,664.48350990667473
8080000,661.86527707836626
8100000,659.24877836938151
8120000,656.63401187295472
8140000,654.0209756895149
8160000,651.40966792661436
8180000,648.80008669886149
8200000,646.1922301278513
8220000,643.58609634209927
8240000,640.9816834769739
8260000,638.37898967463286
8280000,635.7780130839576
8300000,633.17875186049059
8320000,630.58120416637189
8340000,627.98536817027821
8360000,625.39124204736208
8380000,622.79882397919107
8400000,620.20811215368951
8420000,617.61910476507956
8440000,615.03180001382316
8460000,612.44619610656673
8480000,609.86229125608372
8500000,607.28008368122016
8520000,604.69957160683987
8540000,602.12075326377101
8560000,599.54362688875221
8580000,596.96819072438166
8600000,594.39444301906428
8620000,591.8223820269618
8640000,589.2520060079421
8660000,586.68331322752954
8680000,584.11630195685586
8700000,581.55097047261381
8720000,578.9873170570072
8740000,576.42533999770524
8760000,573.86503758779656
8780000,571.30640812574256
8800000,568.74944991533323
8820000,566.19416126564226
8840000,563.6405404909832
8860000,561.08858591086755
8880000,558.53829584995924
8900000,555.98966863803525
8920000,553.4427026099421
8940000,550.89739610555648
8960000,548.35374746974333
8980000,545.81175505231681
9000000,543.27141720800103
9020000,540.73273229639005
9040000,538.19569868191081
9060000,535.6603147337845
9080000,533.12657882598876
9100000,530.59448933722206
9120000,528.06404465086598
9140000,525.53524315495042
9160000,523.00808324211698
9180000,520.48256330958441
9200000,517.95868175911437
9220000,515.43643699697691
9240000,512.91582743391746
9260000,510.39685148512234
9280000,507.87950757018655
9300000,505.36379411308206
9320000,502.84970954212457
9340000,500.33725228994314
9360000,497.82642079344788
9380000,495.31721349380018
9400000,492.80962883638131
9420000,490.30366527076325
9440000,487.79932125067887
9460000,485.29659523399215
9480000,482.79548568267023
9500000,480.29599106275447
9520000,477.79810984433129
9540000,475.30184050150575
9560000,472.80718151237346
9580000,470.31413135899413
9600000,467.82268852736354
9620000,465.332851507388
9640000,462.84461879285783
9660000,460.35798888142199
9680000,457.87296027456222
9700000,455.38953147756786
9720000,452.90770099951089
9740000,450.42746735322237
9760000,447.94882905526669
9780000,445.47178462591859
9800000,442.99633258913912
9820000,440.52247147255241
9840000,438.0501998074231
9860000,435.57951612863195
9880000,433.11041897465503
9900000,430.64290688754039
9920000,428.17697841288657
9940000,425.71263209982129
9960000,423.24986650097821
9980000,420.78868017247743
10000000,418.32907167390391
10020000,415.87103956828781
10040000,413.41458242208154
10060000,410.95969880514184
10080000,408.50638729070937
10100000,406.05464645538763
10120000,403.60447487912535
10140000,401.15587114519553
10160000,398.70883384017714
10180000,396.26336155393682
10200000,393.81945287960889
10220000,391.37710641357893
10240000,388.93632075546316
10260000,386.49709450809206
10280000,384.05942627749238
10300000,381.62331467286975
10320000,379.18875830658993
10340000,376.75575579416369
10360000,374.3243057542291
10380000,371.89440680853335
10400000,369.46605758191765
10420000,367.03925670230097
10440000,364.6140028006626
10460000,362.19029451102836
10480000,359.76813047045141
10500000,357.34750931899936
10520000,354.92842969973765
10540000,352.51089025871488
10560000,350.09488964494653
10580000,347.68042651040037
10600000,345.26749950998271
10620000,342.85610730152257
10640000,340.44624854575761
10660000,338.03792190631975
10680000,335.63112604972071
10700000,333.22585964533863
10720000,330.82212136540295
10740000,328.41990988498304
10760000,326.01922388197164
10780000,323.62006203707369
10800000,321.22242303379198
10820000,318.82630555841467
10840000,316.43170830000207
10860000,314.03862995037252
10880000,311.64706920409185
10900000,309.25702475845986
10920000,306.86849531349685
10940000,304.48147957193231
10960000,302.09597623919348
10980000,299.71198402339132
11000000,297.32950163531075
11020000,294.94852778839601
11040000,292.56906119874242
11060000,290.19110058508232
11080000,287.81464466877441
11100000,285.43969217379197
11120000,283.06624182671231
11140000,280.694292356706
11160000,278.3238424955241
11180000,275.9548909774893
11200000,273.58743653948392
11220000,271.22147792093875
11240000,268.85701386382527
11260000,266.49404311264169
11280000,264.13256441440473
11300000,261.7725765186384
11320000,259.41407817736462
11340000,257.0570681450929
11360000,254.70154517881002
11380000,252.34750803797087
11400000,249.99495548448783
11420000,247.64388628272175
11440000,245.2942991994725
11460000,242.94619300396855
11480000,240.59956646785915
11500000,238.25441836520346
11520000,235.91074747246202
11540000,233.56855256848809
11560000,231.22783243451795
11580000,228.88858585416207
11600000,226.55081161339615
11620000,224.21450850055319
11640000,221.8796753063138
11660000,219.5463108236975
11680000,217.21441384805564
11700000,214.88398317706125
11720000,212.55501761070153
11740000,210.22751595126832
11760000,207.90147700335322
11780000,205.57689957383511
11800000,203.25378247187487
11820000,200.93212450890661
11840000,198.61192449862978
11860000,196.29318125700073
11880000,193.97589360222588
11900000,191.66006035475434
11920000,189.34568033726813
11940000,187.03275237467645
11960000,184.72127529410719
11980000,182.41124792490069
12000000,180.1026690986026
12020000,177.79553764895391
12040000,175.48985241188473
12060000,173.18561222550949
12080000,170.88281593011649
12100000,168.58146236816452
12120000,166.28155038427175
12140000,163.98307882521007
12160000,161.6860465399007
12180000,159.39045237940462
12200000,157.09629519691705
12220000,154.80357384775931
12240000,152.51228718937367
12260000,150.22243408131587
12280000,147.93401338524981
12300000,145.64702396493942
12320000,143.36146468624304
12340000,141.07733441710621
12360000,138.79463202755636
12380000,136.51335638969655
12400000,134.23350637769815
12420000,131.9550808677958
12440000,129.67807873828042
12460000,127.40249886949302
12480000,125.12834014381973
12500000,122.85560144568501
12520000,120.58428166154496
12540000,118.31437967988354
12560000,116.04589439120366
12580000,113.77882468802407
12600000,111.51316946487259
12620000,109.24892761827955
12640000,106.98609804677432
12660000,104.72467965087672
12680000,102.46467133309334
12700000,100.20607199791145
12720000,97.948880551794417
12740000,95.693095903173941
12760000,93.438716962447899
12780000,91.185742641971558
12800000,88.93417185605405
12820000,86.684003520952146
12840000,84.435236554866719
12860000,82.187869877935157
12880000,79.941902412227947
12900000,77.697333081742386
12920000,75.454160812399351
12940000,73.21238453203415
12960000,70.972003170395297
12980000,68.733015659139809
13000000,66.495420931824015
13020000,64.259217923902526
13040000,62.024405572721967
13060000,59.790982817515022
13080000,57.558948599398391
13100000,55.328301861365055
13120000,53.099041548280205
13140000,50.871166606877807
13160000,48.644675985754681
13180000,46.419568635366247
13200000,44.195843508020978
13220000,41.973499557877041
13240000,39.75253574093685
13260000,37.532951015042698
13280000,35.314744339872938
13300000,33.097914676935595
13320000,30.882460989566791
13340000,28.668382242922064
13360000,26.45567740397642
13380000,24.244345441517027
13400000,22.034385326139805
13420000,19.825796030244895
13440000,17.618576528033451
13460000,15.412725795500387
13480000,13.208242810434596
13500000,11.005126552409394
13520000,8.8033760027829846
13540000,6.6029901446911792
13560000,4.4039679630460284
13580000,2.2063084445280983
13600000,0.010010577585329783
