t_usec,height
6604000,41335
6608000,41336
6612000,41337
6616000,41339
6620000,41340
6624000,41341
6628000,41342
6632000,41343
6636000,41344
6640000,41345
6644000,41347
6648000,41348
6652000,41349
6656000,41350
6660000,41351
6664000,41352
6668000,41353
6672000,41354
6676000,41356
6680000,41357
6684000,41358
6688000,41359
6692000,41360
6696000,41361
6700000,41362
6704000,41363
6708000,41364
6712000,41366
6716000,41367
6720000,41368
6724000,41369
6728000,41370
6732000,41371
6736000,41372
6740000,41373
6744000,41374
6748000,41375
6752000,41376
6756000,41378
6760000,41379
6764000,41380
6768000,41381
6772000,41382
6776000,41383
6780000,41384
6784000,41385
6788000,41386
6792000,41387
6796000,41388
6800000,41389
6804000,41390
6808000,41391
6812000,41392
6816000,41394
6820000,41395
6824000,41396
6828000,41397
6832000,41398
6836000,41399
6840000,41400
6844000,41401
6848000,41402
6852000,41403
6856000,41404
6860000,41405
6864000,41406
6868000,41407
6872000,41408
6876000,41409
6880000,41410
6884000,41411
6888000,41412
6892000,41413
6896000,41414
6900000,41415
6904000,41416
6908000,41417
6912000,41418
6916000,41419
6920000,41420
6924000,41421
6928000,41422
6932000,41423
6936000,41424
6940000,41425
6944000,41426
6948000,41427
6952000,41428
6956000,41429
6960000,41430
6964000,41431
6968000,41432
6972000,41433
6976000,41434
6980000,41435
6984000,41436
6988000,41437
6992000,41438
6996000,41439
7000000,41440
7004000,41441
7008000,41442
7012000,41443
7016000,41444
7020000,41445
7024000,41446
7028000,41447
7032000,41448
7036000,41449
7040000,41450
7044000,41451
7048000,41452
7052000,41452
7056000,41453
7060000,41454
7064000,41455
7068000,41456
7072000,41457
7076000,41458
7080000,41459
7084000,41460
7088000,41461
7092000,41462
7096000,41463
7100000,41464
7104000,41465
7108000,41466
7112000,41467
7116000,41467
7120000,41468
7124000,41469
7128000,41470
7132000,41471
7136000,41472
7140000,41473
7144000,41474
7148000,41475
7152000,41476
7156000,41477
7160000,41478
7164000,41478
7168000,41479
7172000,41480
7176000,41481
7180000,41482
7184000,41483
7188000,41484
7192000,41485
7196000,41486
7200000,41486
7204000,41487
7208000,41488
7212000,41489
7216000,41490
7220000,41491
7224000,41492
7228000,41492
7232000,41493
7236000,41494
7240000,41495
7244000,41496
7248000,41497
7252000,41498
7256000,41498
7260000,41499
7264000,41500
7268000,41501
7272000,41502
7276000,41502
7280000,41503
7284000,41504
7288000,41505
7292000,41506
7296000,41507
7300000,41507
7304000,41508
7308000,41509
7312000,41510
7316000,41511
7320000,41511
7324000,41512
7328000,41513
7332000,41514
7336000,41514
7340000,41515
7344000,41516
7348000,41517
7352000,41518
7356000,41518
7360000,41519
7364000,41520
7368000,41521
7372000,41521
7376000,41522
7380000,41523
7384000,41524
7388000,41524
7392000,41525
7396000,41526
7400000,41527
7404000,41527
7408000,41528
7412000,41529
7416000,41530
7420000,41530
7424000,41531
7428000,41532
7432000,41532
7436000,41533
7440000,41534
7444000,41535
7448000,41535
7452000,41536
7456000,41537
7460000,41537
7464000,41538
7468000,41539
7472000,41540
7476000,41540
7480000,41541
7484000,41542
7488000,41542
7492000,41543
7496000,41544
7500000,41544
7504000,41545
7508000,41546
7512000,41546
7516000,41547
7520000,41548
7524000,41548
7528000,41549
7532000,41550
7536000,41550
7540000,41551
7544000,41552
7548000,41552
7552000,41553
7556000,41554
7560000,41554
7564000,41555
7568000,41556
7572000,41556
7576000,41557
7580000,41558
7584000,41558
7588000,41559
7592000,41559
7596000,41560
7600000,41561
7604000,41561
7608000,41562
7612000,41563
7616000,41563
7620000,41564
7624000,64877
7628000,41565
7632000,41566
7636000,41566
7640000,41567
7644000,41567
7648000,41568
7652000,41569
7656000,41569
7660000,41570
7664000,41570
7668000,41571
7672000,41572
7676000,41572
7680000,41573
7684000,41573
7688000,41574
7692000,41574
7696000,41575
7700000,41576
7704000,41576
7708000,41577
7712000,41577
7716000,41578
7720000,41578
7724000,41579
7728000,41580
7732000,41580
7736000,41581
7740000,41581
7744000,41582
7748000,41582
7752000,41583
7756000,41583
7760000,41584
7764000,41585
7768000,41585
7772000,41586
7776000,41586
7780000,41587
7784000,41587
7788000,41588
7792000,41588
7796000,41589
7800000,41589
7804000,41590
7808000,41590
7812000,41591
7816000,41591
7820000,41592
7824000,41592
7828000,41593
7832000,41593
7836000,41594
7840000,41595
7844000,41595
7848000,41596
7852000,41596
7856000,41597
7860000,41597
7864000,41598
7868000,41598
7872000,41599
7876000,41599
7880000,41599
7884000,41600
7888000,41600
7892000,41601
7896000,41601
7900000,41602
7904000,41602
7908000,41603
7912000,41603
7916000,41604
7920000,41604
7924000,41605
7928000,41605
7932000,41606
7936000,41606
7940000,41607
7944000,41607
7948000,41608
7952000,41608
7956000,41608
7960000,41609
7964000,41609
7968000,41610
7972000,41610
7976000,41611
7980000,41611
7984000,41612
7988000,41612
7992000,41613
7996000,41613
8000000,41613
8004000,41614
8008000,41614
8012000,41615
8016000,41615
8020000,41616
8024000,41616
8028000,41616
8032000,41617
8036000,41617
8040000,41618
8044000,41618
8048000,41619
8052000,41619
8056000,41619
8060000,41620
8064000,41620
8068000,41621
8072000,41621
8076000,41621
8080000,41622
8084000,41622
8088000,41623
8092000,41623
8096000,41623
8100000,41624
8104000,41624
8108000,41625
8112000,41625
8116000,41625
8120000,41626
8124000,41626
8128000,41627
