t,x,y,z
880000,0,16.337042404551902,9.81
890000,0,16.347482792371938,9.81
900000,0,16.358508085310689,9.81
910000,0,16.37009709820321,9.81
920000,0,16.382229196517681,9.81
930000,0,16.394884283090899,9.81
940000,0,16.408042785214544,9.81
950000,0,16.42168564205932,9.81
960000,0,16.435794292424873,9.81
970000,0,16.450350662803913,9.81
980000,0,16.46533715574952,9.81
990000,0,16.480736638535259,9.81
1000000,0,16.496532432098206,9.81
1010000,0,16.512708300255472,9.81
1020000,0,16.529248439185206,9.81
1030000,0,16.546137467163604,9.81
1040000,0,16.563360414549813,9.81
1050000,0,16.580902714010954,9.81
1060000,0,16.598750190979818,9.81
1070000,0,16.61688905433838,9.81
1080000,0,16.635305887320193,9.81
1090000,0,16.653987638625345,9.81
1100000,0,16.67292161374187,9.81
1110000,0,16.692095466467656,9.81
1120000,0,16.711497190627263,9.81
1130000,0,16.731115111978347,9.81
1140000,0,16.750937880302374,9.81
1150000,0,16.770954461674897,9.81
1160000,0,16.79115413091041,9.81
1170000,0,16.811526464177511,9.81
1180000,0,16.832061331779713,9.81
1190000,0,16.852748891097907,9.81
1200000,0,16.873579579690439,9.81
1210000,0,16.89454410854675,9.81
1220000,0,16.915633455491001,9.81
1230000,0,16.936838858732013,9.81
1240000,0,16.958151810556064,9.81
1250000,0,16.979564051159137,9.81
1260000,0,17.001067562615439,9.81
1270000,0,17.022654562979103,9.81
1280000,0,17.044317500515856,9.81
1290000,0,17.066049048062027,9.81
1300000,0,17.087842097507718,9.81
1310000,0,17.109689754401739,9.81
1320000,0,17.131585332675332,9.81
1330000,0,17.153522349482362,9.81
1340000,0,17.175494520153286,9.81
1350000,0,17.19749575326059,9.81
1360000,0,17.219520145793268,9.81
1370000,0,17.241561978438028,9.81
1380000,0,17.263615710965052,9.81
1390000,0,17.285675977716135,9.81
1400000,0,17.307737583192967,9.81
1410000,0,17.329795497743682,9.81
1420000,0,17.35184485334543,9.81
1430000,0,17.373880939481253,9.81
1440000,0,17.395899199109152,9.81
1450000,0,17.41789522472158,9.81
1460000,0,17.439864754493435,9.81
1470000,0,17.461803668516929,9.81
1480000,0,17.483707985121367,9.81
1490000,0,17.505573857276332,9.81
1500000,0,17.527397569076431,9.81
1510000,0,17.549175532306098,9.81
1520000,0,17.57090428308274,9.81
1530000,0,17.592580478576711,9.81
1540000,0,17.614200893806615,9.81
1550000,0,17.635762418508282,9.81
1560000,0,17.657262054076092,9.81
1570000,0,17.678696910575116,9.81
1580000,0,17.700064203822638,9.81
1590000,0,17.721361252537697,9.81
1600000,0,17.742585475557274,9.81
1610000,0,17.763734389117698,9.81
1620000,0,17.784805604200084,9.81
1630000,0,17.805796823938422,9.81
1640000,0,17.826705841088955,9.81
1650000,0,17.847530535559805,9.81
1660000,0,17.868268871999408,9.81
1670000,0,17.888918897442693,9.81
1680000,0,17.909478739013686,9.81
1690000,0,17.929946601683525,9.81
1700000,0,17.950320766082594,9.81
1710000,0,17.970599586365712,9.81
1720000,0,17.990781488129294,9.81
1730000,0,18.010864966379351,9.81
1740000,0,18.030848583549243,9.81
1750000,0,18.050730967566217,9.81
1760000,0,18.07051080996559,9.81
1770000,0,18.090186864051635,9.81
1780000,0,18.109757943104142,9.81
1790000,0,18.129222918629708,9.81
1800000,0,18.148580718656685,9.81
1810000,0,18.167830326072998,9.81
1820000,0,18.186970777005776,9.81
1830000,0,18.206001159241954,9.81
1840000,0,18.22492061068888,9.81
1850000,0,18.243728317874126,9.81
1860000,0,18.262423514483576,9.81
1870000,0,18.281005479936926,9.81
1880000,0,18.299473537999891,9.81
1890000,0,18.317827055432069,9.81
1900000,0,18.336065440669891,9.81
1910000,0,18.35418814254373,9.81
1920000,0,18.372194649028373,9.81
1930000,0,18.390084486026282,9.81
1940000,0,18.407857216182574,9.81
1950000,0,18.425512437731349,9.81
1960000,0,18.443049783372341,9.81
1970000,0,18.460468919177384,9.81
1980000,0,18.477769543525913,9.81
1990000,0,18.494951386068823,9.81
2000000,0,18.51201420672005,9.81
2010000,0,18.528957794675211,9.81
2020000,0,18.545781967456605,9.81
2030000,0,18.562486569984088,9.81
2040000,0,18.579071473671014,9.81
2050000,0,18.595536575544827,9.81
2060000,0,18.611881797391554,9.81
2070000,0,18.628107084923776,9.81
2080000,0,18.644212406971306,9.81
2090000,0,18.660197754694281,9.81
2100000,0,18.676063140817849,9.81
2110000,0,18.691808598888112,9.81
2120000,0,18.707434182548784,9.81
2130000,0,18.722939964837881,9.81
2140000,0,18.738326037504198,9.81
2150000,0,18.753592510342912,9.81
2160000,0,18.76873951054981,9.81
2170000,0,18.783767182093854,9.81
2180000,0,18.798675685107433,9.81
2190000,0,18.813465195293936,9.81
2200000,0,18.82813590335223,9.81
2210000,0,18.842688014417547,9.81
2220000,0,18.857121747518445,9.81
2230000,0,18.871437335049301,9.81
2240000,0,18.885635022258157,9.81
2250000,0,18.899715066749227,9.81
2260000,0,18.913677737999961,9.81
2270000,0,18.927523316892135,9.81
2280000,0,18.941252095256623,9.81
2290000,0,18.95486437543153,9.81
2300000,0,18.968360469833335,9.81
2310000,0,18.981740700540616,9.81
2320000,0,18.995005398890193,9.81
2330000,0,19.008154905085156,9.81
2340000,0,19.021189567814655,9.81
2350000,0,19.034109743885015,9.81
2360000,0,19.046915797861882,9.81
2370000,0,19.0596081017232,9.81
2380000,0,19.072187034522621,9.81
2390000,0,19.084652982063105,9.81
2400000,0,19.097006336580488,9.81
2410000,0,19.109247496436641,9.81
2420000,0,19.121376865822022,9.81
2430000,0,19.133394854467472,9.81
2440000,0,19.145301877364705,9.81
2450000,0,19.157098354495652,9.81
2460000,0,19.16878471057003,9.81
2470000,0,19.180361374771227,9.81
2480000,0,19.191828780510029,9.81
2490000,0,19.203187365186167,9.81
2500000,0,19.214437569957294,9.81
2510000,0,19.225579839515397,9.81
2520000,0,19.236614621870153,9.81
2530000,0,19.247542368139328,9.81
2540000,0,19.25836353234584,9.81
2550000,0,19.269078571221314,9.81
2560000,0,19.279687944016064,9.81
2570000,0,19.290192112315161,9.81
2580000,0,19.300591539860523,9.81
2590000,0,19.310886692378869,9.81
2600000,0,19.321078037415223,9.81
2610000,0,19.331166044172061,9.81
2620000,0,19.341151183353652,9.81
2630000,0,19.351033927015699,9.81
2640000,0,19.360814748419948,9.81
2650000,0,19.370494121893742,9.81
2660000,0,19.380072522694292,9.81
2670000,0,19.389550426877594,9.81
2680000,0,19.398928311171808,9.81
2690000,0,19.408206652855011,9.81
2700000,0,19.417385929637177,9.81
2710000,0,19.426466619546236,9.81
2720000,0,19.435449200818177,9.81
2730000,0,19.444334151790962,9.81
2740000,0,19.453121950802213,9.81
2750000,0,19.461813076090611,9.81
2760000,0,19.470408005700701,9.81
2770000,0,19.478907217391296,9.81
2780000,0,19.487311188547086,9.81
2790000,0,19.495620396093532,9.81
2800000,0,19.503835316414918,9.81
2810000,0,19.51195642527545,9.81
2820000,0,19.519984197743256,9.81
2830000,0,19.527919108117334,9.81
2840000,0,19.535761629857223,9.81
2850000,0,19.543512235515415,9.81
2860000,0,19.551171396672366,9.81
2870000,0,19.558739583874022,9.81
2880000,0,19.56621726657189,9.81
2890000,0,19.57360491306541,9.81
2900000,0,19.580902990446685,9.81
2910000,0,19.588111964547473,9.81
2920000,0,19.595232299888316,9.81
2930000,0,19.602264459629822,9.81
2940000,0,19.609208905525964,9.81
2950000,0,19.616066097879404,9.81
2960000,0,19.622836495498689,9.81
2970000,0,19.629520555657333,9.81
2980000,0,19.636118734054762,9.81
2990000,0,19.642631484778892,9.81
3000000,0,19.649059260270537,9.81
3010000,0,19.655402511289346,9.81
3020000,0,19.661661686881427,9.81
3030000,0,19.667837234348454,9.81
3040000,0,19.67392959921828,9.81
3050000,0,19.679939225217048,9.81
3060000,0,19.68586655424259,9.81
3070000,0,19.691712026339339,9.81
3080000,0,19.697476079674431,9.81
3090000,0,19.703159150515123,9.81
3100000,0,19.708761673207466,9.81
3110000,0,19.714284080156148,9.81
3120000,0,19.719726801805475,9.81
3130000,0,19.72509026662151,9.81
3140000,0,19.730374901075294,9.81
3150000,0,19.735581129627043,9.81
3160000,0,19.740709374711464,9.81
3170000,0,19.745760056723952,9.81
3180000,0,19.750733594007819,9.81
3190000,0,19.755630402842371,9.81
3200000,0,19.760450897431912,9.81
3210000,0,19.765195489895607,9.81
3220000,0,19.769864590258141,9.81
3230000,0,19.7744586064412,9.81
3240000,0,19.77897794425575,9.81
3250000,0,19.783423007395001,9.81
3260000,0,19.787794197428152,9.81
3270000,0,19.792091913794859,9.81
3280000,0,19.796316553800224,9.81
3290000,0,19.800468512610664,9.81
3300000,0,19.804548183250205,9.81
3310000,0,19.808555956597509,9.81
3320000,0,19.812492221383451,9.81
3330000,0,19.816357364189219,9.81
3340000,0,19.820151769445054,9.81
3350000,0,19.823875819429396,9.81
3360000,0,19.827529894268661,9.81
3370000,0,19.831114371937417,9.81
3380000,0,19.834629628259076,9.81
3390000,0,19.838076036907015,9.81
3400000,0,19.841453969406185,9.81
3410000,0,19.844763795135059,9.81
3420000,0,19.848005881328074,9.81
3430000,0,19.851180593078432,9.81
3440000,0,19.85428829334122,9.81
3450000,0,19.857329342937017,9.81
3460000,0,19.860304100555719,9.81
3470000,0,19.863212922760791,9.81
3480000,0,19.866056163993807,9.81
3490000,0,19.868834176579302,9.81
3500000,0,19.87154731072992,9.81
3510000,0,19.874195914551855,9.81
3520000,0,19.876780334050572,9.81
3530000,0,19.87930091313676,9.81
3540000,0,19.881757993632608,9.81
3550000,0,19.884151915278224,9.81
3560000,0,19.886483015738357,9.81
3570000,0,19.88875163060937,9.81
3580000,0,19.89095809342631,9.81
3590000,0,19.893102735670301,9.81
3600000,0,19.895185886776058,9.81
3610000,0,19.897207874139642,9.81
3620000,0,19.89916902312633,9.81
3630000,0,19.901069657078718,9.81
3640000,0,19.902910097324941,9.81
3650000,0,19.904690663187068,9.81
3660000,0,19.906411671989641,9.81
3670000,0,19.90807343906835,9.81
3680000,0,19.909676277778857,9.81
3690000,0,19.911220499505703,9.81
3700000,0,19.912706413671401,9.81
3710000,0,19.914134327745579,9.81
3720000,0,19.91550454725428,9.81
3730000,0,19.916817375789314,9.81
3740000,0,19.918073115017766,9.81
3750000,0,19.91927206469154,9.81
3760000,0,19.920414522657001,9.81
3770000,0,19.921500784864744,9.81
3780000,0,19.922531145379352,9.81
3790000,0,19.923505896389308,9.81
3800000,0,19.924425328216923,9.81
3810000,0,19.92528972932832,9.81
3820000,0,19.92609938634353,9.81
3830000,0,19.926854584046559,9.81
3840000,0,19.927555605395582,9.81
3850000,0,19.928202731533123,9.81
3860000,0,19.928796241796309,9.81
3870000,0,19.929336413727135,9.81
3880000,0,19.929823523082785,9.81
3890000,0,19.930257843845986,9.81
3900000,0,19.930639648235349,9.81
3910000,0,19.930969206715769,9.81
3920000,0,19.931246788008856,9.81
3930000,0,19.931472659103321,9.81
3940000,0,19.931647085265464,9.81
3950000,0,19.93177033004957,9.81
3960000,0,19.931842655308429,9.81
3970000,0,19.931864321203754,9.81
3980000,0,19.931835586216682,9.81
3990000,0,19.931756707158215,9.81
4000000,0,19.931627939179712,9.81
4010000,0,19.931449535783351,9.81
4020000,0,19.931221748832549,9.81
4030000,0,19.930944828562478,9.81
4040000,0,19.930619023590445,9.81
4050000,0,19.930244580926342,9.81
4060000,0,19.92982174598308,9.81
4070000,0,19.929350762586953,9.81
4080000,0,19.928831872988006,9.81
4090000,0,19.928265317870459,9.81
4100000,0,19.927651336362977,9.81
4110000,0,19.926990166049031,9.81
4120000,0,19.926282042977167,9.81
4130000,0,19.925527201671279,9.81
4140000,0,19.924725875140865,9.81
4150000,0,19.9238782948912,9.81
4160000,0,19.922984690933557,9.81
4170000,0,19.92204529179536,9.81
4180000,0,19.921060324530252,9.81
4190000,0,19.920030014728255,9.81
4200000,0,19.91895458652575,9.81
4210000,0,19.91783426261556,9.81
4220000,0,19.916669264256885,9.81
4230000,0,19.91545981128527,9.81
4240000,0,19.914206122122501,9.81
4250000,0,19.912908413786472,9.81
4260000,0,19.911566901901015,9.81
4270000,0,19.910181800705693,9.81
4280000,0,19.908753323065525,9.81
4290000,0,19.907281680480736,9.81
4300000,0,19.905767083096357,9.81
4310000,0,19.904209739711888,9.81
4320000,0,19.902609857790846,9.81
4330000,0,19.900967643470324,9.81
4340000,0,19.899283301570435,9.81
4350000,0,19.897557035603779,9.81
4360000,0,19.895789047784845,9.81
4370000,0,19.893979539039318,9.81
4380000,0,19.892128709013416,9.81
4390000,0,19.890236756083116,9.81
4400000,0,19.888303877363374,9.81
4410000,0,19.886330268717256,9.81
4420000,0,19.884316124765096,9.81
4430000,0,19.8822616388935,9.81
4440000,0,19.880167003264365,9.81
4450000,0,19.878032408823859,9.81
4460000,0,19.875858045311329,9.81
4470000,0,19.873644101268138,9.81
4480000,0,19.871390764046481,9.81
4490000,0,19.869098219818159,9.81
4500000,0,19.86676665358328,9.81
4510000,0,19.864396249178906,9.81
4520000,0,19.86198718928766,9.81
4530000,0,19.859539655446305,9.81
4540000,0,19.857053828054209,9.81
4550000,0,19.85452988638184,9.81
4560000,0,19.851968008579131,9.81
4570000,0,19.849368371683848,9.81
4580000,0,19.846731151629896,9.81
4590000,0,19.844056523255542,9.81
4600000,0,19.841344660311627,9.81
4610000,0,19.838595735469696,9.81
4620000,0,19.835809920330124,9.81
4630000,0,19.832987385430101,9.81
4640000,0,19.830128300251666,9.81
4650000,0,19.82723283322964,9.81
4660000,0,19.82430115175946,9.81
4670000,0,19.821333422205086,9.81
4680000,0,19.818329809906746,9.81
4690000,0,19.815290479188651,9.81
4700000,0,19.812215593366716,9.81
4710000,0,19.809105314756138,9.81
4720000,0,19.805959804679027,9.81
4730000,0,19.802779223471877,9.81
4740000,0,19.799563730493094,9.81
4750000,0,19.796313484130383,9.81
4760000,0,19.793028641808117,9.81
4770000,0,19.789709359994699,9.81
4780000,0,19.786355794209793,9.81
4790000,0,19.782968099031571,9.81
4800000,0,19.779546428103867,9.81
4810000,0,19.776090934143312,9.81
4820000,0,19.772601768946402,9.81
4830000,0,19.769079083396502,9.81
4840000,0,19.765523027470845,9.81
4850000,0,19.761933750247454,9.81
4860000,0,19.758311399911975,9.81
4870000,0,19.754656123764555,9.81
4880000,0,19.750968068226577,9.81
4890000,0,19.747247378847408,9.81
4900000,0,19.74349420031108,9.81
4910000,0,19.739708676442895,9.81
4920000,0,19.735890950216032,9.81
4930000,0,19.732041163758069,9.81
4940000,0,19.728159458357471,9.81
4950000,0,19.724245974470037,9.81
4960000,0,19.72030085172528,9.81
4970000,0,19.716324228932766,9.81
4980000,0,19.712316244088441,9.81
4990000,0,19.708277034380846,9.81
5000000,0,19.704206736197346,9.81
5010000,0,19.700105485130265,9.81
5020000,0,19.695973415983044,9.81
5030000,0,19.691810662776259,9.81
5040000,0,19.687617358753663,9.81
5050000,0,19.683393636388164,9.81
5060000,0,19.679139627387745,9.81
5070000,0,19.674855462701377,9.81
5080000,0,19.670541272524837,9.81
5090000,0,19.666197186306498,9.81
5100000,0,19.661823332753112,9.81
5110000,0,19.657419839835498,9.81
5120000,0,19.652986834794238,9.81
5130000,0,19.648524444145234,9.81
5140000,0,19.644032793685383,9.81
5150000,0,19.639512008498027,9.81
5160000,0,19.634962212958509,9.81
5170000,0,19.630383530739596,9.81
5180000,0,19.625776084816891,9.81
5190000,0,19.621139997474202,9.81
5200000,0,19.616475390308899,9.81
5210000,0,19.611782384237159,9.81
5220000,0,19.60706109949923,9.81
5230000,0,19.602311655664636,9.81
5240000,0,19.597534171637349,9.81
5250000,0,19.592728765660887,9.81
5260000,0,19.587895555323435,9.81
5270000,0,19.583034657562841,9.81
5280000,0,19.578146188671671,9.81
5290000,0,19.573230264302154,9.81
5300000,0,19.568286999471095,9.81
5310000,0,19.563316508564771,9.81
5320000,0,19.5583189053438,9.81
5330000,0,19.553294302947911,9.81
5340000,0,19.548242813900767,9.81
5350000,0,19.543164550114664,9.81
5360000,0,19.538059622895236,9.81
5370000,0,19.532928142946133,9.81
5380000,0,19.527770220373608,9.81
5390000,0,19.522585964691171,9.81
5400000,0,19.517375484824033,9.81
5410000,0,19.512138889113757,9.81
5420000,0,19.506876285322612,9.81
5430000,0,19.501587780638076,9.81
5440000,0,19.49627348167726,9.81
5450000,0,19.490933494491223,9.81
5460000,0,19.485567924569366,9.81
5470000,0,19.480176876843704,9.81
5480000,0,19.474760455693126,9.81
5490000,0,19.469318764947669,9.81
5500000,0,19.463851907892664,9.81
5510000,0,19.458359987272949,9.81
5520000,0,19.452843105296974,9.81
5530000,0,19.447301363640911,9.81
5540000,0,19.441734863452727,9.81
5550000,0,19.436143705356194,9.81
5560000,0,19.430527989454909,9.81
5570000,0,19.424887815336266,9.81
5580000,0,19.419223282075379,9.81
5590000,0,19.413534488238994,9.81
5600000,0,19.407821531889354,9.81
5610000,0,19.402084510588068,9.81
5620000,0,19.396323521399879,9.81
5630000,0,19.390538660896475,9.81
5640000,0,19.384730025160231,9.81
5650000,0,19.378897709787932,9.81
5660000,0,19.373041809894438,9.81
5670000,0,19.367162420116372,9.81
5680000,0,19.361259634615738,9.81
5690000,0,19.355333547083511,9.81
5700000,0,19.34938425074321,9.81
5710000,0,19.343411838354466,9.81
5720000,0,19.33741640221648,9.81
5730000,0,19.331398034171567,9.81
5740000,0,19.325356825608544,9.81
5750000,0,19.319292867466228,9.81
5760000,0,19.313206250236782,9.81
5770000,0,19.307097063969088,9.81
5780000,0,19.30096539827214,9.81
5790000,0,19.29481134231829,9.81
5800000,0,19.288634984846588,9.81
5810000,0,19.282436414166028,9.81
5820000,0,19.276215718158763,9.81
5830000,0,19.269972984283346,9.81
5840000,0,19.263708299577889,9.81
5850000,0,19.257421750663241,9.81
5860000,0,19.25111342374608,9.81
5870000,0,19.244783404622041,9.81
5880000,0,19.238431778678827,9.81
5890000,0,19.232058630899171,9.81
5900000,0,19.225664045863979,9.81
5910000,0,19.219248107755245,9.81
5920000,0,19.212810900359052,9.81
5930000,0,19.206352507068562,9.81
5940000,0,19.199873010886886,9.81
5950000,0,19.193372494430044,9.81
5960000,0,19.18685103992981,9.81
5970000,0,19.180308729236579,9.81
5980000,0,19.173745643822208,9.81
5990000,0,19.167161864782834,9.81
6000000,0,19.160557472841624,9.81
6010000,0,19.153932548351584,9.81
6020000,0,19.147287171298284,9.81
6030000,0,19.140621421302551,9.81
6040000,0,19.133935377623207,9.81
6050000,0,19.127229119159725,9.81
6060000,0,19.120502724454866,9.81
6070000,0,19.113756271697326,9.81
6080000,0,19.106989838724349,9.81
6090000,0,19.100203503024307,9.81
6100000,0,19.093397341739237,9.81
6110000,0,19.086571431667444,9.81
6120000,0,19.079725849265962,9.81
6130000,0,19.072860670653114,9.81
6140000,0,19.065975971610925,9.81
6150000,0,19.059071827587651,9.81
6160000,0,19.052148313700176,9.81
6170000,0,19.045205504736437,9.81
6180000,0,19.038243475157845,9.81
6190000,0,19.031262299101641,9.81
6200000,0,19.024262050383264,9.81
6210000,0,19.0172428024987,9.81
6220000,0,19.010204628626788,9.81
6230000,0,19.003147601631529,9.81
6240000,0,18.99607179406437,9.81
6250000,0,18.988977278166466,9.81
6260000,0,18.981864125870924,9.81
6270000,0,18.974732408805028,9.81
6280000,0,18.967582198292451,9.81
6290000,0,18.960413565355427,9.81
6300000,0,18.953226580716958,9.81
6310000,0,18.94602131480293,9.81
6320000,0,18.938797837744268,9.81
6330000,0,18.931556219379036,9.81
6340000,0,18.924296529254569,9.81
6350000,0,18.917018836629513,9.81
6360000,0,18.909723210475921,9.81
6370000,0,18.902409719481291,9.81
6380000,0,18.895078432050589,9.81
6390000,0,18.887729416308279,9.81
6400000,0,18.880362740100303,9.81
6410000,0,18.872978470996067,9.81
6420000,0,18.865576676290406,9.81
6430000,0,18.85815742300553,9.81
6440000,0,18.85072077789297,9.81
6450000,0,18.843266807435452,9.81
6460000,0,18.835795577848849,9.81
6470000,0,18.828307155084023,9.81
6480000,0,18.820801604828702,9.81
6490000,0,18.813278992509353,9.81
6500000,0,18.805739383292995,9.81
6510000,0,18.79818284208902,9.81
6520000,0,18.790609433551019,9.81
6530000,0,18.783019222078554,9.81
6540000,0,18.775412271818936,9.81
6550000,0,18.767788646669004,9.81
6560000,0,18.760148410276837,9.81
6570000,0,18.752491626043511,9.81
6580000,0,18.744818357124839,9.81
6590000,0,18.737128666433009,9.81
6600000,0,18.729422616638331,9.81
6610000,0,18.721700270170889,9.81
6620000,0,18.713961689222199,9.81
6630000,0,18.706206935746863,9.81
6640000,0,18.698436071464194,9.81
6650000,0,18.690649157859863,9.81
6660000,0,18.68284625618746,9.81
6670000,0,18.675027427470113,9.81
6680000,0,18.667192732502077,9.81
6690000,0,18.659342231850278,9.81
6700000,0,18.651475985855875,9.81
6710000,0,18.643594054635809,9.81
6720000,0,18.635696498084304,9.81
6730000,0,18.627783375874422,9.81
6740000,0,18.619854747459527,9.81
6750000,0,18.611910672074789,9.81
6760000,0,18.603951208738668,9.81
6770000,0,18.59597641625437,9.81
6780000,0,18.587986353211296,9.81
6790000,0,18.579981077986499,9.81
6800000,0,18.571960648746085,9.81
6810000,0,18.563925123446648,9.81
6820000,0,18.555874559836695,9.81
6830000,0,18.547809015457965,9.81
6840000,0,18.539728547646909,9.81
6850000,0,18.531633213535979,9.81
6860000,0,18.523523070055035,9.81
6870000,0,18.51539817393266,9.81
6880000,0,18.507258581697521,9.81
6890000,0,18.499104349679676,9.81
6900000,0,18.490935534011896,9.81
6910000,0,18.482752190630972,9.81
6920000,0,18.474554375278966,9.81
6930000,0,18.466342143504569,9.81
6940000,0,18.458115550664299,9.81
6950000,0,18.449874651923796,9.81
6960000,0,18.441619502259062,9.81
6970000,0,18.433350156457703,9.81
6980000,0,18.425066669120145,9.81
6990000,0,18.416769094660875,9.81
7000000,0,18.408457487309626,9.81
7010000,0,18.40013190111258,9.81
7020000,0,18.391792389933574,9.81
7030000,0,18.383439007455252,9.81
7040000,0,18.375071807180248,9.81
7050000,0,18.36669084243233,9.81
7060000,0,18.358296166357579,9.81
7070000,0,18.3498878319255,9.81
7080000,0,18.341465891930138,9.81
7090000,0,18.333030398991241,9.81
7100000,0,18.32458140555535,9.81
7110000,0,18.316118963896884,9.81
7120000,0,18.307643126119267,9.81
7130000,0,18.299153944155957,9.81
7140000,0,18.2906514697716,9.81
7150000,0,18.282135754563011,9.81
7160000,0,-4.577806126086033,9.81
7170000,0,-4.5748841736652306,9.81
7180000,0,-4.5719696485221473,9.81
7190000,0,-4.5690625071390434,9.81
7200000,0,-4.5661627063295711,9.81
7210000,0,-4.5632702032359616,9.81
7220000,0,-4.5603849553262057,9.81
7230000,0,-4.5575069203912983,9.81
7240000,0,-4.5546360565424742,9.81
7250000,0,-4.5517723222085031,9.81
7260000,0,-4.5489156761329781,9.81
7270000,0,-4.5460660773716635,9.81
7280000,0,-4.5432234852898388,9.81
7290000,0,-4.5403878595596892,9.81
7300000,0,-4.5375591601577128,9.81
7310000,0,-4.5347373473621424,9.81
7320000,0,-4.5319223817504239,9.81
7330000,0,-4.5291142241966735,9.81
7340000,0,-4.5263128358692022,9.81
7350000,0,-4.523518178228028,9.81
7360000,0,-4.5207302130224418,9.81
7370000,0,-4.517948902288583,9.81
7380000,0,-4.5151742083470214,9.81
7390000,0,-4.5124060938003998,9.81
7400000,0,-4.5096445215310652,9.81
7410000,0,-4.5068894546987295,9.81
7420000,0,-4.5041408567381751,9.81
7430000,0,-4.501398691356953,9.81
7440000,0,-4.4986629225331098,9.81
7450000,0,-4.4959335145129478,9.81
7460000,0,-4.4932104318087953,9.81
7470000,0,-4.4904936391968002,9.81
7480000,0,-4.4877831017147525,9.81
7490000,0,-4.4850787846599012,9.81
7500000,0,-4.482380653586822,9.81
7510000,0,-4.4796886743052955,9.81
7520000,0,-4.477002812878192,9.81
7530000,0,-4.4743230356193937,9.81
7540000,0,-4.4716493090917204,9.81
7550000,0,-4.468981600104887,9.81
7560000,0,-4.4663198757134763,9.81
7570000,0,-4.4636641032149171,9.81
7580000,0,-4.461014250147521,9.81
7590000,0,-4.4583702842884669,9.81
7600000,0,-4.4557321736518851,9.81
7610000,0,-4.4530998864868945,9.81
7620000,0,-4.4504733912756889,9.81
7630000,0,-4.4478526567316417,9.81
7640000,0,-4.4452376517974281,9.81
7650000,0,-4.442628345643123,9.81
7660000,0,-4.4400247076643851,9.81
7670000,0,-4.4374267074806131,9.81
7680000,0,-4.4348343149331191,9.81
7690000,0,-4.4322475000833386,9.81
7700000,0,-4.4296662332110373,9.81
7710000,0,-4.4270904848125427,9.81
7720000,0,-4.4245202255990073,9.81
7730000,0,-4.421955426494649,9.81
7740000,0,-4.4193960586350434,9.81
7750000,0,-4.4168420933654122,9.81
