t_usec,height
1744000,31638
1748000,31651
1752000,31664
1756000,31677
1760000,31690
1764000,31703
1768000,31715
1772000,31728
1776000,31741
1780000,31754
1784000,31767
1788000,31780
1792000,31793
1796000,31805
1800000,31818
1804000,31831
1808000,31844
1812000,31856
1816000,31869
1820000,31882
1824000,31895
1828000,31907
1832000,31920
1836000,31932
1840000,31945
1844000,31958
1848000,31970
1852000,31983
1856000,31995
1860000,32008
1864000,32020
1868000,32032
1872000,32045
1876000,32057
1880000,32070
1884000,32082
1888000,32094
1892000,32107
1896000,32119
1900000,32131
1904000,32143
1908000,32156
1912000,32168
1916000,32180
1920000,32192
1924000,32204
1928000,32217
1932000,32229
1936000,32241
1940000,32253
1944000,32265
1948000,32277
1952000,32289
1956000,32301
1960000,32313
1964000,32325
1968000,32337
1972000,32349
1976000,32360
1980000,32372
1984000,32384
1988000,32396
1992000,32408
1996000,32420
2000000,32431
2004000,32443
2008000,32455
2012000,32466
2016000,32478
2020000,64877
2024000,32501
2028000,32513
2032000,32525
2036000,32536
2040000,32548
2044000,32559
2048000,32571
2052000,32582
2056000,32594
2060000,32605
2064000,32617
2068000,32628
2072000,32639
2076000,32651
2080000,32662
2084000,32673
2088000,32685
2092000,32696
2096000,32707
2100000,32718
2104000,32730
2108000,32741
2112000,32752
2116000,32763
2120000,32774
2124000,32785
2128000,32796
2132000,32807
2136000,32818
2140000,32829
2144000,32840
2148000,32851
2152000,32862
2156000,32873
2160000,32884
2164000,32895
2168000,32906
2172000,32917
2176000,32928
2180000,32939
2184000,32949
2188000,32960
2192000,32971
2196000,32982
2200000,32992
2204000,33003
2208000,33014
2212000,33024
2216000,33035
2220000,33046
2224000,33056
2228000,33067
2232000,33077
2236000,33088
2240000,33098
2244000,33109
2248000,33119
2252000,33130
2256000,33140
2260000,33151
2264000,33161
2268000,33171
2272000,33182
2276000,33192
2280000,33202
2284000,33213
2288000,33223
2292000,33233
2296000,33243
2300000,33253
2304000,33264
2308000,33274
2312000,33284
2316000,33294
2320000,33304
2324000,33314
2328000,33324
2332000,33334
2336000,33344
2340000,33354
2344000,33364
2348000,33374
2352000,33384
2356000,33394
2360000,33404
2364000,33414
2368000,33424
2372000,33434
2376000,33443
2380000,33453
2384000,33463
2388000,33473
2392000,33483
2396000,33492
2400000,33502
2404000,33512
2408000,33521
2412000,33531
2416000,33541
2420000,33550
2424000,33560
2428000,33569
2432000,33579
2436000,33588
2440000,33598
2444000,33607
2448000,33617
2452000,33626
2456000,33636
2460000,33645
2464000,33655
2468000,33664
2472000,33673
2476000,33683
2480000,33692
2484000,33701
2488000,33710
2492000,33720
2496000,33729
2500000,33738
2504000,33747
2508000,33757
2512000,33766
2516000,33775
2520000,33784
2524000,33793
2528000,33802
2532000,33811
2536000,33820
2540000,33829
2544000,33838
2548000,33847
2552000,33856
2556000,33865
2560000,33874
2564000,33883
2568000,33892
2572000,33901
2576000,33910
2580000,33919
2584000,33928
2588000,33936
2592000,33945
2596000,33954
2600000,33963
2604000,33971
2608000,33980
2612000,33989
2616000,33997
2620000,34006
2624000,34015
2628000,34023
2632000,34032
2636000,34041
2640000,34049
2644000,34058
2648000,34066
2652000,34075
2656000,34083
2660000,34092
2664000,34100
2668000,34109
2672000,34117
2676000,34126
2680000,34134
2684000,34142
2688000,34151
2692000,34159
2696000,34167
2700000,34176
2704000,34184
2708000,34192
2712000,34201
2716000,34209
2720000,34217
2724000,34225
2728000,34233
2732000,34242
2736000,34250
2740000,34258
2744000,34266
2748000,34274
2752000,34282
2756000,34290
2760000,34298
2764000,34306
2768000,34314
2772000,34322
2776000,34330
2780000,34338
2784000,34346
2788000,34354
2792000,34362
2796000,34370
2800000,34378
2804000,34386
2808000,34394
2812000,34401
2816000,34409
2820000,34417
2824000,34425
2828000,34433
2832000,34440
2836000,34448
2840000,34456
2844000,34463
2848000,34471
2852000,34479
2856000,34486
2860000,34494
2864000,34502
2868000,34509
2872000,34517
2876000,34524
2880000,34532
2884000,34540
2888000,34547
2892000,34555
2896000,34562
2900000,34570
2904000,34577
2908000,34584
2912000,34592
2916000,34599
2920000,34607
2924000,34614
2928000,34621
2932000,34629
2936000,34636
2940000,34643
2944000,34651
2948000,34658
2952000,34665
2956000,34673
2960000,34680
2964000,34687
2968000,34694
2972000,34701
2976000,34709
2980000,34716
2984000,34723
2988000,34730
2992000,34737
2996000,34744
3000000,34751
3004000,34758
3008000,34765
3012000,34773
3016000,34780
3020000,34787
3024000,34794
3028000,34801
3032000,34807
3036000,34814
3040000,34821
3044000,34828
3048000,34835
3052000,34842
3056000,34849
3060000,34856
3064000,34863
3068000,34870
3072000,34876
3076000,34883
3080000,34890
3084000,34897
3088000,34903
3092000,34910
3096000,34917
3100000,34924
3104000,34930
3108000,34937
3112000,34944
3116000,34950
3120000,34957
3124000,34964
3128000,34970
3132000,34977
3136000,34984
3140000,34990
3144000,34997
3148000,35003
3152000,35010
3156000,35016
3160000,35023
3164000,35029
3168000,35036
3172000,35042
3176000,35049
3180000,35055
3184000,35061
3188000,35068
3192000,35074
3196000,35081
3200000,35087
3204000,35093
3208000,35100
3212000,35106
3216000,35112
3220000,35119
3224000,35125
3228000,35131
3232000,35137
3236000,35144
3240000,35150
3244000,35156
3248000,35162
3252000,35169
3256000,35175
3260000,35181
3264000,35187
3268000,35193
3272000,35199
3276000,35205
3280000,35212
3284000,35218
3288000,35224
3292000,35230
3296000,35236
3300000,35242
3304000,35248
3308000,35254
3312000,35260
3316000,35266
3320000,35272
3324000,35278
3328000,35284
3332000,35290
3336000,35296
3340000,35302
3344000,35307
3348000,35313
3352000,35319
3356000,35325
3360000,35331
3364000,35337
3368000,35343
3372000,35348
3376000,35354
3380000,35360
3384000,35366
3388000,35371
3392000,35377
3396000,35383
3400000,35389
3404000,35394
3408000,35400
3412000,35406
3416000,35411
3420000,35417
3424000,35423
3428000,35428
3432000,35434
3436000,35440
3440000,35445
3444000,35451
3448000,35456
3452000,35462
3456000,35467
3460000,35473
3464000,35479
3468000,35484
3472000,35490
3476000,35495
3480000,35501
3484000,35506
3488000,35511
3492000,35517
3496000,35522
3500000,35528
3504000,35533
3508000,35539
3512000,35544
3516000,35549
3520000,35555
3524000,35560
3528000,35565
3532000,35571
3536000,35576
3540000,35581
3544000,35587
3548000,35592
3552000,35597
3556000,35602
3560000,35608
3564000,35613
3568000,35618
3572000,35623
3576000,35629
3580000,35634
3584000,35639
3588000,35644
3592000,35649
3596000,35655
3600000,35660
3604000,35665
3608000,35670
3612000,35675
3616000,35680
3620000,35685
3624000,35690
3628000,35695
3632000,35700
3636000,35705
3640000,35710
3644000,35715
3648000,35720
3652000,35725
3656000,35730
3660000,35735
3664000,35740
3668000,35745
3672000,35750
3676000,35755
3680000,35760
3684000,35765
3688000,35770
3692000,35775
3696000,35780
3700000,35785
3704000,35790
3708000,35794
3712000,35799
3716000,35804
3720000,64877
3724000,35814
3728000,35818
3732000,35823
3736000,35828
3740000,35833
3744000,35838
3748000,35842
3752000,35847
3756000,35852
3760000,35857
3764000,35861
3768000,35866
3772000,35871
3776000,35875
3780000,35880
3784000,35885
3788000,35889
3792000,35894
3796000,35899
3800000,35903
3804000,35908
3808000,35912
3812000,35917
3816000,35922
3820000,35926
3824000,35931
3828000,35935
3832000,35940
3836000,35944
3840000,35949
3844000,35953
3848000,35958
3852000,35962
3856000,35967
3860000,35971
3864000,35976
3868000,35980
3872000,35985
3876000,35989
3880000,35994
3884000,35998
3888000,36002
3892000,36007
3896000,36011
3900000,36016
3904000,36020
3908000,36024
3912000,36029
3916000,36033
3920000,36037
3924000,36042
3928000,36046
3932000,36050
3936000,36055
3940000,36059
3944000,36063
3948000,36067
3952000,36072
3956000,36076
3960000,36080
3964000,36084
3968000,36089
3972000,36093
3976000,36097
3980000,36101
3984000,36106
3988000,36110
3992000,36114
3996000,36118
4000000,36122
4004000,36126
4008000,36131
4012000,36135
4016000,36139
4020000,36143
4024000,36147
4028000,36151
4032000,36155
4036000,36159
4040000,36163
4044000,36167
4048000,36171
4052000,36175
4056000,36180
4060000,36184
4064000,36188
4068000,36192
4072000,36196
4076000,36200
4080000,36204
4084000,36208
4088000,36212
4092000,36215
4096000,36219
4100000,36223
4104000,36227
4108000,36231
4112000,36235
4116000,36239
4120000,36243
4124000,36247
4128000,36251
4132000,36255
4136000,36258
4140000,36262
4144000,36266
4148000,36270
4152000,36274
4156000,36278
4160000,36282
4164000,36285
4168000,36289
4172000,36293
4176000,36297
4180000,36301
4184000,36304
4188000,36308
4192000,36312
4196000,36316
4200000,36319
4204000,36323
4208000,36327
4212000,36331
4216000,36334
4220000,36338
4224000,36342
4228000,36345
4232000,36349
4236000,36353
4240000,36356
4244000,36360
4248000,36364
4252000,36367
4256000,36371
4260000,36375
4264000,36378
4268000,36382
4272000,36385
4276000,36389
4280000,36393
4284000,36396
4288000,36400
4292000,36403
4296000,36407
4300000,36410
4304000,36414
4308000,36417
4312000,36421
4316000,36425
4320000,36428
4324000,36432
4328000,36435
4332000,36439
4336000,36442
4340000,36446
4344000,36449
4348000,36452
4352000,36456
4356000,36459
4360000,36463
4364000,36466
4368000,36470
4372000,36473
4376000,36476
4380000,36480
4384000,36483
4388000,36487
4392000,36490
4396000,36493
4400000,36497
4404000,36500
4408000,36504
4412000,36507
4416000,36510
4420000,36514
4424000,36517
4428000,36520
4432000,36524
4436000,36527
4440000,36530
4444000,36533
4448000,36537
4452000,36540
4456000,36543
4460000,36547
4464000,36550
4468000,36553
4472000,36556
4476000,36560
4480000,36563
4484000,36566
4488000,36569
4492000,36573
4496000,36576
4500000,36579
4504000,36582
4508000,36585
4512000,36588
4516000,36592
4520000,36595
4524000,36598
4528000,36601
4532000,36604
4536000,36607
4540000,36611
4544000,36614
4548000,36617
4552000,36620
4556000,36623
4560000,36626
4564000,36629
4568000,36632
4572000,36635
4576000,36639
4580000,36642
4584000,36645
4588000,36648
4592000,36651
4596000,36654
4600000,36657
4604000,36660
4608000,36663
4612000,36666
4616000,36669
4620000,36672
4624000,36675
4628000,36678
4632000,36681
4636000,36684
4640000,36687
4644000,36690
4648000,36693
4652000,36696
4656000,36699
4660000,36702
4664000,36705
4668000,36708
4672000,36711
4676000,36714
4680000,36716
4684000,36719
4688000,36722
4692000,36725
4696000,36728
4700000,36731
4704000,36734
4708000,36737
4712000,36740
4716000,36742
4720000,36745
4724000,36748
4728000,36751
4732000,36754
4736000,36757
4740000,36760
4744000,36762
4748000,36765
4752000,36768
4756000,36771
4760000,36774
4764000,36776
4768000,36779
4772000,36782
4776000,36785
4780000,36788
4784000,36790
4788000,36793
4792000,36796
4796000,36799
4800000,36801
4804000,36804
4808000,36807
4812000,36810
4816000,36812
4820000,36815
4824000,36818
4828000,36820
4832000,36823
4836000,36826
4840000,36828
4844000,36831
4848000,36834
4852000,36837
4856000,36839
4860000,36842
4864000,36844
4868000,36847
4872000,36850
4876000,36852
4880000,36855
4884000,36858
4888000,36860
4892000,36863
4896000,36866
4900000,36868
4904000,36871
4908000,36873
4912000,36876
4916000,36879
4920000,36881
4924000,36884
4928000,36886
4932000,36889
4936000,36891
4940000,36894
4944000,36897
4948000,36899
4952000,36902
4956000,36904
4960000,36907
4964000,36909
4968000,36912
4972000,36914
4976000,36917
4980000,36919
4984000,36922
4988000,36924
4992000,36927
4996000,36929
5000000,36932
5004000,36934
5008000,36937
5012000,36939
5016000,36942
5020000,36944
5024000,36947
5028000,36949
5032000,36951
5036000,36954
5040000,36956
5044000,36959
5048000,36961
5052000,36964
5056000,36966
5060000,36968
5064000,36971
5068000,36973
5072000,36976
5076000,36978
5080000,36980
5084000,36983
5088000,36985
5092000,36988
5096000,36990
5100000,36992
5104000,36995
5108000,36997
5112000,36999
5116000,37002
5120000,37004
5124000,37006
5128000,37009
5132000,37011
5136000,37013
5140000,37016
5144000,37018
5148000,37020
5152000,37023
5156000,37025
5160000,37027
5164000,37029
5168000,37032
5172000,37034
5176000,37036
5180000,37039
5184000,37041
5188000,37043
5192000,37045
5196000,37048
5200000,37050
5204000,37052
5208000,37054
5212000,37057
5216000,37059
5220000,37061
5224000,37063
5228000,37065
5232000,37068
5236000,37070
5240000,37072
5244000,37074
5248000,37076
5252000,37079
5256000,37081
5260000,37083
5264000,37085
5268000,37087
5272000,37089
5276000,37092
5280000,37094
5284000,37096
5288000,37098
5292000,37100
5296000,37102
5300000,37105
5304000,37107
5308000,37109
5312000,37111
5316000,37113
5320000,37115
5324000,37117
5328000,37119
5332000,37121
5336000,37124
5340000,37126
5344000,37128
5348000,37130
5352000,37132
5356000,37134
5360000,37136
5364000,37138
5368000,37140
5372000,37142
5376000,37144
5380000,37146
5384000,37148
5388000,37151
5392000,37153
5396000,37155
5400000,37157
5404000,37159
5408000,37161
5412000,37163
5416000,37165
5420000,37167
5424000,37169
5428000,37171
5432000,37173
5436000,37175
5440000,37177
5444000,37179
5448000,37181
5452000,37183
5456000,37185
5460000,37187
5464000,37189
5468000,37191
5472000,37193
5476000,37195
5480000,37197
5484000,37199
5488000,37200
5492000,37202
5496000,37204
5500000,37206
5504000,37208
5508000,37210
5512000,37212
5516000,37214
5520000,37216
5524000,37218
5528000,37220
5532000,37222
5536000,37224
5540000,37225
5544000,37227
5548000,37229
5552000,37231
5556000,37233
5560000,37235
5564000,37237
5568000,37239
5572000,37241
5576000,37242
5580000,37244
5584000,37246
5588000,37248
5592000,37250
5596000,37252
5600000,37254
5604000,37255
5608000,37257
5612000,37259
5616000,37261
5620000,37263
5624000,37265
5628000,37266
5632000,37268
5636000,37270
5640000,37272
5644000,37274
5648000,37275
5652000,37277
5656000,37279
5660000,37281
5664000,37283
5668000,37284
5672000,37286
5676000,37288
5680000,37290
5684000,37292
5688000,37293
5692000,37295
5696000,37297
5700000,37299
5704000,37300
5708000,37302
5712000,37304
5716000,37306
5720000,37307
5724000,37309
5728000,37311
5732000,37313
5736000,37314
5740000,37316
5744000,37318
5748000,37319
5752000,37321
5756000,37323
5760000,37325
5764000,37326
5768000,37328
5772000,37330
5776000,37331
5780000,37333
5784000,37335
5788000,37336
5792000,37338
5796000,37340
5800000,37342
5804000,37343
5808000,37345
5812000,37347
5816000,37348
5820000,37350
5824000,64877
5828000,37353
5832000,37355
5836000,37356
5840000,37358
5844000,37360
5848000,37361
5852000,37363
5856000,37365
5860000,37366
5864000,37368
5868000,37370
5872000,37371
5876000,37373
5880000,37374
5884000,37376
5888000,37378
5892000,37379
5896000,37381
5900000,37382
5904000,37384
5908000,37386
5912000,37387
5916000,37389
5920000,37390
5924000,37392
5928000,37394
5932000,37395
5936000,37397
5940000,37398
5944000,37400
5948000,37401
5952000,37403
5956000,37405
5960000,37406
5964000,37408
5968000,37409
5972000,37411
5976000,37412
5980000,37414
5984000,37415
5988000,37417
5992000,37418
5996000,37420
6000000,37421
6004000,37423
6008000,37425
6012000,37426
6016000,37428
6020000,37429
6024000,37431
6028000,37432
6032000,37434
6036000,37435
6040000,37437
6044000,37438
6048000,37440
6052000,37441
6056000,37443
6060000,37444
6064000,37446
6068000,37447
6072000,37448
6076000,37450
6080000,37451
6084000,37453
6088000,37454
6092000,37456
6096000,37457
6100000,37459
6104000,37460
6108000,37462
6112000,37463
6116000,37465
6120000,37466
6124000,37467
6128000,37469
6132000,37470
6136000,37472
6140000,37473
6144000,37475
6148000,37476
6152000,37477
6156000,37479
6160000,37480
6164000,37482
6168000,37483
6172000,37484
6176000,37486
6180000,37487
6184000,37489
6188000,37490
6192000,37491
6196000,37493
6200000,37494
6204000,37496
6208000,37497
6212000,37498
6216000,37500
6220000,37501
6224000,37503
6228000,64877
6232000,37505
6236000,37507
6240000,37508
6244000,37509
6248000,37511
6252000,37512
6256000,37513
6260000,37515
6264000,37516
6268000,37518
6272000,37519
6276000,37520
6280000,37522
6284000,37523
6288000,37524
6292000,37526
6296000,37527
6300000,37528
6304000,37530
6308000,37531
6312000,37532
6316000,37534
6320000,37535
6324000,37536
6328000,37537
6332000,37539
6336000,37540
6340000,37541
6344000,37543
6348000,37544
6352000,37545
6356000,37547
6360000,37548
6364000,37549
6368000,37550
6372000,37552
6376000,37553
6380000,37554
6384000,37556
6388000,37557
6392000,37558
6396000,37559
6400000,37561
6404000,37562
6408000,37563
6412000,37564
6416000,37566
6420000,37567
6424000,37568
6428000,37569
6432000,37571
6436000,37572
6440000,37573
6444000,37574
6448000,37576
6452000,37577
6456000,37578
6460000,37579
6464000,37581
6468000,37582
6472000,37583
6476000,37584
6480000,37586
6484000,37587
6488000,37588
6492000,37589
6496000,37590
6500000,37592
6504000,37593
6508000,37594
6512000,37595
6516000,37596
6520000,37598
6524000,37599
6528000,37600
6532000,37601
6536000,37602
6540000,37604
6544000,37605
6548000,37606
6552000,37607
6556000,37608
6560000,37610
6564000,37611
6568000,37612
6572000,37613
6576000,37614
6580000,37615
6584000,37617
6588000,37618
6592000,37619
6596000,37620
6600000,37621
6604000,37622
6608000,37624
6612000,37625
6616000,37626
6620000,37627
6624000,37628
6628000,37629
6632000,37630
6636000,37632
6640000,37633
6644000,37634
6648000,37635
6652000,37636
6656000,37637
6660000,37638
6664000,37639
6668000,37641
6672000,37642
6676000,37643
6680000,37644
6684000,37645
6688000,37646
6692000,37647
6696000,37648
6700000,37650
6704000,37651
6708000,37652
6712000,37653
6716000,37654
6720000,37655
6724000,37656
6728000,37657
6732000,37658
6736000,37659
6740000,37660
6744000,37662
6748000,37663
6752000,37664
6756000,37665
6760000,37666
6764000,37667
6768000,37668
6772000,37669
6776000,37670
6780000,37671
6784000,37672
6788000,37673
6792000,37674
6796000,37676
6800000,37677
6804000,37678
6808000,37679
6812000,37680
6816000,37681
6820000,37682
6824000,37683
6828000,37684
6832000,37685
6836000,37686
6840000,37687
6844000,37688
6848000,37689
6852000,37690
6856000,37691
6860000,37692
6864000,37693
6868000,37694
6872000,37695
6876000,37696
6880000,37697
6884000,37698
6888000,37699
6892000,37700
6896000,37701
6900000,37702
6904000,37703
6908000,37705
6912000,37706
6916000,37707
6920000,37708
6924000,37709
6928000,37710
6932000,37711
6936000,37712
6940000,37713
6944000,37714
6948000,37715
6952000,37716
6956000,37716
6960000,37717
6964000,37718
6968000,37719
6972000,37720
6976000,37721
6980000,37722
6984000,37723
6988000,37724
6992000,37725
6996000,37726
7000000,37727
7004000,37728
7008000,37729
7012000,37730
7016000,37731
7020000,37732
7024000,37733
7028000,37734
7032000,37735
7036000,37736
7040000,37737
7044000,37738
7048000,37739
7052000,37740
7056000,37741
7060000,37742
7064000,37743
7068000,37744
7072000,37744
7076000,37745
7080000,37746
7084000,37747
7088000,37748
7092000,37749
7096000,37750
7100000,37751
7104000,37752
7108000,37753
7112000,37754
7116000,37755
7120000,37756
7124000,37757
7128000,37757
7132000,37758
7136000,37759
7140000,37760
7144000,37761
7148000,37762
7152000,37763
7156000,37764
7160000,37765
7164000,37766
7168000,37767
7172000,37767
7176000,37768
7180000,37769
7184000,37770
7188000,37771
7192000,37772
7196000,37773
7200000,37774
7204000,37775
7208000,37775
7212000,37776
7216000,37777
7220000,37778
7224000,37779
7228000,37780
7232000,37781
7236000,37781
7240000,37782
7244000,37783
7248000,37784
7252000,37785
7256000,37786
7260000,37786
7264000,37787
7268000,37788
7272000,37789
7276000,37790
7280000,37791
7284000,37791
7288000,37792
7292000,37793
7296000,37794
7300000,37795
7304000,37795
7308000,37796
7312000,37797
7316000,37798
7320000,37799
7324000,37799
7328000,37800
7332000,37801
7336000,37802
7340000,37803
7344000,37803
7348000,37804
7352000,37805
7356000,37806
7360000,37806
7364000,37807
7368000,37808
7372000,37809
7376000,37809
7380000,37810
7384000,37811
7388000,37812
7392000,37812
7396000,37813
7400000,37814
7404000,37815
7408000,37815
7412000,37816
7416000,37817
7420000,37818
7424000,37818
7428000,37819
7432000,37820
7436000,37820
7440000,37821
7444000,37822
7448000,37823
7452000,37823
7456000,37824
7460000,37825
7464000,37825
7468000,37826
7472000,37827
7476000,37828
7480000,37828
7484000,37829
7488000,37830
7492000,37830
7496000,37831
7500000,37832
7504000,37832
7508000,37833
7512000,37834
7516000,37834
7520000,37835
7524000,37836
7528000,37836
7532000,37837
7536000,37838
7540000,37838
7544000,37839
7548000,37840
7552000,37840
7556000,37841
7560000,37842
7564000,37842
7568000,37843
7572000,37844
7576000,37844
7580000,37845
7584000,37845
7588000,37846
7592000,37847
7596000,37847
7600000,37848
7604000,37849
7608000,37849
7612000,37850
7616000,37850
7620000,37851
7624000,64877
7628000,37852
7632000,37853
7636000,37853
7640000,37854
7644000,37855
7648000,37855
7652000,37856
7656000,37856
7660000,37857
7664000,37858
7668000,37858
7672000,37859
7676000,37859
7680000,37860
7684000,37861
7688000,37861
7692000,37862
7696000,37862
7700000,37863
7704000,37863
7708000,37864
7712000,37865
7716000,37865
7720000,37866
7724000,37866
7728000,37867
7732000,37867
7736000,37868
7740000,37869
7744000,37869
7748000,37870
7752000,37870
7756000,37871
7760000,37871
7764000,37872
7768000,37872
7772000,37873
7776000,37873
7780000,37874
7784000,37875
7788000,37875
7792000,37876
7796000,37876
7800000,37877
7804000,37877
7808000,37878
7812000,37878
7816000,37879
7820000,37879
7824000,37880
7828000,37880
7832000,37881
7836000,37881
7840000,37882
7844000,37882
7848000,37883
7852000,37883
7856000,37884
7860000,37884
7864000,37885
7868000,37885
7872000,37886
7876000,37886
7880000,37887
7884000,37887
7888000,37888
7892000,37888
7896000,37889
7900000,37889
7904000,37890
7908000,37890
7912000,37891
7916000,37891
7920000,37892
7924000,37892
7928000,37893
7932000,37893
7936000,37893
7940000,37894
7944000,37894
7948000,37895
7952000,37895
7956000,37896
7960000,37896
7964000,37897
7968000,37897
7972000,37898
7976000,37898
7980000,37898
7984000,37899
7988000,37899
7992000,37900
7996000,37900
8000000,37901
8004000,37901
8008000,37902
8012000,37902
8016000,37902
8020000,37903
8024000,37903
8028000,37904
8032000,37904
8036000,37905
8040000,37905
8044000,37905
8048000,37906
8052000,37906
8056000,37907
8060000,37907
8064000,37908
8068000,37908
8072000,37908
8076000,37909
8080000,37909
8084000,37910
8088000,37910
8092000,37910
8096000,37911
8100000,37911
8104000,37912
8108000,37912
8112000,37912
8116000,37913
8120000,37913
8124000,37914
8128000,37914
