t_usec,height
680000,0.024291418659206528
684000,0.024297474784399808
688000,0.024303620820213073
692000,0.024309855667674067
696000,0.024316178236286241
700000,0.024322587444009874
704000,0.024329082217242139
708000,0.024335661490796093
712000,0.024342324207878623
716000,0.02434906932006739
720000,0.024355895787286808
724000,0.024362802577783085
728000,0.024369788668098354
732000,0.024376853043043902
736000,0.024383994695672567
740000,0.024391212627250355
744000,0.024398505847227157
748000,0.024405873373206804
752000,0.024413314230916312
756000,0.024420827454174468
760000,0.024428412084859661
764000,0.024436067172877114
768000,0.024443791776125438
772000,0.024451584960462569
776000,0.024459445799671149
780000,0.024467373375423283
784000,0.024475366777244805
788000,0.024483425102478973
792000,0.024491547456249683
796000,0.024499732951424213
800000,12.294507980708575
804000,0.02451628985594383
808000,0.024524659529398515
812000,0.024533088872398613
816000,0.024541577035953697
820000,0.02455012317858403
824000,0.024558726466280521
828000,0.024567386072464236
832000,0.024576101177945689
836000,0.024584870970883771
840000,0.024593694646744428
844000,0.024602571408259097
848000,0.024611500465382803
852000,0.024620481035252141
856000,0.024629512342142924
860000,0.024638593617427727
864000,0.024647724099533155
868000,0.024656903033896976
872000,0.024666129672925079
876000,0.024675403275948287
880000,0.024684723109179015
884000,0.024694088445667828
888000,0.024703498565259833
892000,0.024712952754551036
896000,0.024722450306844546
900000,0.024731990522106753
904000,0.024741572706923363
908000,0.02475119617445546
912000,0.024760860244395458
916000,0.024770564242923027
920000,0.024780307502661018
924000,0.024790089362631319
928000,0.024799909168210735
932000,0.024809766271086872
936000,0.024819660029213996
940000,0.024829589806768929
944000,0.024839554974106986
948000,0.024849554907717897
952000,0.024859588990181803
956000,0.024869656610125287
960000,0.024879757162177493
964000,0.024889890046926221
968000,0.024900054670874215
972000,0.024910250446395384
976000,0.024920476791691248
980000,0.024930733130747354
984000,0.024941018893289851
988000,0.024951333514742161
992000,0.024961676436181714
996000,0.024972047104296857
1000000,0.024982444971343824
1004000,0.024992869495103855
1008000,0.025003320138840442
1012000,0.025013796371256704
1016000,0.025024297666452887
1020000,0.025034823503884019
1024000,0.025045373368317719
1028000,0.025055946749792127
1032000,0.025066543143573997
1036000,0.025077162050116984
1040000,0.025087802975020043
1044000,0.02509846542898601
1048000,0.025109148927780368
1052000,0.025119852992190161
1056000,0.025130577147983103
1060000,0.025141320925866857
1064000,0.025152083861448488
1068000,0.025162865495194118
1072000,0.025173665372388743
1076000,0.025184483043096288
1080000,0.025195318062119769
1084000,0.025206169988961757
1088000,0.025217038387784958
1092000,0.02522792282737301
1096000,0.025238822881091499
1100000,0.025249738126849192
1104000,0.025260668147059413
1108000,0.025271612528601696
1112000,0.025282570862783606
1116000,0.025293542745302773
1120000,0.025304527776209181
1124000,0.025315525559867588
1128000,0.025326535704920241
1132000,0.025337557824249769
1136000,0.025348591534942296
1140000,0.025359636458250782
1144000,0.025370692219558563
1148000,0.025381758448343155
1152000,0.025392834778140212
1156000,0.025403920846507774
1160000,0.025415016294990704
1164000,0.025426120769085344
1168000,0.025437233918204408
1172000,0.025448355395642115
1176000,0.025459484858539494
1180000,0.025470621967849976
1184000,0.025481766388305186
1188000,0.025492917788380948
1192000,0.025504075840263544
1196000,0.025515240219816181
1200000,0.025526410606545685
1204000,0.025537586683569435
1208000,0.025548768137582528
1212000,0.025559954658825133
1216000,0.025571145941050137
1220000,0.025582341681490952
1224000,0.02559354158082958
1228000,0.025604745343164925
1232000,0.025615952675981303
1236000,0.025627163290117171
1240000,0.025638376899734111
1244000,0.025649593222286028
1248000,0.025660811978488567
1252000,0.025672032892288765
1256000,0.025683255690834909
1260000,0.025694480104446651
1264000,0.02570570586658532
1268000,0.025716932713824463
1272000,0.025728160385820611
1276000,0.025739388625284281
1280000,0.025750617177951171
1284000,0.025761845792553573
1288000,0.025773074220792076
1292000,0.025784302217307389
1296000,0.025795529539652445
1300000,0.025806755948264721
1304000,0.025817981206438734
1308000,0.025829205080298821
1312000,0.025840427338772041
1316000,0.025851647753561417
1320000,0.025862866099119253
1324000,0.025874082152620773
1328000,0.025885295693937924
1332000,0.025896506505613391
1336000,0.025907714372834834
1340000,0.025918919083409327
1344000,0.025930120427738013
1348000,0.025941318198790954
1352000,0.025952512192082205
1356000,0.025963702205645086
1360000,0.025974888040007634
1364000,0.025986069498168306
1368000,0.025997246385571847
1372000,0.026008418510085372
1376000,0.026019585681974659
1380000,0.026030747713880607
1384000,0.026041904420795955
1388000,0.026053055620042103
1392000,0.026064201131246242
1396000,0.026075340776318581
1400000,0.02608647437942984
1404000,0.026097601766988856
1408000,0.026108722767620499
1412000,0.026119837212143636
1416000,0.026130944933549411
1420000,0.026142045766979639
1424000,0.026153139549705388
1428000,0.026164226121105801
1432000,0.02617530532264704
1436000,0.026186376997861451
1440000,0.026197440992326904
1444000,0.026208497153646312
1448000,0.026219545331427303
1452000,0.026230585377262156
1456000,0.026241617144707786
1460000,0.026252640489266031
1464000,0.026263655268364033
1468000,0.026274661341334816
1472000,0.026285658569398049
1476000,0.026296646815640982
1480000,0.02630762594499951
1484000,0.026318595824239482
1488000,0.026329556321938091
1492000,0.026340507308465523
1496000,0.026351448655966662
1500000,0.026362380238343086
1504000,0.026373301931235122
1508000,0.026384213612004125
1512000,0.026395115159714874
1516000,0.026406006455118168
1520000,0.026416887380633559
1524000,0.026427757820332253
1528000,0.02643861765992014
1532000,0.02644946678672104
1536000,0.026460305089660015
1540000,0.026471132459246934
1544000,0.026481948787560095
1548000,0.026492753968230063
1552000,0.026503547896423639
1556000,0.026514330468827965
1560000,0.026525101583634792
1564000,0.026535861140524874
1568000,0.026546609040652539
1572000,0.026557345186630377
1576000,0.026568069482514084
1580000,0.02657878183378742
1584000,0.026589482147347372
1588000,0.026600170331489363
1592000,0.026610846295892696
1596000,0.026621509951606073
1600000,0.026632161211033248
1604000,0.026642799987918856
1608000,0.026653426197334351
1612000,0.026664039755664067
1616000,0.026674640580591432
1620000,0.026685228591085297
1624000,0.026695803707386414
1628000,0.026706365850994
1632000,0.026716914944652493
1636000,0.026727450912338357
1640000,0.026737973679247108
1644000,0.02674848317178035
1648000,0.02675897931753303
1652000,0.026769462045280776
1656000,0.026779931284967341
1660000,0.026790386967692214
1664000,0.026800829025698282
1668000,0.026811257392359688
1672000,0.026821672002169731
1676000,0.026832072790728956
1680000,0.02684245969473328
1684000,0.026852832651962311
1688000,0.026863191601267707
1692000,0.026873536482561709
1696000,0.02688386723680574
1700000,0.026894183805999134
1704000,0.026904486133167992
1708000,0.026914774162354101
1712000,0.026925047838603982
1716000,0.026935307107958089
1720000,0.026945551917440011
1724000,0.026955782215045902
1728000,0.026965997949733898
1732000,0.026976199071413728
1736000,0.026986385530936366
1740000,0.026996557280083818
1744000,0.027006714271559006
1748000,0.027016856458975714
1752000,0.027026983796848696
1756000,0.02703709624058382
1760000,0.027047193746468357
1764000,0.027057276271661306
1768000,0.027067343774183898
1772000,0.02707739621291011
1776000,0.02708743354755732
1780000,0.02709745573867705
1784000,0.027107462747645781
1788000,0.027117454536655879
1792000,0.027127431068706589
1796000,0.027137392307595151
1800000,0.027147338217907956
1804000,0.027157268765011833
1808000,0.027167183915045419
1812000,0.02717708363491057
1816000,0.027186967892263911
1820000,0.027196836655508427
1824000,0.027206689893785191
1828000,0.027216527576965105
1832000,0.02722634967564078
1836000,0.027236156161118463
1840000,0.027245947005410064
1844000,0.02725572218122526
1848000,0.027265481661963655
1852000,0.027275225421707048
1856000,0.02728495343521177
1860000,0.027294665677901082
1864000,0.02730436212585767
1868000,0.027314042755816195
1872000,0.027323707545155933
1876000,0.027333356471893496
1880000,0.027342989514675585
1884000,0.027352606652771859
1888000,0.027362207866067877
1892000,0.027371793135058064
1896000,0.027381362440838792
1900000,0.027390915765101522
1904000,0.027400453090126002
1908000,0.027409974398773528
1912000,0.027419479674480315
1916000,0.027428968901250871
1920000,0.027438442063651505
1924000,0.027447899146803827
1928000,0.027457340136378409
1932000,0.027466765018588392
1936000,0.027476173780183265
1940000,0.027485566408442644
1944000,0.027494942891170132
1948000,0.027504303216687245
1952000,0.027513647373827402
1956000,0.027522975351929938
1960000,0.027532287140834253
1964000,0.02754158273087394
1968000,0.027550862112871024
1972000,0.027560125278130253
1976000,0.027569372218433412
1980000,0.027578602926033747
1984000,0.027587817393650398
1988000,0.02759701561446291
1992000,0.027606197582105838
1996000,0.027615363290663313
2000000,0.027624512734663757
2004000,0.027633645909074592
2008000,0.027642762809297033
2012000,0.027651863431160936
2016000,0.027660947770919674
2020000,12.297670015825245
2024000,0.027679067591222427
2028000,0.027688103066345532
2032000,0.027697122248511778
2036000,0.027706125136017296
2040000,0.027715111727552161
2044000,0.027724082022195635
2048000,0.027733036019411444
2052000,0.027741973719043144
2056000,0.027750895121309505
2060000,0.027759800226799917
2064000,0.02776868903646992
2068000,0.027777561551636711
2072000,0.027786417773974711
2076000,0.027795257705511202
2080000,0.02780408134862198
2084000,0.027812888706027078
2088000,0.027821679780786514
2092000,0.027830454576296092
2096000,0.027839213096283236
2100000,0.027847955344802899
2104000,0.027856681326233451
2108000,0.027865391045272681
2112000,0.027874084506933797
2116000,0.027882761716541467
2120000,0.027891422679727936
2124000,0.027900067402429139
2128000,0.027908695890880877
2132000,0.027917308151615031
2136000,0.027925904191455832
2140000,0.027934484017516099
2144000,0.027943047637193651
2148000,0.027951595058167591
2152000,0.027960126288394758
2156000,0.027968641336106159
2160000,0.027977140209803453
2164000,0.027985622918255453
2168000,0.027994089470494678
2172000,0.028002539875813966
2176000,0.028010974143763058
2180000,0.028019392284145295
2184000,0.028027794307014284
2188000,0.028036180222670636
2192000,0.02804455004165873
2196000,0.02805290377476349
2200000,0.028061241433007249
2204000,0.028069563027646571
2208000,0.028077868570169178
2212000,0.028086158072290861
2216000,0.028094431545952436
2220000,0.028102689003316732
2224000,0.028110930456765642
2228000,0.028119155918897142
2232000,0.028127365402522406
2236000,0.028135558920662884
2240000,0.028143736486547475
2244000,0.02815189811360971
2248000,0.028160043815484918
2252000,0.028168173606007499
2256000,0.028176287499208176
2260000,0.028184385509311266
2264000,0.028192467650732037
2268000,0.028200533938074025
2272000,0.028208584386126431
2276000,0.028216619009861509
2280000,0.028224637824432006
2284000,0.028232640845168636
2288000,0.028240628087577532
2292000,0.028248599567337777
2296000,0.028256555300298955
2300000,0.028264495302478689
2304000,0.028272419590060244
2308000,0.028280328179390149
2312000,0.028288221086975828
2316000,0.028296098329483259
2320000,0.028303959923734686
2324000,0.028311805886706329
2328000,0.02831963623552609
2332000,0.028327450987471359
2336000,0.028335250159966793
2340000,0.028343033770582105
2344000,0.028350801837029913
2348000,0.02835855437716359
2352000,0.028366291408975158
2356000,0.028374012950593178
2360000,0.028381719020280673
2364000,0.028389409636433084
2368000,0.028397084817576228
2372000,0.028404744582364305
2376000,0.028412388949577878
2380000,0.02842001793812195
2384000,0.028427631567023985
2388000,0.028435229855431992
2392000,0.028442812822612611
2396000,0.028450380487949282
2400000,0.028457932870940277
2404000,0.028465469991196975
2408000,0.028472991868441943
2412000,0.02848049852250719
2416000,0.028487989973332361
2420000,0.028495466240962965
2424000,0.028502927345548632
2428000,0.028510373307341411
2432000,0.028517804146694012
2436000,0.028525219884058161
2440000,0.028532620539982904
2444000,0.028540006135112948
2448000,0.028547376690187053
2452000,0.02855473222603638
2456000,0.028562072763582899
2460000,0.028569398323837824
2464000,0.028576708927900027
2468000,0.028584004596954496
2472000,0.02859128535227079
2476000,0.028598551215201544
2480000,0.028605802207180953
2484000,0.028613038349723292
2488000,0.02862025966442145
2492000,0.028627466172945495
2496000,0.028634657897041199
2500000,0.028641834858528659
2504000,0.028648997079300867
2508000,0.028656144581322339
2512000,0.028663277386627731
2516000,0.028670395517320479
2520000,0.028677498995571461
2524000,0.028684587843617677
2528000,0.028691662083760897
2532000,0.02869872173836642
2536000,0.028705766829861736
2540000,0.028712797380735289
2544000,0.028719813413535203
2548000,0.028726814950868033
2552000,0.028733802015397561
2556000,0.028740774629843552
2560000,0.028747732816980572
2564000,0.028754676599636778
2568000,0.028761606000692771
2572000,0.028768521043080402
2576000,0.028775421749781645
2580000,0.028782308143827439
2584000,0.028789180248296596
2588000,0.028796038086314649
2592000,0.028802881681052786
2596000,0.028809711055726744
2600000,0.028816526233595728
2604000,0.028823327237961379
2608000,0.028830114092166684
2612000,0.028836886819594967
2616000,0.028843645443668835
2620000,0.028850389987849195
2624000,0.028857120475634213
2628000,0.028863836930558346
2632000,0.02887053937619135
2636000,0.028877227836137304
2640000,0.028883902334033668
2644000,0.028890562893550315
2648000,0.028897209538388605
2652000,0.028903842292280428
2656000,0.028910461178987348
2660000,0.028917066222299625
2664000,0.02892365744603537
2668000,0.028930234874039631
2672000,0.028936798530183536
2676000,0.028943348438363395
2680000,0.028949884622499901
2684000,0.028956407106537203
2688000,0.028962915914442149
2692000,0.028969411070203403
2696000,0.02897589259783067
2700000,0.028982360521353837
2704000,0.028988814864822222
2708000,0.028995255652303754
2712000,0.029001682907884217
2716000,0.029008096655666445
2720000,0.029014496919769595
2724000,0.029020883724328376
2728000,0.029027257093492291
2732000,0.029033617051424921
2736000,0.029039963622303201
2740000,0.029046296830316683
2744000,0.029052616699666824
2748000,0.029058923254566309
2752000,0.02906521651923832
2756000,0.029071496517915893
2760000,0.029077763274841194
2764000,0.029084016814264882
2768000,0.029090257160445439
2772000,0.029096484337648509
2776000,0.029102698370146243
2780000,0.029108899282216699
2784000,0.029115087098143165
2788000,0.029121261842213548
2792000,0.02912742353871978
2796000,0.029133572211957184
2800000,0.029139707886223876
2804000,0.029145830585820189
2808000,0.029151940335048056
2812000,0.02915803715821046
2816000,0.029164121079610826
2820000,0.029170192123552499
2824000,0.029176250314338133
2828000,0.029182295676269187
2832000,0.029188328233645346
2836000,0.029194348010763982
2840000,0.029200355031919652
2844000,0.029206349321403546
2848000,0.029212330903502955
2852000,0.029218299802500791
2856000,0.029224256042675048
2860000,0.029230199648298327
2864000,0.02923613064363733
2868000,0.029242049052952364
2872000,0.029247954900496854
2876000,0.029253848210516905
2880000,0.029259729007250775
2884000,0.029265597314928459
2888000,0.029271453157771191
2892000,0.02927729655999102
2896000,0.029283127545790346
2900000,0.029288946139361484
2904000,0.029294752364886219
2908000,0.029300546246535393
2912000,0.029306327808468445
2916000,0.029312097074833048
2920000,0.029317854069764632
2924000,0.029323598817385998
2928000,0.029329331341806947
2932000,0.029335051667123822
2936000,0.029340759817419161
2940000,0.029346455816761277
2944000,0.029352139689203891
2948000,0.029357811458785757
2952000,0.029363471149530262
2956000,0.029369118785445097
2960000,0.029374754390521843
2964000,0.029380377988735665
2968000,0.029385989604044909
2972000,0.029391589260390788
2976000,0.029397176981697005
2980000,0.029402752791869442
2984000,0.029408316714795799
2988000,0.029413868774345275
2992000,0.029419408994368249
2996000,0.029424937398695911
3000000,0.029430454011140014
3004000,0.029435958855492508
3008000,0.029441451955525236
3012000,0.029446933334989638
3016000,0.029452403017616455
3020000,0.029457861027115406
3024000,0.029463307387174925
3028000,0.02946874212146185
3032000,0.029474165253621138
3036000,0.029479576807275601
3040000,0.02948497680602559
3044000,0.029490365273448772
3048000,0.029495742233099819
3052000,0.029501107708510162
3056000,0.029506461723187705
3060000,0.029511804300616614
3064000,0.029517135464256994
3068000,0.029522455237544702
3072000,0.02952776364389104
3076000,0.029533060706682566
3080000,0.029538346449280824
3084000,0.029543620895022084
3088000,0.02954888406721716
3092000,0.029554135989151142
3096000,0.029559376684083167
3100000,0.029564606175246227
3104000,0.029569824485846902
3108000,0.029575031639065184
3112000,0.02958022765805424
3116000,0.029585412565940206
3120000,0.029590586385821984
3124000,0.029595749140771017
3128000,0.029600900853831116
3132000,0.029606041548018248
3136000,0.029611171246320338
3140000,0.029616289971697071
3144000,0.029621397747079704
3148000,0.029626494595370905
3152000,0.029631580539444532
3156000,0.029636655602145474
3160000,0.029641719806289456
3164000,0.029646773174662893
3168000,0.029651815730022676
3172000,0.029656847495096051
3176000,0.029661868492580398
3180000,0.029666878745143118
3184000,0.029671878275421431
3188000,0.029676867106022235
3192000,0.029681845259521954
3196000,0.029686812758466369
3200000,0.029691769625370488
3204000,0.029696715882718362
3208000,0.029701651552962977
3212000,0.029706576658526093
3216000,0.029711491221798097
3220000,0.02971639526513787
3224000,0.029721288810872656
3228000,0.029726171881297912
3232000,0.029731044498677202
3236000,0.029735906685242019
3240000,0.029740758463191738
3244000,0.0297455998546934
3248000,0.029750430881881649
3252000,0.029755251566858595
3256000,0.029760061931693695
3260000,0.029764861998423618
3264000,0.029769651789052189
3268000,0.029774431325550191
3272000,0.029779200629855337
3276000,0.02978395972387211
3280000,0.02978870862947167
3284000,0.029793447368491769
3288000,0.029798175962736616
3292000,0.029802894433976809
3296000,0.029807602803949229
3300000,0.029812301094356914
3304000,0.029816989326869013
3308000,0.029821667523120675
3312000,0.029826335704712926
3316000,0.029830993893212632
3320000,0.0298356421101524
3324000,0.029840280377030459
3328000,0.029844908715310613
3332000,0.029849527146422156
3336000,0.029854135691759778
3340000,0.029858734372683493
3344000,0.029863323210518575
3348000,0.02986790222655546
3352000,0.029872471442049714
3356000,0.029877030878221914
3360000,0.0298815805562576
3364000,0.029886120497307243
3368000,0.02989065072248609
3372000,0.029895171252874209
3376000,0.029899682109516348
3380000,0.029904183313421893
3384000,0.029908674885564826
3388000,0.029913156846883657
3392000,0.029917629218281356
3396000,0.029922092020625325
3400000,0.0299265452747473
3404000,0.029930989001443357
3408000,0.029935423221473811
3412000,0.029939847955563197
3416000,0.029944263224400205
3420000,0.029948669048637647
3424000,0.029953065448892403
3428000,0.029957452445745381
3432000,0.029961830059741481
3436000,0.029966198311389539
3440000,0.029970557221162288
3444000,0.029974906809496351
3448000,0.029979247096792155
3452000,0.029983578103413951
3456000,0.029987899849689713
3460000,0.029992212355911169
3464000,0.029996515642333726
3468000,0.030000809729176476
3472000,0.030005094636622119
3476000,0.030009370384816974
3480000,0.030013636993870933
3484000,0.03001789448385745
3488000,0.030022142874813508
3492000,0.030026382186739576
3496000,0.030030612439599622
3500000,0.030034833653321068
3504000,0.030039045847794776
3508000,0.030043249042875031
3512000,0.030047443258379516
3516000,0.030051628514089299
3520000,0.03005580482974882
3524000,0.030059972225065883
3528000,0.030064130719711611
3532000,0.030068280333320468
3536000,0.030072421085490228
3540000,0.030076552995781974
3544000,0.030080676083720077
3548000,0.030084790368792198
3552000,0.030088895870449269
3556000,0.030092992608105492
3560000,0.030097080601138346
3564000,0.030101159868888543
3568000,0.030105230430660081
3572000,0.030109292305720167
3576000,0.030113345513299306
3580000,0.030117390072591201
3584000,0.030121426002752826
3588000,0.030125453322904391
3592000,0.030129472052129357
3596000,0.030133482209474434
3600000,0.030137483813949571
3604000,0.030141476884527986
3608000,0.030145461440146133
3612000,0.030149437499703759
3616000,0.030153405082063846
3620000,0.03015736420605267
3624000,0.030161314890459791
3628000,0.030165257154038037
3632000,0.030169191015503562
3636000,0.030173116493535813
3640000,0.030177033606777554
3644000,0.030180942373834889
3648000,0.030184842813277248
3652000,0.030188734943637427
3656000,0.030192618783411593
3660000,0.030196494351059273
3664000,0.030200361665003402
3668000,0.030204220743630328
3672000,0.030208071605289818
3676000,0.030211914268295087
3680000,0.030215748750922797
3684000,0.030219575071413107
3688000,0.030223393247969653
3692000,0.030227203298759591
3696000,0.030231005241913619
3700000,0.030234799095525983
3704000,0.030238584877654497
3708000,0.030242362606320582
3712000,0.030246132299509284
3716000,0.030249893975169268
3720000,12.300253647651212
3724000,0.030257393345516154
3728000,0.03026113107591883
3732000,0.030264860860224382
3736000,0.03026858271620006
3740000,0.030272296661576884
3744000,0.030276002714049708
3748000,0.030279700891277215
3752000,0.030283391210881961
3756000,0.030287073690450396
3760000,0.030290748347532908
3764000,0.030294415199643824
3768000,0.030298074264261458
3772000,0.030301725558828145
3776000,0.030305369100750257
3780000,0.030309004907398254
3784000,0.030312632996106682
3788000,0.030316253384174246
3792000,0.030319866088863803
3796000,0.030323471127402427
3800000,0.030327068516981422
3804000,0.030330658274756367
3808000,0.030334240417847141
3812000,0.030337814963337956
3816000,0.030341381928277417
3820000,0.03034494132967851
3824000,0.030348493184518686
3828000,0.030352037509739856
3832000,0.030355574322248474
3836000,0.030359103638915527
3840000,0.030362625476576591
3844000,0.03036613985203189
3848000,0.030369646782046292
3852000,0.030373146283349372
3856000,0.030376638372635465
3860000,0.03038012306656367
3864000,0.030383600381757914
3868000,0.030387070334806983
3872000,0.030390532942264563
3876000,0.03039398822064928
3880000,0.030397436186444748
3884000,0.030400876856099601
3888000,0.030404310246027539
3892000,0.030407736372607352
3896000,0.030411155252182995
3900000,0.030414566901063617
3904000,0.030417971335523583
3908000,0.030421368571802537
3912000,0.030424758626105462
3916000,0.030428141514602672
3920000,0.0304315172534299
3924000,0.030434885858688344
3928000,0.03043824734644467
3932000,0.0304416017327311
3936000,0.030444949033545436
3940000,0.030448289264851096
3944000,0.030451622442577191
3948000,0.030454948582618546
3952000,0.030458267700835734
3956000,0.03046157981305516
3960000,0.030464884935069086
3964000,0.030468183082635658
3968000,0.030471474271478994
3972000,0.030474758517289202
3976000,0.030478035835722436
3980000,0.030481306242400936
3984000,0.030484569752913096
3988000,0.030487826382813481
3992000,0.030491076147622913
3996000,0.030494319062828484
4000000,0.030497555143883612
4004000,0.030500784406208122
4008000,0.030504006865188241
4012000,0.030507222536176701
4016000,0.030510431434492745
4020000,0.030513633575422201
4024000,0.030516828974217532
4028000,0.03052001764609787
4032000,0.030523199606249083
4036000,0.030526374869823802
4040000,0.030529543451941508
4044000,0.030532705367688543
4048000,0.030535860632118196
4052000,0.030539009260250719
4056000,0.030542151267073412
4060000,0.030545286667540646
4064000,0.030548415476573932
4068000,0.030551537709061972
4072000,0.030554653379860693
4076000,0.030557762503793315
4080000,0.030560865095650411
4084000,0.030563961170189936
4088000,0.030567050742137294
4092000,0.03057013382618538
4096000,0.030573210436994652
4100000,0.030576280589193153
4104000,0.030579344297376604
4108000,0.030582401576108417
4112000,0.030585452439919766
4116000,0.030588496903309653
4120000,0.030591534980744923
4124000,0.030594566686660375
4128000,0.030597592035458743
4132000,0.030600611041510826
4136000,0.030603623719155482
4140000,0.030606630082699697
4144000,0.030609630146418671
4148000,0.030612623924555826
4152000,0.030615611431322892
4156000,0.03061859268089993
4160000,0.03062156768743543
4164000,0.030624536465046332
4168000,0.03062749902781808
4172000,0.030630455389804696
4176000,0.030633405565028814
4180000,0.030636349567481763
4184000,0.030639287411123574
4188000,0.030642219109883094
4192000,0.030645144677657991
4196000,0.030648064128314841
4200000,0.030650977475689147
4204000,0.030653884733585459
4208000,0.030656785915777338
4212000,0.030659681036007497
4216000,0.03066257010798781
4220000,0.030665453145399365
4224000,0.030668330161892549
4228000,0.03067120117108706
4232000,0.030674066186572025
4236000,0.03067692522190598
4240000,0.030679778290616987
4244000,0.03068262540620266
4248000,0.030685466582130224
4252000,0.030688301831836573
4256000,0.03069113116872833
4260000,0.030693954606181902
4264000,0.030696772157543524
4268000,0.030699583836129314
4272000,0.030702389655225367
4276000,0.030705189628087749
4280000,0.03070798376794261
4284000,0.030710772087986206
4288000,0.030713554601384956
4292000,0.030716331321275513
4296000,0.030719102260764821
4300000,0.03072186743293015
4304000,0.030724626850819163
4308000,0.030727380527450002
4312000,0.030730128475811278
4316000,0.030732870708862187
4320000,0.030735607239532531
4324000,0.030738338080722804
4328000,0.03074106324530422
4332000,0.030743782746118782
4336000,0.030746496595979333
4340000,0.030749204807669617
4344000,0.030751907393944344
4348000,0.030754604367529217
4352000,0.030757295741121023
4356000,0.03075998152738766
4360000,0.03076266173896822
4364000,0.030765336388473015
4368000,0.030768005488483647
4372000,0.030770669051553092
4376000,0.030773327090205711
