t_usec,pod_position,pod_velocity,pod_acceleration,he_height,F_aero_x,F_aero_y,F_aero_z,F_brakes_x,F_brakes_y,F_brakes_z,F_gimbals_x,F_gimbals_y,F_gimbals_z,F_hover_engines_x,F_hover_engines_y,F_hover_engines_z,F_lateral_stability_x,F_lateral_stability_y,F_lateral_stability_z,F_landing_gear_x,F_landing_gear_y,F_landing_gear_z
10000,0.0013766691240505499,0.24966898016421973,22.53987835908336,0.006,-0.0034876068521715931,0,0,-1.7322740857056532e-85,0,0,0.0,0.0,0.0,-111.03681542295382,0,102.43557218318574,-0.0022712910180513637,0,0,0.0,0.0,0.0
11000,0.0016375926608007572,0.27217809333619486,22.50911317197512,0.006,-0.0042141610610848266,0,0,-1.8973188806011597e-85,0,0,0.0,0.0,0.0,-121.80367895784549,0,112.59786191386769,-0.0024966898016421974,0,0,0.0,0.0,0.0
12000,0.0019210100129301165,0.29465661092252382,22.478517586328955,0.006,-0.0050082764138040681,0,0,-2.0609366251946341e-85,0,0,0.0,0.0,0.0,-132.51111472751921,0,122.74536711227655,-0.0027217809333619485,0,0,0.0,0.0,0.0
13000,0.0022268906690276168,0.31710470127247659,22.448090349952736,0.006,-0.0058696787677670328,0,0,-2.2231418871991123e-85,0,0,0.0,0.0,0.0,-143.15956127166618,0,132.87808599515549,-0.0029465661092252381,0,0,0.0,0.0,0.0
14000,0.0025552042854115418,0.33952253149537381,22.417830222897212,0.006,-0.0067980963697460099,0,0,-2.3839490552635217e-85,0,0,0.0,0.0,0.0,-153.74945284259366,0,142.99601689646747,-0.0031710470127247659,0,0,0.0,0.0,0.0
15000,0.0029059206848955688,0.36191026747268035,22.387735977306527,0.006,-0.0077932598304353336,0,0,-2.5433723415764591e-85,0,0,0.0,0.0,0.0,-164.28121945756962,0,153.09915826819054,-0.0033952253149537384,0,0,0.0,0.0,0.0
16000,0.0032790098555668845,0.38426807386995127,22.357806397270931,0.006,-0.0088549020993692277,0,0,-2.7014257844260731e-85,0,0,0.0,0.0,0.0,-174.75528695039969,0,163.18750868108651,-0.0036191026747268034,0,0,0.0,0.0,0.0
17000,0.0036744419495761764,0.40659611414863289,22.328040278681623,0.006,-0.009982758440164918,0,0,-2.8581232507169142e-85,0,0,0.0,0.0,0.0,-185.17207702225389,0,173.26106682544329,-0.0038426807386995128,0,0,0.0,0.0,0.0
18000,0.0040921872819393535,0.42889455057772063,22.298436429087715,0.006,-0.011176566406086033,0,0,-3.0134784384445947e-85,0,0,0.0,0.0,0.0,-195.53200729175205,0,183.31983151179111,-0.0040659611414863286,0,0,0.0,0.0,0.0
19000,0.0045322163293508516,0.45116354424527594,22.268993667555293,0.006,-0.012436065815921394,0,0,-3.1675048791289934e-85,0,0,0.0,0.0,0.0,-205.83549134432624,0,193.36380167159322,-0.0042889455057772063,0,0,0.0,0.0,0.0
20000,0.0049944997290083922,0.47340325506980441,22.239710824528469,0.006,-0.013760998730174369,0,0,-3.3202159402069085e-85,0,0,0.0,0.0,0.0,-216.08293878086391,0,203.39297635791073,-0.0045116354424527593,0,0,0.0,0.0,0.0
21000,0.0054790082774490425,0.49561384181149687,22.210586741692484,0.006,-0.01515110942755807,0,0,-3.4716248273847926e-85,0,0,0.0,0.0,0.0,-226.27475526565183,0,213.40735474604315,-0.0047340325506980445,0,0,0.0,0.0,0.0
22000,0.0059857129293964589,0.5177954620833356,22.181620271838778,0.006,-0.016606144381791754,0,0,-3.6217445869524756e-85,0,0,0.0,0.0,0.0,-236.41134257362799,0,223.40693613414351,-0.0049561384181149686,0,0,0.0,0.0,0.0
23000,0.0065145847966191607,0.53994827236206755,22.152810278731959,0.006,-0.018125852238693826,0,0,-3.7705881080584572e-85,0,0,0.0,0.0,0.0,-246.49309863695439,0,233.39171994380956,-0.0051779546208333563,0,0,0.0,0.0,0.0
24000,0.0070655951467997174,0.56207242799904633,22.124155636978742,0.006,-0.019709983793567021,0,0,-3.9181681249476387e-85,0,0,0.0,0.0,0.0,-256.52041759092299,0,243.36170572065046,-0.0053994827236206753,0,0,0.0,0.0,0.0
25000,0.0076387154024147134,0.58416808323094505,22.095655231898704,0.006,-0.021358291968871269,0,0,-4.0644972191620927e-85,0,0,0.0,0.0,0.0,-266.49368981920514,0,253.31689313483005,-0.0056207242799904637,0,0,0.0,0.0,0.0
26000,0.0082339171396253567,0.60623539119034198,22.067307959396924,0.006,-0.02307053179218,0,0,-4.2095878217056182e-85,0,0,0.0,0.0,0.0,-276.41330199845237,0,263.25728198158635,-0.0058416808323094507,0,0,0.0,0.0,0.0
27000,0.0088511720871786177,0.62827450391618045,22.039112725838418,0.006,-0.024846460374415593,0,0,-4.3534522151727654e-85,0,0,0.0,0.0,0.0,-286.27963714226701,0,273.18287218172827,-0.0060623539119034203,0,0,0.0,0.0,0.0
28000,0.0094904521253187605,0.65028557236410478,22.011068447924366,0.006,-0.026685836888359786,0,0,-4.4961025358429533e-85,0,0,0.0,0.0,0.0,-296.09307464454383,0,283.09366378210882,-0.006282745039161805,0,0,0.0,0.0,0.0
29000,0.01015172928470915,0.67226874641667489,21.983174052570078,0.006,-0.028588422547434898,0,0,-4.6375507757403678e-85,0,0,0.0,0.0,0.0,-305.85399032220118,0,292.98965695607689,-0.0065028557236410482,0,0,0.0,0.0,0.0
30000,0.010834975745364218,0.69422417489345956,21.9554284767847,0.006,-0.030553980584751981,0,0,-4.7778087846602663e-85,0,0,0.0,0.0,0.0,-315.56275645730642,0,302.87085200390521,-0.0067226874641667491,0,0,0.0,0.0,0.0
31000,0.011540163835591455,0.71615200556101222,21.927830667552605,0.006,-0.032582276232421659,0,0,-4.9168882721623009e-85,0,0,0.0,0.0,0.0,-325.21974183860669,0,312.7372493531978,-0.0069422417489345958,0,0,0.0,0.0,0.0
32000,0.012267266030943325,0.73805238514272864,21.900379581716475,0.006,-0.03467307670112408,0,0,-5.0548008095314846e-85,0,0,0.0,0.0,0.0,-334.82531180247605,0,322.5888495592751,-0.0071615200556101226,0,0,0.0,0.0,0.0
33000,0.013016254953178985,0.75992545932859068,21.873074185861995,0.006,-0.036826151159933818,0,0,-5.1915578317074034e-85,0,0,0.0,0.0,0.0,-344.37982827328949,0,332.42565330553748,-0.0073805238514272863,0,0,0.0,0.0,0.0
34000,0.013787103369235679,0.7817713727847948,21.845913456204176,0.006,-0.039041270716396285,0,0,-5.327170639182249e-85,0,0,0.0,0.0,0.0,-353.88364980322916,0,342.24766140380842,-0.0075992545932859071,0,0,0.0,0.0,0.0
35000,0.014579784190209711,0.80359026916327003,21.818896378475259,0.006,-0.041318208396851609,0,0,-5.4616503998682126e-85,0,0,0.0,0.0,0.0,-363.33713161153531,0,352.05487479465597,-0.007817713727847949,0,0,0.0,0.0,0.0
36000,0.015394270470346888,0.82538229111108419,21.792021947814202,0.006,-0.043656739127002651,0,0,-5.5950081509349014e-85,0,0,0.0,0.0,0.0,-372.74062562321046,0,361.84729454769484,-0.0080359026916327,0,0,0.0,0.0,0.0
37000,0.016230535406042301,0.84714758027974191,21.765289168657688,0.006,-0.046056639712723363,0,0,-5.7272548006172022e-85,0,0,0.0,0.0,0.0,-382.09448050718572,0,371.62492186186694,-0.0082538229111108422,0,0,0.0,0.0,0.0
38000,0.01708855233484936,0.86888627733437451,21.738697054632627,0.006,-0.04851768882110407,0,0,-5.858401129994224e-85,0,0,0.0,0.0,0.0,-391.39904171395619,0,381.38775806570311,-0.0084714758027974197,0,0,0.0,0.0,0.0
39000,0.017968294734497958,0.89059852196282474,21.712244628450193,0.006,-0.051039666961730144,0,0,-5.9884577947398104e-85,0,0,0.0,0.0,0.0,-400.65465151269814,0,391.13580461756459,-0.0086888627733437453,0,0,0.0,0.0,0.0
40000,0.018869736221921684,0.91228445288462601,21.685930921801265,0.006,-0.053622356468190809,0,0,-6.1174353268451245e-85,0,0,0.0,0.0,0.0,-409.86164902786948,0,400.86906310586528,-0.0089059852196282478,0,0,0.0,0.0,0.0
41000,0.019792850552293937,0.93394420785987942,21.659754975253374,0.006,-0.056265541479814524,0,0,-6.2453441363138594e-85,0,0,0.0,0.0,0.0,-419.02037027530923,0,410.58753524927448,-0.0091228445288462599,0,0,0.0,0.0,0.0
42000,0.020737611618072891,0.95557792369802841,21.633715838149019,0.006,-0.058969007923627879,0,0,-6.3721945128305182e-85,0,0,0.0,0.0,0.0,-428.1311481978417,0,420.29122289690184,-0.009339442078598794,0,0,0.0,0.0,0.0
43000,0.021703993448055171,0.97718573626653382,21.607812568505366,0.006,-0.061732543496534564,0,0,-6.4979966274022919e-85,0,0,0.0,0.0,0.0,-437.1943127003874,0,429.98012802846239,-0.0095557792369802847,0,0,0.0,0.0,0.0
44000,0.022691970206438164,0.99876778049944925,21.582044232915404,0.006,-0.064555937647711406,0,0,-6.6227605339749699e-85,0,0,0.0,0.0,0.0,-446.21019068459839,0,439.65425275442396,-0.0097718573626653388,0,0,0.0,0.0,0.0
45000,0.023701516191890839,1.0203241904058995,21.556409906450323,0.006,-0.06743898156121822,0,0,-6.7464961710234016e-85,0,0,0.0,0.0,0.0,-455.17910608301963,0,449.31359931613696,-0.0099876778049944933,0,0,0.0,0.0,0.0
46000,0.024732605836633021,1.041855099078463,21.530908672563356,0.006,-0.070381468138818459,0,0,-6.8692133631169067e-85,0,0,0.0,0.0,0.0,-464.10137989278149,0,458.95817008594514,-0.010203241904058994,0,0,0.0,0.0,0.0
47000,0.025785213705522982,1.0633606387014578,21.505539622994814,0.006,-0.073383191983007703,0,0,-6.9909218224601453e-85,0,0,0.0,0.0,0.0,-472.97733020884175,0,468.58796756728009,-0.01041855099078463,0,0,0.0,0.0,0.0
48000,0.026859314495153278,1.0848409405591364,21.480301857678469,0.006,-0.076443949380246817,0,0,-7.1116311504098195e-85,0,0,0.0,0.0,0.0,-481.80727225676787,0,478.20299439473774,-0.010633606387014579,0,0,0.0,0.0,0.0
49000,0.027954883032954739,1.1062961350437857,21.455194484649223,0.006,-0.079563538284397037,0,0,-7.2313508389676974e-85,0,0,0.0,0.0,0.0,-490.59151842508265,0,487.80325333413793,-0.010848409405591364,0,0,0.0,0.0,0.0
50000,0.029071894276308501,1.1277263516637377,21.430216619951938,0.006,-0.082741758300354143,0,0,-7.350090272250337e-85,0,0,0.0,0.0,0.0,-499.3303782971708,0,497.38874728256735,-0.011062961350437857,0,0,0.0,0.0,0.0
51000,0.030210323311666017,1.1491317190512893,21.405367387551603,0.006,-0.085978410667878674,0,0,-7.4678587279359657e-85,0,0,0.0,0.0,0.0,-508.02415868275398,0,506.95947926840586,-0.011277263516637378,0,0,0.0,0.0,0.0
52000,0.03137014535367693,1.170512364970534,21.380645919244618,0.006,-0.089273298245619456,0,0,-7.5846653786888535e-85,0,0,0.0,0.0,0.0,-516.67316364894782,0,516.51545245133684,-0.011491317190512893,0,0,0.0,0.0,0.0
53000,0.032551335744324748,1.1918684163251054,21.356051354571314,0.006,-0.092626225495328146,0,0,-7.7005192935616747e-85,0,0,0.0,0.0,0.0,-525.27769455089549,0,526.05667012234085,-0.011705123649705341,0,0,0.0,0.0,0.0
54000,0.03375386995207022,1.2131999991658351,21.331582840729634,0.006,-0.096036998466261167,0,0,-7.8154294393761294e-85,0,0,0.0,0.0,0.0,-533.83805006199862,0,535.58313570367386,-0.011918684163251054,0,0,0.0,0.0,0.0
55000,0.034977723571002303,1.2345072386983251,21.307239532489966,0.006,-0.099505424779767496,0,0,-7.9294046820823245e-85,0,0,0.0,0.0,0.0,-542.35452620374053,0,545.09485274883036,-0.012131999991658352,0,0,0.0,0.0,0.0
56000,0.036222872319996685,1.2557902592904362,21.283020592111111,0.006,-0.10303131361405879,0,0,-8.0424537880971895e-85,0,0,0.0,0.0,0.0,-550.8274163751106,0,554.59182494249058,-0.012345072386983251,0,0,0.0,0.0,0.0
57000,0.037489292041881749,1.2770491844796936,21.258925189257354,0.006,-0.10661447568915981,0,0,-8.1545854256223542e-85,0,0,0.0,0.0,0.0,-559.25701138164413,0,564.07405610045282,-0.012557902592904362,0,0,0.0,0.0,0.0
58000,0.038776958702611899,1.2982841369806102,21.234952500916663,0.006,-0.11025472325203646,0,0,-8.2658081659418398e-85,0,0,0.0,0.0,0.0,-567.64359946407046,0,573.54155016955076,-0.012770491844796936,0,0,0.0,0.0,0.0
59000,0.040085848390448167,1.3194952386919301,21.211101711319952,0.006,-0.11395187006189884,0,0,-8.3761304846998715e-85,0,0,0.0,0.0,0.0,-575.98746632658458,0,582.99431122755664,-0.012982841369806103,0,0,0.0,0.0,0.0
60000,0.041415937315146027,1.3406826107037915,21.187372011861402,0.006,-0.11770573137567723,0,0,-8.4855607631592192e-85,0,0,0.0,0.0,0.0,-584.28889516474771,0,592.43234348306953,-0.013194952386919302,0,0,0.0,0.0,0.0
61000,0.04276720180715033,1.3618463733048114,21.16376260101984,0.006,-0.12151612393366805,0,0,-8.594107289440371e-85,0,0,0.0,0.0,0.0,-592.54816669301545,0,601.85565127539019,-0.013406826107037915,0,0,0.0,0.0,0.0
62000,0.044139618316797281,1.3829866459890925,21.140272684281175,0.006,-0.12538286594534806,0,0,-8.701778259741866e-85,0,0,0.0,0.0,0.0,-600.76555917190933,0,611.26423907438061,-0.013618463733048114,0,0,0.0,0.0,0.0
63000,0.045533163413523405,1.4041035474631542,21.116901474061823,0.006,-0.12930577707535401,0,0,-8.8085817795421303e-85,0,0,0.0,0.0,0.0,-608.94134843482732,0,620.65811148031196,-0.013829866459890925,0,0,0.0,0.0,0.0
64000,0.046947813785081373,1.4251971956527874,21.093648189633107,0.006,-0.13328467842962555,0,0,-8.9145258647831347e-85,0,0,0.0,0.0,0.0,-617.07580791450789,0,630.03727322369684,-0.014041035474631543,0,0,0.0,0.0,0.0
65000,0.048383546236762685,1.446267707709834,21.070512057046731,0.006,-0.13731939254170941,0,0,-9.0196184430361794e-85,0,0,0.0,0.0,0.0,-625.16920866914541,0,639.40172916510983,-0.014251971956527873,0,0,0.0,0.0,0.0
66000,0.049840337690627047,1.4673152000188951,21.047492309061138,0.006,-0.14140974335922227,0,0,-9.1238673546500815e-85,0,0,0.0,0.0,0.0,-633.22181940816495,0,648.75148429499461,-0.01446267707709834,0,0,0.0,0.0,0.0
67000,0.051318165184738473,1.488339788203964,21.024588185068868,0.006,-0.14555555623047028,0,0,-9.2272803538821583e-85,0,0,0.0,0.0,0.0,-641.23390651766579,0,658.08654373345757,-0.014673152000188951,0,0,0.0,0.0,0.0
68000,0.052817005872407952,1.5093415871349889,21.001798931024851,0.006,-0.14975665789122322,0,0,-9.3298651100121818e-85,0,0,0.0,0.0,0.0,-649.20573408552934,0,667.40691273005018,-0.014883397882039641,0,0,0.0,0.0,0.0
69000,0.054336837021442631,1.5303207109343646,20.979123799375628,0.006,-0.15401287645164116,0,0,-9.4316292084397062e-85,0,0,0.0,0.0,0.0,-657.13756392620667,0,676.71259666353762,-0.015093415871349889,0,0,0.0,0.0,0.0
70000,0.05587763601340149,1.5512772729833542,20.956562048989497,0.006,-0.15832404138335104,0,0,-9.5325801517649497e-85,0,0,0.0,0.0,0.0,-665.02965560518487,0,686.00360104165577,-0.015303207109343646,0,0,0.0,0.0,0.0
71000,0.057439380342857387,1.5722113859284417,20.934112945087513,0.006,-0.16268998350667196,0,0,-9.6327253608536072e-85,0,0,0.0,0.0,0.0,-672.88226646313456,0,695.27993150085649,-0.015512772729833542,0,0,0.0,0.0,0.0
72000,0.059022047616665414,1.5931231616876171,20.911775759175459,0.006,-0.16711053497798664,0,0,-9.7320721758857886e-85,0,0,0.0,0.0,0.0,-680.69565163975233,0,704.54159380604119,-0.015722113859284417,0,0,0.0,0.0,0.0
73000,0.060625615553237519,1.6140127114565936,20.889549768976607,0.006,-0.17158552927725723,0,0,-9.8306278573893953e-85,0,0,0.0,0.0,0.0,-688.47006409729295,0,713.7885938502817,-0.015931231616876172,0,0,0.0,0.0,0.0
74000,0.062250061981823299,1.6348801457149591,20.867434258365396,0.006,-0.17611480119568301,0,0,-9.9283995872581786e-85,0,0,0.0,0.0,0.0,-696.20575464380045,0,723.02093765453139,-0.016140127114565937,0,0,0.0,0.0,0.0
75000,0.063895364841796906,1.655725574232261,20.845428517301922,0.006,-0.18069818682349931,0,0,-1.0025394469754761e-84,0,0,0.0,0.0,0.0,-703.90297195604694,0,732.23863136732427,-0.016348801457149592,0,0,0.0,0.0,0.0
76000,0.065561502181950046,1.6765491060740283,20.823531841767281,0.006,-0.18533552353791419,0,0,-1.0121619532498825e-84,0,0,0.0,0.0,0.0,-711.56196260217132,0,741.44168126446243,-0.01655725574232261,0,0,0.0,0.0,0.0
77000,0.067248452159790931,1.6973508496077281,20.801743533699746,0.006,-0.19002664999118229,0,0,-1.0217081727440784e-84,0,0,0.0,0.0,0.0,-719.18297106403725,0,750.630093748695,-0.016765491060740285,0,0,0.0,0.0,0.0
78000,0.068956193040849129,1.7181309125086599,20.780062900931721,0.006,-0.1947714060988133,0,0,-1.0311787931821129e-84,0,0,0.0,0.0,0.0,-726.76623975930215,0,759.80387534938325,-0.016973508496077282,0,0,0.0,0.0,0.0
79000,0.070684703197986351,1.7388894017657874,20.758489257127543,0.006,-0.19956963302791342,0,0,-1.0405744949115691e-84,0,0,0.0,0.0,0.0,-734.31200906320771,0,768.96303272215903,-0.0171813091250866,0,0,0.0,0.0,0.0
80000,0.072433961110712999,1.7596264236875094,20.737021921721997,0.006,-0.20442117318565828,0,0,-1.0498959509967111e-84,0,0,0.0,0.0,0.0,-741.82051733009746,0,778.1075726485692,-0.017388894017657874,0,0,0.0,0.0,0.0
81000,0.074203945364510443,1.7803420839073691,20.7156602198597,0.006,-0.20932587020789523,0,0,-1.0591438273102662e-84,0,0,0.0,0.0,0.0,-749.29200091466043,0,787.23750203571376,-0.017596264236875096,0,0,0.0,0.0,0.0
82000,0.075994634650158974,1.8010364873897042,20.694403482335161,0.006,-0.21428356894787334,0,0,-1.068318782623872e-84,0,0,0.0,0.0,0.0,-756.72669419290571,0,796.35282791587122,-0.017803420839073693,0,0,0.0,0.0,0.0
83000,0.07780600776307145,1.8217097384352379,20.673251045533668,0.006,-0.21929411546509972,0,0,-1.0774214686972055e-84,0,0,0.0,0.0,0.0,-764.12482958287694,0,805.45355744611584,-0.018010364873897042,0,0,0.0,0.0,0.0
84000,0.07963804360263238,1.8423619406866107,20.652202251372845,0.006,-0.22435735701431994,0,0,-1.0864525303658225e-84,0,0,0.0,0.0,0.0,-771.48663756510598,0,814.53969790792507,-0.018217097384352378,0,0,0.0,0.0,0.0
85000,0.081490721171542616,1.8629931971338558,20.631256447245001,0.006,-0.22947314203462152,0,0,-1.0954126056277181e-84,0,0,0.0,0.0,0.0,-778.81234670280855,0,823.6112567067787,-0.018423619406866109,0,0,0.0,0.0,0.0
86000,0.083364019575169451,1.8836036101198159,20.610412985960171,0.006,-0.23464132013865849,0,0,-1.1043023257286427e-84,0,0,0.0,0.0,0.0,-786.10218366183119,0,832.66824137174638,-0.018629931971338557,0,0,0.0,0.0,0.0
87000,0.085257918020902115,1.9041932813455058,20.589671225689862,0.006,-0.23986174210199523,0,0,-1.1131223152461814e-84,0,0,0.0,0.0,0.0,-793.35637323034518,0,841.71065955506879,-0.018836036101198158,0,0,0.0,0.0,0.0
88000,0.087172395817512571,1.9247623118754174,20.569030529911519,0.006,-0.24513425985256893,0,0,-1.1218731921726272e-84,0,0,0.0,0.0,0.0,-800.57513833830194,0,850.73851903172977,-0.019041932813455058,0,0,0.0,0.0,0.0
89000,0.089107432374521664,1.945310802142771,20.548490267353664,0.006,-0.25045872646026779,0,0,-1.1305555679966576e-84,0,0,0.0,0.0,0.0,-807.75870007663866,0,859.75182769901778,-0.019247623118754175,0,0,0.0,0.0,0.0
90000,0.091063007201570401,1.9658388519547128,20.52804981194171,0.006,-0.25583499612662458,0,0,-1.1391700477838462e-84,0,0,0.0,0.0,0.0,-814.9072777162537,0,868.75059357608268,-0.019453108021427711,0,0,0.0,0.0,0.0
91000,0.093039099907796491,1.9863465604974573,20.507708542744464,0.006,-0.26126292417462355,0,0,-1.1477172302560178e-84,0,0,0.0,0.0,0.0,-822.02108872674307,0,877.73482480347991,-0.019658388519547126,0,0,0.0,0.0,0.0
92000,0.095035690201215911,2.0068340263413784,20.487465843921282,0.006,-0.26674236703861898,0,0,-1.1561977078694698e-84,0,0,0.0,0.0,0.0,-829.1003487949082,0,886.70452964271055,-0.019863465604974574,0,0,0.0,0.0,0.0
93000,0.097052757888109631,2.0273013474460484,20.467321104669853,0.006,-0.27227318225436481,0,0,-1.1646120668920804e-84,0,0,0.0,0.0,0.0,-836.14527184303324,0,895.659716475751,-0.020068340263413784,0,0,0.0,0.0,0.0
94000,0.099090282872415267,2.0477486211652232,20.447273719174678,0.006,-0.27785522844915278,0,0,-1.1729608874793211e-84,0,0,0.0,0.0,0.0,-843.15607004694027,0,904.60039380457602,-0.020273013474460484,0,0,0.0,0.0,0.0
95000,0.10114824515512377,2.0681759442517791,20.427323086556097,0.006,-0.28348836533205857,0,0,-1.1812447437491818e-84,0,0,0.0,0.0,0.0,-850.13295385382298,0,913.52657025067492,-0.020477486211652234,0,0,0.0,0.0,0.0
96000,0.10322662483368096,2.0885834128625991,20.40746861082004,0.006,-0.28917245368429356,0,0,-1.1894642038560456e-84,0,0,0.0,0.0,0.0,-857.07613199985929,0,922.43825455455772,-0.020681759442517791,0,0,0.0,0.0,0.0
97000,0.10532540210139396,2.1089711225634074,20.387709700808308,0.006,-0.29490735534966273,0,0,-1.1976198300635099e-84,0,0,0.0,0.0,0.0,-863.98581152761415,0,931.33545557525781,-0.020885834128625991,0,0,0.0,0.0,0.0
98000,0.10744455724684245,2.1293391683335567,20.368045770149497,0.006,-0.30069293322512464,0,0,-1.2057121788161817e-84,0,0,0.0,0.0,0.0,-870.86219780322563,0,940.2181822898242,-0.021089711225634074,0,0,0.0,0.0,0.0
99000,0.1095840706532946,2.1496876445707671,20.348476237210516,0.006,-0.30652905125145452,0,0,-1.2137418008104663e-84,0,0,0.0,0.0,0.0,-877.70549453338413,0,949.08644379280952,-0.021293391683335567,0,0,0.0,0.0,0.0
100000,0.11174392279812789,2.1700166450958158,20.329000525048698,0.006,-0.31241557440400813,0,0,-1.2217092410643505e-84,0,0,0.0,0.0,0.0,-884.5159037821046,0,957.94024929574891,-0.02149687644570767,0,0,0.0,0.0,0.0
101000,0.11392409425225439,2.1903262631571803,20.309618061364478,0.006,-0.3183523686835848,0,0,-1.2296150389862183e-84,0,0,0.0,0.0,0.0,-891.29362598729733,0,966.77960812663491,-0.02170016645095816,0,0,0.0,0.0,0.0
102000,0.11612456567955079,2.210616591435635,20.290328278454641,0.006,-0.3243393011073894,0,0,-1.2374597284426921e-84,0,0,0.0,0.0,0.0,-898.03885997713689,0,975.60452972938344,-0.021903262631571802,0,0,0.0,0.0,0.0
103000,0.11834531783629301,2.2308877220488013,20.27113061316615,0.006,-0.33037623970009083,0,0,-1.2452438378255349e-84,0,0,0.0,0.0,0.0,-904.75180298623434,0,984.41502366329473,-0.022106165914356352,0,0,0.0,0.0,0.0
104000,0.12058633157059524,2.2511397465556517,20.252024506850514,0.006,-0.33646305348497668,0,0,-1.2529678901176099e-84,0,0,0.0,0.0,0.0,-911.43265067161417,0,993.21109960250851,-0.022308877220488015,0,0,0.0,0.0,0.0
105000,0.12284758782185355,2.2713727559609707,20.233009405318736,0.006,-0.3425996124752026,0,0,-1.2606324029579308e-84,0,0,0.0,0.0,0.0,-918.08159712850056,0,1001.9927673354529,-0.022511397465556519,0,0,0.0,0.0,0.0
106000,0.12512906762019393,2.2915868407197673,20.214084758796751,0.006,-0.34878578766513474,0,0,-1.2682378887057996e-84,0,0,0.0,0.0,0.0,-924.69883490591235,0,1010.7600367642865,-0.022713727559609705,0,0,0.0,0.0,0.0
107000,0.12743075208592464,2.3117820907416489,20.195250021881421,0.006,-0.35502145102178467,0,0,-1.2757848545040615e-84,0,0,0.0,0.0,0.0,-931.28455502207441,0,1019.5129179043356,-0.022915868407197674,0,0,0.0,0.0,0.0
108000,0.12975262242899305,2.3319585953951458,20.176504653497069,0.006,-0.36130647547633549,0,0,-1.283273802341481e-84,0,0,0.0,0.0,0.0,-937.83894697964138,0,1028.2514208835271,-0.02311782090741649,0,0,0.0,0.0,0.0
109000,0.13209465994844663,2.3521164435119983,20.157848116852538,0.006,-0.36764073491575727,0,0,-1.2907052291142538e-84,0,0,0.0,0.0,0.0,-944.36219878074246,0,1036.9755559418138,-0.02331958595395146,0,0,0.0,0.0,0.0
110000,0.13445684603189834,2.372255723391397,20.139279879398696,0.006,-0.37402410417451254,0,0,-1.2980796266866762e-84,0,0,0.0,0.0,0.0,-950.85449694184706,0,1045.6853334305947,-0.023521164435119982,0,0,0.0,0.0,0.0
111000,0.13683916215499611,2.3923765228041836,20.120799412786532,0.006,-0.38045645902634778,0,0,-1.3053974819509742e-84,0,0,0.0,0.0,0.0,-957.316026508454,0,1054.3807638121325,-0.02372255723391397,0,0,0.0,0.0,0.0
