t_usec,height
812000,0.024543088872398616
816000,0.0245515770359537
820000,0.024560123178584033
824000,0.024568726466280524
828000,0.024577386072464239
832000,0.024586101177945692
836000,0.024594870970883774
840000,0.024603694646744435
844000,0.0246125714082591
848000,0.024621500465382806
852000,0.024630481035252144
856000,0.024639512342142927
860000,0.02464859361742773
864000,0.024657724099533158
868000,0.024666903033896979
872000,0.024676129672925078
876000,0.02468540327594829
880000,0.024694723109179018
884000,0.024704088445667828
888000,0.024713498565259832
892000,0.024722952754551036
896000,0.024732450306844553
900000,0.024741990522106752
904000,0.024751572706923363
908000,0.024761196174455463
912000,0.024770860244395457
916000,0.024780564242923034
920000,0.024790307502661025
924000,0.024800089362631318
928000,0.024809909168210739
932000,0.024819766271086872
936000,0.024829660029213996
940000,0.024839589806768935
944000,0.024849554974106989
948000,0.0248595549077179
952000,0.024869588990181806
956000,0.024879656610125291
960000,0.024889757162177496
964000,0.024899890046926224
968000,0.024910054670874218
972000,0.024920250446395387
976000,0.024930476791691251
980000,0.024940733130747357
984000,0.024951018893289854
988000,0.024961333514742164
992000,0.024971676436181721
996000,0.024982047104296863
1000000,0.024992444971343827
1004000,0.025002869495103854
1008000,0.025013320138840448
1012000,0.025023796371256703
1016000,0.025034297666452886
1020000,0.025044823503884026
1024000,0.025055373368317722
1028000,0.02506594674979213
1032000,0.025076543143574
1036000,0.025087162050116987
1040000,0.025097802975020046
1044000,0.025108465428986013
1048000,0.025119148927780371
1052000,0.025129852992190161
1056000,0.025140577147983102
1060000,0.02515132092586686
1064000,0.025162083861448491
1068000,0.025172865495194121
1072000,0.025183665372388746
1076000,0.025194483043096291
1080000,0.025205318062119772
1084000,0.02521616998896176
1088000,0.025227038387784961
1092000,0.02523792282737301
1096000,0.025248822881091502
1100000,0.025259738126849195
1104000,0.025270668147059416
1108000,0.025281612528601699
1112000,0.025292570862783605
1116000,0.02530354274530278
1120000,0.025314527776209184
1124000,0.025325525559867591
1128000,0.025336535704920244
1132000,0.025347557824249772
1136000,0.025358591534942299
1140000,0.025369636458250786
1144000,0.025380692219558569
1148000,0.025391758448343158
1152000,0.025402834778140211
1156000,0.025413920846507777
1160000,0.025425016294990707
1164000,0.025436120769085347
1168000,0.025447233918204415
1172000,0.025458355395642122
1176000,0.025469484858539497
1180000,0.025480621967849979
1184000,0.025491766388305189
1188000,0.025502917788380951
1192000,0.02551407584026355
1196000,0.025525240219816184
1200000,0.025536410606545688
1204000,0.025547586683569438
1208000,0.025558768137582531
1212000,0.025569954658825139
1216000,0.025581145941050144
1220000,0.025592341681490952
1224000,0.025603541580829586
1228000,0.025614745343164932
1232000,0.025625952675981306
1236000,0.025637163290117171
1240000,0.025648376899734114
1244000,0.025659593222286035
1248000,0.02567081197848857
1252000,0.025682032892288768
1256000,0.025693255690834912
1260000,0.025704480104446654
1264000,0.025715705866585326
1268000,0.025726932713824466
1272000,0.025738160385820615
1276000,0.025749388625284288
1280000,0.025760617177951174
1284000,0.025771845792553576
1288000,0.025783074220792079
1292000,0.025794302217307392
1296000,0.025805529539652448
1300000,0.025816755948264724
1304000,0.025827981206438737
1308000,0.02583920508029882
1312000,0.025850427338772047
1316000,0.02586164775356142
1320000,0.025872866099119252
1324000,0.025884082152620773
1328000,0.025895295693937927
1332000,0.025906506505613391
1336000,0.025917714372834837
1340000,0.02592891908340933
1344000,0.025940120427738016
1348000,0.025951318198790957
1352000,0.025962512192082208
1356000,0.025973702205645089
1360000,0.025984888040007637
1364000,0.025996069498168309
1368000,0.02600724638557185
1372000,0.026018418510085375
1376000,0.026029585681974658
1380000,0.02604074771388061
1384000,0.026051904420795958
1388000,0.026063055620042106
1392000,0.026074201131246245
1396000,0.026085340776318584
1400000,0.026096474379429843
1404000,0.026107601766988859
1408000,0.026118722767620502
1412000,0.026129837212143639
1416000,0.026140944933549414
1420000,0.026152045766979642
1424000,0.026163139549705391
1428000,0.026174226121105804
1432000,0.026185305322647043
1436000,0.026196376997861454
1440000,0.02620744099232691
1444000,0.026218497153646311
1448000,0.026229545331427306
1452000,0.026240585377262159
1456000,0.026251617144707789
1460000,0.026262640489266034
1464000,0.026273655268364036
1468000,0.026284661341334819
1472000,0.026295658569398053
1476000,0.026306646815640985
1480000,0.026317625944999513
1484000,0.026328595824239485
1488000,0.026339556321938098
1492000,0.026350507308465526
1496000,0.026361448655966666
1500000,0.026372380238343089
1504000,0.026383301931235125
1508000,0.026394213612004128
1512000,0.026405115159714877
1516000,0.026416006455118171
1520000,0.026426887380633562
1524000,0.026437757820332256
1528000,0.026448617659920143
1532000,0.026459466786721043
1536000,0.026470305089660022
1540000,0.02648113245924694
1544000,0.026491948787560102
1548000,0.026502753968230066
1552000,0.026513547896423642
1556000,0.026524330468827968
1560000,0.026535101583634792
1564000,0.026545861140524877
1568000,0.026556609040652542
1572000,0.026567345186630384
1576000,0.026578069482514087
1580000,0.02658878183378742
1584000,0.026599482147347371
1588000,0.026610170331489366
1592000,0.026620846295892699
1596000,0.026631509951606076
1600000,0.026642161211033251
1604000,0.026652799987918859
1608000,0.026663426197334351
1612000,0.02667403975566407
1616000,0.026684640580591435
1620000,0.0266952285910853
1624000,0.026705803707386417
1628000,0.026716365850994003
1632000,0.026726914944652493
1636000,0.026737450912338361
1640000,0.026747973679247111
1644000,0.02675848317178035
1648000,0.026768979317533033
1652000,0.026779462045280776
1656000,0.026789931284967348
1660000,0.026800386967692214
1664000,0.026810829025698285
1668000,0.026821257392359691
1672000,0.026831672002169734
1676000,0.026842072790728956
1680000,0.026852459694733283
1684000,0.026862832651962317
1688000,0.02687319160126771
1692000,0.026883536482561709
1696000,0.02689386723680574
1700000,0.026904183805999137
1704000,0.026914486133167995
1708000,0.026924774162354104
1712000,0.026935047838603985
1716000,0.026945307107958092
1720000,0.026955551917440014
1724000,0.026965782215045905
1728000,0.026975997949733901
1732000,0.026986199071413728
1736000,0.026996385530936372
1740000,0.027006557280083821
1744000,0.027016714271559009
1748000,0.027026856458975717
1752000,0.027036983796848702
1756000,0.027047096240583827
1760000,0.027057193746468363
1764000,0.027067276271661313
1768000,0.027077343774183901
1772000,0.027087396212910109
1776000,0.027097433547557323
1780000,0.027107455738677049
1784000,0.027117462747645784
1788000,0.027127454536655882
1792000,0.027137431068706593
1796000,0.027147392307595154
1800000,0.027157338217907955
1804000,0.027167268765011836
1808000,0.027177183915045422
1812000,0.027187083634910573
1816000,0.027196967892263915
1820000,0.02720683665550843
1824000,0.027216689893785194
1828000,0.027226527576965108
1832000,0.027236349675640783
1836000,0.027246156161118466
1840000,0.027255947005410067
1844000,0.027265722181225267
1848000,0.027275481661963658
1852000,0.027285225421707051
1856000,0.027294953435211773
1860000,0.027304665677901085
1864000,0.027314362125857673
1868000,0.027324042755816194
1872000,0.027333707545155937
1876000,0.027343356471893499
1880000,0.027352989514675588
1884000,0.027362606652771859
1888000,0.02737220786606788
1892000,0.027381793135058067
1896000,0.027391362440838798
1900000,0.027400915765101529
1904000,0.027410453090126005
1908000,0.027419974398773535
1912000,0.027429479674480315
1916000,0.027438968901250874
1920000,0.027448442063651508
1924000,0.027457899146803834
1928000,0.027467340136378412
1932000,0.027476765018588391
1936000,0.027486173780183268
1940000,0.027495566408442647
1944000,0.027504942891170132
1948000,0.027514303216687252
1952000,0.027523647373827405
1956000,0.027532975351929941
1960000,0.027542287140834253
1964000,0.027551582730873943
1968000,0.027560862112871027
1972000,0.027570125278130259
1976000,0.027579372218433418
1980000,0.02758860292603375
1984000,0.027597817393650397
1988000,0.027607015614462917
1992000,0.027616197582105845
1996000,0.027625363290663316
2000000,0.02763451273466376
2004000,0.027643645909074598
2008000,0.027652762809297037
2012000,0.027661863431160939
2016000,0.027670947770919677
2020000,12.297680015825245
2024000,0.02768906759122243
2028000,0.027698103066345535
2032000,0.027707122248511781
2036000,0.027716125136017299
2040000,0.027725111727552165
2044000,0.027734082022195634
2048000,0.027743036019411443
2052000,0.027751973719043147
2056000,0.027760895121309505
2060000,0.02776980022679992
2064000,0.027778689036469927
2068000,0.027787561551636714
2072000,0.027796417773974715
2076000,0.027805257705511208
2080000,0.027814081348621986
2084000,0.027822888706027081
2088000,0.027831679780786517
2092000,0.027840454576296098
2096000,0.027849213096283243
2100000,0.027857955344802902
2104000,0.027866681326233458
2108000,0.027875391045272684
2112000,0.0278840845069338
2116000,0.027892761716541471
2120000,0.027901422679727943
2124000,0.027910067402429139
2128000,0.02791869589088088
2132000,0.027927308151615034
2136000,0.027935904191455835
2140000,0.027944484017516102
2144000,0.027953047637193654
2148000,0.027961595058167595
2152000,0.027970126288394764
2156000,0.027978641336106162
2160000,0.027987140209803456
2164000,0.027995622918255456
2168000,0.028004089470494681
2172000,0.028012539875813966
2176000,0.028020974143763061
2180000,0.028029392284145298
2184000,0.028037794307014287
2188000,0.028046180222670636
2192000,0.028054550041658733
2196000,0.028062903774763493
2200000,0.028071241433007255
2204000,0.028079563027646574
2208000,0.028087868570169181
2212000,0.02809615807229086
2216000,0.028104431545952435
2220000,0.028112689003316732
2224000,0.028120930456765642
2228000,0.028129155918897145
2232000,0.028137365402522409
2236000,0.028145558920662887
2240000,0.028153736486547478
2244000,0.028161898113609713
2248000,0.028170043815484921
2252000,0.028178173606007502
2256000,0.028186287499208179
2260000,0.028194385509311269
2264000,0.028202467650732043
2268000,0.028210533938074028
2272000,0.028218584386126431
2276000,0.028226619009861509
2280000,0.028234637824432012
2284000,0.028242640845168643
2288000,0.028250628087577535
2292000,0.028258599567337783
2296000,0.028266555300298958
2300000,0.028274495302478692
2304000,0.028282419590060247
2308000,0.028290328179390156
2312000,0.028298221086975831
2316000,0.028306098329483262
2320000,0.028313959923734693
2324000,0.028321805886706332
2328000,0.028329636235526093
2332000,0.028337450987471362
2336000,0.028345250159966796
2340000,0.028353033770582108
2344000,0.028360801837029916
2348000,0.028368554377163593
2352000,0.028376291408975161
2356000,0.028384012950593181
2360000,0.028391719020280676
2364000,0.028399409636433087
2368000,0.028407084817576232
2372000,0.028414744582364308
2376000,0.028422388949577885
2380000,0.028430017938121957
2384000,0.028437631567023988
2388000,0.028445229855431992
2392000,0.028452812822612618
2396000,0.028460380487949282
2400000,0.028467932870940283
2404000,0.028475469991196975
2408000,0.028482991868441949
2412000,0.028490498522507193
2416000,0.028497989973332364
2420000,0.028505466240962968
2424000,0.028512927345548635
2428000,0.028520373307341414
2432000,0.028527804146694015
2436000,0.028535219884058164
2440000,0.028542620539982903
2444000,0.028550006135112951
2448000,0.028557376690187056
2452000,0.02856473222603638
2456000,0.028572072763582902
2460000,0.028579398323837827
2464000,0.02858670892790003
2468000,0.028594004596954499
2472000,0.028601285352270793
2476000,0.028608551215201547
2480000,0.028615802207180959
2484000,0.028623038349723292
2488000,0.028630259664421454
2492000,0.028637466172945495
2496000,0.028644657897041202
2500000,0.028651834858528662
2504000,0.028658997079300873
2508000,0.028666144581322342
2512000,0.028673277386627734
2516000,0.028680395517320486
2520000,0.028687498995571468
2524000,0.02869458784361768
2528000,0.028701662083760897
2532000,0.028708721738366423
2536000,0.028715766829861742
2540000,0.028722797380735288
2544000,0.028729813413535206
2548000,0.028736814950868037
2552000,0.028743802015397564
2556000,0.028750774629843556
2560000,0.028757732816980575
2564000,0.028764676599636781
2568000,0.028771606000692774
2572000,0.028778521043080405
2576000,0.028785421749781648
2580000,0.028792308143827442
2584000,0.028799180248296599
2588000,0.028806038086314652
2592000,0.028812881681052789
2596000,0.028819711055726747
2600000,0.028826526233595728
2604000,0.028833327237961379
2608000,0.028840114092166691
2612000,0.028846886819594967
2616000,0.028853645443668842
2620000,0.028860389987849198
2624000,0.028867120475634219
2628000,0.028873836930558346
2632000,0.028880539376191353
2636000,0.02888722783613731
2640000,0.028893902334033675
2644000,0.028900562893550318
2648000,0.028907209538388608
2652000,0.028913842292280428
2656000,0.028920461178987351
2660000,0.028927066222299628
2664000,0.028933657446035373
2668000,0.028940234874039635
2672000,0.028946798530183539
2676000,0.028953348438363401
2680000,0.028959884622499904
2684000,0.028966407106537206
2688000,0.028972915914442152
2692000,0.028979411070203409
2696000,0.02898589259783067
2700000,0.02899236052135384
2704000,0.028998814864822225
2708000,0.029005255652303757
2712000,0.029011682907884216
2716000,0.029018096655666452
2720000,0.029024496919769598
2724000,0.029030883724328375
2728000,0.029037257093492291
2732000,0.029043617051424924
2736000,0.029049963622303204
2740000,0.029056296830316686
2744000,0.029062616699666831
2748000,0.029068923254566312
2752000,0.029075216519238323
2756000,0.029081496517915896
2760000,0.029087763274841198
2764000,0.029094016814264885
2768000,0.029100257160445443
2772000,0.029106484337648512
2776000,0.029112698370146246
2780000,0.029118899282216702
2784000,0.029125087098143168
2788000,0.029131261842213551
2792000,0.029137423538719783
2796000,0.029143572211957187
2800000,0.029149707886223883
2804000,0.029155830585820192
2808000,0.02916194033504806
2812000,0.029168037158210463
2816000,0.029174121079610829
2820000,0.029180192123552502
2824000,0.029186250314338136
2828000,0.029192295676269187
2832000,0.029198328233645345
2836000,0.029204348010763985
2840000,0.029210355031919658
2844000,0.029216349321403552
2848000,0.029222330903502958
2852000,0.029228299802500794
2856000,0.029234256042675051
2860000,0.02924019964829833
2864000,0.029246130643637333
2868000,0.029252049052952367
2872000,0.029257954900496857
2876000,0.029263848210516908
2880000,0.029269729007250778
2884000,0.029275597314928462
2888000,0.029281453157771194
2892000,0.029287296559991023
2896000,0.029293127545790349
2900000,0.029298946139361487
2904000,0.029304752364886222
2908000,0.029310546246535393
2912000,0.029316327808468448
2916000,0.029322097074833051
2920000,0.029327854069764632
2924000,0.029333598817386002
2928000,0.029339331341806951
2932000,0.029345051667123829
2936000,0.029350759817419161
2940000,0.029356455816761277
2944000,0.029362139689203898
2948000,0.029367811458785763
2952000,0.029373471149530265
2956000,0.029379118785445101
2960000,0.029384754390521847
2964000,0.029390377988735669
2968000,0.029395989604044916
2972000,0.029401589260390788
2976000,0.029407176981697009
2980000,0.029412752791869445
2984000,0.029418316714795802
2988000,0.029423868774345278
2992000,0.029429408994368252
2996000,0.029434937398695914
3000000,0.029440454011140017
3004000,0.029445958855492515
3008000,0.029451451955525239
3012000,0.029456933334989641
3016000,0.029462403017616458
3020000,0.029467861027115409
3024000,0.029473307387174925
3028000,0.029478742121461857
3032000,0.029484165253621145
3036000,0.029489576807275601
3040000,0.029494976806025593
3044000,0.029500365273448775
3048000,0.029505742233099826
3052000,0.029511107708510162
3056000,0.029516461723187708
3060000,0.029521804300616621
3064000,0.029527135464256997
3068000,0.029532455237544702
3072000,0.029537763643891043
3076000,0.02954306070668257
3080000,0.029548346449280827
3084000,0.029553620895022083
3088000,0.029558884067217163
3092000,0.029564135989151145
3096000,0.02956937668408317
3100000,0.029574606175246231
3104000,0.029579824485846905
3108000,0.029585031639065184
3112000,0.029590227658054243
3116000,0.029595412565940213
3120000,0.029600586385821984
3124000,0.02960574914077102
3128000,0.029610900853831119
3132000,0.029616041548018252
3136000,0.029621171246320341
3140000,0.02962628997169707
3144000,0.029631397747079707
3148000,0.029636494595370908
3152000,0.029641580539444538
3156000,0.029646655602145473
3160000,0.029651719806289459
3164000,0.029656773174662896
3168000,0.029661815730022679
3172000,0.029666847495096054
3176000,0.029671868492580404
3180000,0.029676878745143121
3184000,0.029681878275421437
3188000,0.029686867106022242
3192000,0.029691845259521957
3196000,0.029696812758466376
3200000,0.029701769625370491
3204000,0.029706715882718365
3208000,0.02971165155296298
3212000,0.029716576658526096
3216000,0.029721491221798096
3220000,0.029726395265137869
3224000,0.029731288810872659
3228000,0.029736171881297915
3232000,0.029741044498677201
3236000,0.029745906685242025
3240000,0.029750758463191744
3244000,0.029755599854693403
3248000,0.029760430881881652
3252000,0.029765251566858598
3256000,0.029770061931693698
3260000,0.029774861998423625
3264000,0.029779651789052189
3268000,0.029784431325550191
3272000,0.02978920062985534
3276000,0.029793959723872113
3280000,0.029798708629471673
3284000,0.029803447368491772
3288000,0.029808175962736622
3292000,0.029812894433976812
3296000,0.029817602803949232
3300000,0.029822301094356917
3304000,0.02982698932686902
3308000,0.029831667523120678
3312000,0.029836335704712929
3316000,0.029840993893212635
3320000,0.029845642110152403
3324000,0.029850280377030462
3328000,0.029854908715310616
3332000,0.029859527146422159
3336000,0.029864135691759781
3340000,0.029868734372683496
3344000,0.029873323210518579
3348000,0.029877902226555463
3352000,0.029882471442049717
3356000,0.029887030878221914
3360000,0.029891580556257607
3364000,0.029896120497307242
3368000,0.029900650722486096
3372000,0.029905171252874216
3376000,0.029909682109516351
3380000,0.029914183313421893
3384000,0.029918674885564829
3388000,0.02992315684688366
3392000,0.029927629218281356
3396000,0.029932092020625325
3400000,0.029936545274747303
3404000,0.029940989001443357
3408000,0.029945423221473814
3412000,0.0299498479555632
3416000,0.029954263224400209
3420000,0.02995866904863765
3424000,0.029963065448892406
3428000,0.029967452445745384
3432000,0.029971830059741487
3436000,0.029976198311389538
3440000,0.029980557221162295
3444000,0.029984906809496354
3448000,0.029989247096792161
3452000,0.029993578103413954
3456000,0.029997899849689716
3460000,0.030002212355911172
3464000,0.030006515642333732
3468000,0.030010809729176479
3472000,0.030015094636622119
3476000,0.030019370384816974
3480000,0.030023636993870933
3484000,0.030027894483857457
3488000,0.030032142874813511
3492000,0.030036382186739579
3496000,0.030040612439599625
3500000,0.030044833653321067
3504000,0.030049045847794779
3508000,0.030053249042875034
3512000,0.030057443258379519
3516000,0.030061628514089302
3520000,0.030065804829748823
3524000,0.030069972225065886
3528000,0.030074130719711614
3532000,0.030078280333320471
3536000,0.030082421085490231
3540000,0.030086552995781977
3544000,0.03009067608372008
3548000,0.030094790368792198
3552000,0.030098895870449269
3556000,0.030102992608105499
3560000,0.030107080601138349
3564000,0.03011115986888855
3568000,0.03011523043066008
3572000,0.030119292305720174
3576000,0.030123345513299305
3580000,0.030127390072591201
3584000,0.030131426002752825
3588000,0.03013545332290439
3592000,0.03013947205212936
3596000,0.030143482209474437
3600000,0.030147483813949574
3604000,0.030151476884527986
3608000,0.03015546144014614
3612000,0.030159437499703762
3616000,0.03016340508206385
3620000,0.030167364206052674
3624000,0.030171314890459794
3628000,0.030175257154038043
3632000,0.030179191015503565
3636000,0.030183116493535816
3640000,0.030187033606777557
3644000,0.030190942373834892
3648000,0.030194842813277251
3652000,0.03019873494363743
3656000,0.030202618783411593
3660000,0.030206494351059276
3664000,0.030210361665003405
3668000,0.030214220743630327
3672000,0.030218071605289821
3676000,0.030221914268295087
3680000,0.030225748750922803
3684000,0.030229575071413113
3688000,0.030233393247969656
3692000,0.030237203298759594
3696000,0.030241005241913622
3700000,0.030244799095525982
3704000,0.030248584877654503
3708000,0.030252362606320589
3712000,0.03025613229950929
3716000,0.030259893975169271
3720000,12.300263647651212
3724000,0.030267393345516161
3728000,0.030271131075918833
3732000,0.030274860860224385
3736000,0.030278582716200059
3740000,0.030282296661576887
3744000,0.030286002714049711
3748000,0.030289700891277218
3752000,0.030293391210881964
3756000,0.030297073690450402
3760000,0.030300748347532915
3764000,0.030304415199643827
3768000,0.030308074264261461
3772000,0.030311725558828148
3776000,0.030315369100750261
3780000,0.030319004907398254
3784000,0.030322632996106685
3788000,0.030326253384174245
3792000,0.030329866088863809
3796000,0.03033347112740243
3800000,0.030337068516981421
3804000,0.03034065827475637
3808000,0.030344240417847144
3812000,0.030347814963337962
3816000,0.03035138192827742
3820000,0.030354941329678514
3824000,0.030358493184518685
3828000,0.030362037509739859
3832000,0.030365574322248477
3836000,0.03036910363891553
3840000,0.030372625476576594
3844000,0.030376139852031893
3848000,0.030379646782046296
3852000,0.030383146283349375
3856000,0.030386638372635472
3860000,0.030390123066563673
3864000,0.030393600381757917
3868000,0.030397070334806986
3872000,0.030400532942264566
3876000,0.030403988220649283
3880000,0.030407436186444755
3884000,0.030410876856099608
3888000,0.030414310246027539
3892000,0.030417736372607355
3896000,0.030421155252182999
3900000,0.03042456690106362
3904000,0.030427971335523586
3908000,0.030431368571802543
3912000,0.030434758626105465
3916000,0.030438141514602675
3920000,0.030441517253429907
3924000,0.030444885858688351
3928000,0.030448247346444673
3932000,0.030451601732731103
3936000,0.030454949033545439
3940000,0.030458289264851099
3944000,0.030461622442577198
3948000,0.030464948582618549
3952000,0.030468267700835737
3956000,0.030471579813055163
3960000,0.030474884935069085
3964000,0.030478183082635661
3968000,0.030481474271478997
3972000,0.030484758517289205
3976000,0.030488035835722439
3980000,0.030491306242400939
3984000,0.030494569752913103
3988000,0.030497826382813484
3992000,0.030501076147622919
3996000,0.030504319062828484
4000000,0.030507555143883619
4004000,0.030510784406208125
4008000,0.030514006865188247
4012000,0.0305172225361767
4016000,0.030520431434492748
4020000,0.030523633575422208
4024000,0.030526828974217535
4028000,0.030530017646097873
4032000,0.030533199606249086
4036000,0.030536374869823805
4040000,0.030539543451941511
4044000,0.030542705367688546
4048000,0.030545860632118199
4052000,0.030549009260250722
4056000,0.030552151267073415
4060000,0.030555286667540649
4064000,0.030558415476573935
4068000,0.030561537709061972
4072000,0.030564653379860696
4076000,0.030567762503793318
4080000,0.030570865095650414
4084000,0.030573961170189939
4088000,0.030577050742137294
4092000,0.030580133826185383
4096000,0.030583210436994652
4100000,0.03058628058919316
4104000,0.030589344297376607
4108000,0.03059240157610842
4112000,0.030595452439919773
4116000,0.030598496903309659
4120000,0.030601534980744929
4124000,0.030604566686660374
4128000,0.03060759203545875
4132000,0.030610611041510829
4136000,0.030613623719155481
4140000,0.0306166300826997
4144000,0.030619630146418674
4148000,0.030622623924555829
4152000,0.030625611431322895
4156000,0.030628592680899933
4160000,0.030631567687435433
4164000,0.030634536465046335
4168000,0.030637499027818083
4172000,0.030640455389804699
4176000,0.030643405565028817
4180000,0.030646349567481763
4184000,0.03064928741112358
4188000,0.030652219109883097
4192000,0.030655144677657994
4196000,0.03065806412831484
4200000,0.030660977475689154
4204000,0.030663884733585459
4208000,0.030666785915777345
4212000,0.0306696810360075
4216000,0.030672570107987813
4220000,0.030675453145399365
4224000,0.030678330161892548
4228000,0.030681201171087066
4232000,0.030684066186572028
4236000,0.030686925221905983
4240000,0.03068977829061699
4244000,0.030692625406202659
4248000,0.030695466582130227
4252000,0.03069830183183658
4256000,0.030701131168728333
4260000,0.030703954606181902
4264000,0.030706772157543527
4268000,0.030709583836129317
4272000,0.03071238965522537
4276000,0.030715189628087752
4280000,0.030717983767942613
4284000,0.030720772087986209
4288000,0.030723554601384959
4292000,0.030726331321275512
4296000,0.030729102260764824
4300000,0.030731867432930153
4304000,0.030734626850819166
4308000,0.030737380527450005
4312000,0.030740128475811278
4316000,0.030742870708862186
4320000,0.03074560723953253
4324000,0.030748338080722807
4328000,0.030751063245304223
4332000,0.030753782746118782
4336000,0.030756496595979337
4340000,0.03075920480766962
4344000,0.030761907393944347
4348000,0.03076460436752922
4352000,0.030767295741121022
4356000,0.030769981527387663
4360000,0.030772661738968223
4364000,0.030775336388473015
4368000,0.03077800548848365
4372000,0.030780669051553095
4376000,0.030783327090205714
